,0,1,2,3,4,5,6,7
0,0.10260959,-0.15888835,0.8238483,0.13201804,0.0077494658,9.398264e-05,-0.33201295,0.0070003504
1,-2.001834,0.48353326,-1.0184637,0.17343767,0.014110508,-0.10231482,0.0025954111,0.042135682
2,-0.69562757,0.1568089,-1.0184637,-1.1167985,-0.1044472,-0.10231482,0.046855263,0.6768272
3,0.9008468,0.55143046,0.03821473,0.04865134,-0.1044472,-0.10231482,0.10760889,2.0431637e-05
4,0.019186938,0.07788459,-0.22348607,0.00037585775,-0.1044472,-0.10231482,0.6718122,0.041241772
5,1.1185478,0.39358184,-1.8134414,-0.43373233,-0.1044472,0.01203365,0.39613968,-0.5324939
6,0.6105787,0.63035476,0.025602592,-0.35783607,-0.1044472,-0.10231482,0.6718122,0.4277886
7,1.1911148,0.07788459,0.008066221,0.0047883885,-0.1044472,0.000917661,0.1698996,0.0051046037
8,-1.3487307,-1.1059802,-1.8134414,-0.5096286,-0.1044472,-0.10231482,0.83911633,-0.16039512
9,-1.2761637,-0.4745856,-0.10991783,-1.3444873,-0.1044472,-0.10231482,-0.33201295,1.9791731
10,0.53801167,-0.4745856,0.1691922,-0.96500605,0.052804925,-0.10231482,0.6718122,-0.5324939
11,-0.8407616,0.0059877443,0.123335764,0.021645168,-0.1044472,-0.10231482,0.6718122,2.90942
12,0.005023213,-0.63243425,0.5714916,-0.20604357,-0.1044472,-0.10231482,0.3372038,1.4210248
13,-0.2602255,-0.31673697,-0.10991783,0.097541414,0.08430244,-0.10231482,1.5083331,0.035614885
14,0.002449022,0.005780605,0.23078689,-0.5855248,-0.1044472,0.0005612524,0.04307512,-1.5557656
15,0.9008468,0.17560607,0.34435514,0.097541414,-0.1044472,-0.10231482,-0.16470878,-0.5324939
16,0.39287764,-0.15888835,0.91219634,0.097541414,0.077267595,-0.10231482,0.1698996,-0.5324939
17,0.00070713536,0.0006842835,1.1393328,-0.35783607,-0.1044472,-0.10231482,0.08312489,0.0009581969
18,-1.2035967,0.016274696,0.7986281,-1.268591,0.032483984,0.0041619735,0.83911633,0.004713622
19,-0.18765847,-0.4745856,-0.45062256,0.8565039,0.012446114,-0.10231482,-0.6666213,0.7698519
20,0.0019229841,0.0032407069,0.7986281,0.7047114,-0.1044472,0.0003085086,0.50450796,-0.25341982
21,1.6990839,0.23573321,0.1681437,-1.3444873,-0.1044472,0.003487903,0.20970182,0.021274192
22,0.0052503175,0.018303324,0.45792335,0.063991964,0.017112013,-0.10231482,0.50450796,-0.5324939
23,0.030042572,1.0249764,-2.2677143,0.7047114,-0.1044472,0.007019462,0.50450796,-0.06737041
24,0.009439611,0.031250868,-1.6998732,0.5529189,-0.1044472,-0.10231482,-0.16470878,0.04428678
25,-0.042524442,-1.1059802,0.23762792,0.8565039,-0.1044472,-0.10231482,-2.172359,0.4907778
26,0.46544465,-0.079964034,0.0036504078,-0.43373233,0.022652255,-0.10231482,0.15451746,0.025654294
27,-0.2602255,-0.9481315,0.0036504078,-0.8132136,-0.1044472,-0.10231482,0.24543247,1.7931236
28,-0.042524442,-0.31673697,-0.9048955,0.25089982,-0.1044472,0.0011528032,0.621307,2.5373213
29,-0.69562757,-0.86920714,-0.67775905,0.6288152,0.0058330134,-0.10231482,-0.33201295,1.1419507
30,-0.91332865,0.02373809,0.7986281,0.32523015,-0.1044472,-0.10231482,-1.5031422,0.01068768
31,-0.042524442,-0.3956613,0.026648685,-0.5096286,0.33731085,0.00029556997,0.50450796,0.10485204
32,-1.4938648,0.045089405,0.91219634,-0.7373173,-0.1044472,-0.10231482,1.8429415,0.002841153
33,0.0022769244,-0.79028285,1.0257646,0.016273513,0.0024706516,-0.10231482,0.038199853,-0.5324939
34,-0.47792652,-0.5535099,-1.8134414,-0.35783607,-0.1044472,-0.10231482,0.1521912,1.1419507
35,0.1751766,0.09143113,-0.22348607,-0.8891098,-0.1044472,-0.10231482,0.1698996,-0.5324939
36,-0.2602255,0.7092791,-0.79132724,-0.96500605,0.54428095,-0.10231482,1.0064205,0.2117037
37,-0.55049354,0.10891645,0.11721864,0.17343767,-0.1044472,-0.10231482,0.4704058,-0.5324939
38,-0.47792652,-1.2638288,1.2529011,-0.96500605,-0.1044472,-0.10231482,0.003035625,0.019842206
39,-0.6230606,-1.0270557,1.0257646,-0.43373233,-0.1044472,-0.10231482,0.3372038,0.118678994
40,-0.33279252,-0.86920714,0.45792335,0.0015499383,-0.1044472,-0.10231482,-0.33201295,0.0022727058
41,-0.40535954,0.23578672,0.7986281,0.24933392,-0.1044472,-0.10231482,-1.0012298,-1.5557656
42,3.3681252,1.6563709,-2.3812826,0.058833405,0.03156533,-0.10231482,-2.5069673,-0.5324939
43,-0.98589563,0.016664993,0.11721864,2.2985327,-0.1044472,0.0014170051,0.0025954111,0.9559013
44,0.010880819,-0.5535099,-0.22348607,-1.1167985,-0.1044472,-0.10231482,0.1698996,0.032569334
45,-0.18765847,-0.31673697,0.91219634,-0.7373173,-0.1044472,0.023526656,-0.83392555,-0.5324939
46,1.6990839,1.3406736,-0.3370543,0.026051417,0.06291889,-0.10231482,-1.3358381,0.047634576
47,-0.7681946,-0.079964034,0.34435514,-0.20604357,0.04803237,-0.10231482,-1.0012298,-0.16039512
48,1.1911148,0.946052,0.14344859,1.3118814,-0.1044472,10.761846,0.0025954111,-0.5324939
49,-1.5664318,-0.31673697,0.45792335,0.097541414,0.059532627,-0.10231482,-0.16470878,-0.5324939
50,0.008486739,0.07788459,0.7986281,-0.13014732,0.009319342,-0.10231482,0.014141713,-0.5324939
51,0.018259084,0.03619857,0.03600804,4.651316,-0.1044472,4.4260047e-05,0.3372038,-0.5324939
52,0.39287764,0.39358184,0.7986281,-0.8132136,-0.1044472,-0.10231482,0.6718122,0.022499224
53,0.030042572,0.1568089,0.91219634,0.010678146,-0.1044472,-0.10231482,0.06570349,0.025654294
54,0.45797914,1.4195979,-0.67775905,0.008494853,0.65208197,0.00015345935,0.50450796,0.20538612
55,-0.69562757,0.31465754,0.91219634,-0.43373233,0.07471768,0.011061692,0.3372038,-0.5324939
56,-1.3487307,0.06303566,0.23078689,-0.5855248,0.041139346,-0.10231482,-0.33201295,0.5838025
57,1.2636819,1.4195979,0.016216498,-0.8132136,-0.1044472,-0.10231482,0.5744068,-0.5324939
58,-0.8407616,-0.3956613,0.42021713,-0.5855248,-0.1044472,0.0027394367,0.6718122,-0.5324939
59,-0.7681946,-0.3956613,0.68505985,-0.43373233,0.061378628,0.015031796,-0.83392555,-0.5324939
60,2.787589,2.1299167,0.03885258,0.017343137,-0.1044472,-0.10231482,0.0641815,0.00023949474
61,0.6105787,1.3406736,0.45792335,-0.5096286,0.43489456,-0.10231482,-0.33201295,3.0024447
62,-1.0584626,0.0201373,-1.3591684,0.0136722205,-0.1044472,-0.10231482,0.50450796,-0.25341982
