"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.363627328553282,0.670625509139378,-0.451969592519965,0.609868130638404,-0.34302828173675,0.880913343693387,-0.530573496183076,1.02003499118277,-0.0328351836370051,0.793578336029217,-0.287410787463992,0.892651562813588,-0.38344394890665,0.921850378667556,-0.177465847644003,1.05539671557887,-0.172386474466313,0.997003415667135,-0.395001384952029,0.844720289259682,0.177398239490416,0.96018516703315,0.00412266117442996,0.942142924090909,0.273298183743724,0.790477238119501,0.0173751302407785,1.06815962490131,-0.340895018723102,0.933063603108394,-0.187369669934359,1.23426822724282,0.0350788829035579
"2",0.363627328553282,-0.913825865395614,-0.131305711384658,-1.07127006762974,-0.337971150180774,-1.04092170126125,-0.206050677341171,-2.93511690024338,-2.54374882562233,-0.796800785386397,-0.291912399116857,0.993788994162274,-2.21452621732131,-0.470678878972987,-0.172527117021794,-2.13486671033892,-0.00070623575178803,-2.26643934143133,-1.88188098409441,1.14074244963559,-1.93924570500592,-1.52800655924347,-1.77058806752162,1.06672702145469,2.14454063893561,-2.87005790390888,-0.173447122850376,1.11893909666518,-1.85864685336479,-0.562310654996461,1.87475959126214,1.30140729807033,-0.0290842892156243
"3",0.363627328553282,0.319585145173416,0.721739575854114,0.416210670980692,-0.714239482266661,0.949070579302702,-0.351093785009051,0.983469611946531,-0.577692722167166,0.419917824875423,0.116056028879433,0.989754887327625,-0.172401382346172,1.02691067590753,-0.118655963261124,1.05539671557887,-0.259413870716483,0.974328656569791,0.151485905349392,1.14074244963559,-0.016138957785067,0.932309248437217,0.679456388423648,1.06672702145469,-0.156389915327186,0.902853401346533,0.174641925726585,0.702129968932206,0.190904072970356,1.18895914650358,-0.378524020272001,1.30140729807033,-0.153173442842344
"4",0.363627328553282,-0.641675107809433,0.740822465332133,-1.07127006762974,0.312092058777797,-1.7651395919269,1.20562263699856,-1.45452556544746,1.53250232954352,-1.08276440139322,0.234539237339276,-1.59617087378998,0.282804153563276,-1.95966843274417,-0.179826907459006,-0.910236240348987,-0.394664496766941,-1.1156746134801,-0.917005289570516,-0.70346900150906,-0.864358960244738,-0.392918141724425,-0.439138263949762,-0.118806253339826,-0.237124673165708,-0.236584677397129,-0.0225008262574289,-0.0614954229939912,0.147332976990329,1.18895914650358,0.367004511072644,-0.396652518385689,1.57836747159769
"5",0.363627328553282,0.656796336814388,-0.131305711384658,0.769580309344706,-0.655882845758881,0.949070579302702,-0.609984265963347,1.02003499118277,-1.18864313828157,0.80725011043565,-1.15213484694004,0.906937047016289,-1.0278717860129,0.907639029316663,-1.1771905599545,1.02835923304422,-0.698369925972857,0.790048620253469,-1.38430383435158,0.743392292184311,-1.18277496397408,0.593984315108195,-1.10049892337128,0.751231933373506,-1.17886277903033,0.10256231983228,-1.0560444289229,-0.15679247748347,-1.17334227007997,0.227757203252267,-1.40372536972529,0.103587466562375,-2.190916233932
"6",0.363627328553282,0.490376444743937,-0.457654331792038,0.648231452494551,-0.583219850244064,0.79186118913815,-0.517818496645577,0.788797035850537,-0.782319498317799,0.736066778038146,-0.91994645642383,0.760744179333948,-0.843769547082917,0.781444686797357,-0.950680445408731,0.74723321995234,-0.487450185947716,0.63611201612585,-0.881818681310694,0.66617542659053,-0.924878922856024,0.536906612146353,-0.835647476878308,0.426724589775558,-0.830250938390939,0.0879800176374683,-0.788257673863921,0.266552283070869,-1.09613368021126,0.262099604059683,-1.11147211343183,0.168158590447281,-1.28480599262358
"7",0.363627328553282,0.731253254280546,-0.448670214432644,0.769580309344706,-0.698535757961261,0.949070579302702,-0.196384927320184,1.02003499118277,-0.580155547030568,0.93599698475733,-0.785707607178959,0.993788994162274,-0.737728257478704,1.05414401275377,-0.648529772385978,1.05539671557887,-0.764639764545349,1.04616242589425,-0.865584516555626,1.14074244963559,-0.701571201631888,1.09098755429099,-1.01501221885968,1.06672702145469,-0.821351834702842,0.902853401346533,-0.700516366199566,1.11893909666518,-1.58751459742979,1.18895914650358,-1.46030887902714,1.30140729807033,-1.85447032837579
"8",0.363627328553282,-0.107485025873217,-1.48955712169687,0.50136840941953,0.888560695355974,0.573479436269061,-0.0679820716492207,0.162221873210807,-0.0761469312347734,-0.228772348355582,0.185337411729889,0.208024082906545,0.030541085706252,0.503789686442832,0.2578356022854,0.606430943649458,0.844535972257769,0.289315737104534,0.268334137714359,0.580384281619605,0.514087317880701,0.581494986929277,0.238930138772439,0.270870446205916,0.671126286315034,-0.0589937422587565,0.673197907216416,0.198749369795859,0.58342380685146,0.199211505487816,0.533681085756567,0.141342167413112,0.618211431671354
"9",0.363627328553282,0.0683313496086011,-0.0303625763887831,0.345834961068959,-0.572329273077466,0.498496527137411,-0.134524127185863,0.348410648499693,-0.516759038046776,0.321338959731947,-0.399615432302733,0.468437544103278,-0.493745290318803,0.628337220239073,-0.221567845656357,0.688213346572861,0.171033366807382,0.414896470103847,-0.143787123835231,0.751499176633,-0.241039814720189,0.664778999739673,-0.173181708875247,0.817128884262103,-0.167498728734676,0.410224372219333,0.0786449102386919,0.550783874854301,0.083704741797176,0.951049143969799,0.0488693276538523,0.776213141687689,-0.0127624580330156
"10",0.363627328553282,0.731253254280546,-0.121652801169726,0.769580309344706,-0.364787255668385,0.949070579302702,-0.169017588045074,1.02003499118277,-0.569539922619351,0.898551224944524,-0.415430304820036,0.993788994162274,-0.345383486040407,1.01237911374937,-0.344018039548222,0.936734867451856,-0.271108548111629,0.949831966500419,0.144048392659279,1.13411833530475,0.0961291238240076,1.00611577629926,-0.151603995554179,0.89258378687306,-0.00203164729254953,0.696607204844746,-0.136323068960014,0.873322487284402,-0.311664017540337,0.784608462035235,-0.404159272138802,0.985157771162254,-0.478010310855428
