"V1","V2","V3","V4","V5","V6","V7","V8","V9"
0.717702962103803,1.20163197971277,-1.76598010580393,NA,NA,-0.848776335781273,-0.393069386991956,2.79434505614844,-0.601945733475622
0.221127420326748,0.65324670445974,0.751222805129386,-0.472385166370933,-0.710410465336848,NA,-0.105472725472089,NA,-0.601945733475622
-0.610797837975027,-1.67143000585203,-1.76598010580393,-0.452724009391639,3.37770617581171,3.96286017338525,-0.0799085777814343,-0.360248350601194,-0.601945733475622
NA,0.0690971721249879,0.859199337501861,-0.177467811681522,-0.363054149422277,0.0600883381724025,-0.495325977754576,-0.360248350601194,-0.601945733475622
1.30456496602208,1.79770293107476,-0.281302785682405,1.25779664780694,NA,NA,0.450547486799654,-0.360248350601194,-0.601945733475622
-0.81394237779287,NA,0.488030007471479,NA,0.598855648495029,-0.15376217334611,-0.533672199290557,-0.360248350601194,NA
-0.739778498176836,0.629403866405261,NA,0.726945409366003,NA,-0.848776335781273,-0.246075537770691,1.10163639886815,-0.601945733475622
-0.81394237779287,-0.395838169937366,0.649994806030191,0.17643301394577,NA,0.38086410545017,-0.699839159279814,-0.360248350601194,-0.601945733475622
NA,NA,0.865947870775141,-0.236451282619404,NA,0.131371842011907,-0.393069386991956,-0.360248350601194,2.33424205243714
1.22717656990098,-0.169331208419808,0.778216938222505,-1.2391702885634,NA,-0.617104948302885,0.61671444678891,-0.360248350601194,-0.601945733475622
-2.02313606718495,-0.431602427019085,0.575760940024115,-0.590352108246697,0.438537348842157,0.256117973731038,-0.45058871929593,-0.360248350601194,2.6488336009278
-0.0723035816323908,-0.87269493102696,0.096615077621257,-1.16052566064622,1.54740558810794,-0.225045677185614,NA,-0.360248350601194,1.49533125646207
-0.346387484561273,-0.395838169937366,0.623000672937072,0.530333839573062,0.104540891231981,0.113550966052031,-0.393069386991956,-0.360248350601194,0.132101213002569
NA,0.176389943370146,0.501527074018038,0.412366897697298,-0.950887914816184,0.167013593931658,-0.156601020853398,NA,0.341828911996338
-0.323815869025949,-0.0978026942563704,NA,-0.354418224495169,NA,0.131371842011907,-0.629537753130513,-0.360248350601194,-0.601945733475622
-0.507613309813535,1.8692314452382,-1.76598010580393,1.12016854895188,0.545416215277411,-0.848776335781273,-0.418633534682611,2.69816842789388,NA
-0.726880432156641,1.90499570231992,-1.76598010580393,1.67068094437212,0.866052814583174,-0.848776335781273,-0.220511390080035,0.928518468009939,-0.601945733475622
0.0953712766300052,-0.503130941182524,NA,0.27473879884224,-0.189375991464972,0.184834469891534,-0.322767980842655,-0.360248350601194,0.656420460486991
-0.304468769995692,-0.586580874373203,0.636497739483632,-0.295434753557287,0.745814089843506,0.113550966052031,-0.431415608527938,-0.360248350601194,NA
0.0147583640038381,-0.300466817719447,0.913187603688099,-0.452724009391639,-0.282894999595831,0.220476221811286,-0.39946042391462,-0.360248350601194,-0.601945733475622
-0.491490727288345,-0.0262741800929308,0.623000672937072,0.37304458373871,-0.14929641655175,0.363043229490294,-0.603973605439859,-0.360248350601194,-0.601945733475622
0.898275886386323,0.808225151813856,0.771468404949225,NA,NA,NA,0.380246080650354,-0.360248350601194,NA
0.146963540710715,1.95268137842888,-1.23959451048812,0.628639624469533,-0.202735849769386,-0.848776335781273,0.571977188330264,-0.360248350601194,-0.601945733475622
-0.804268828277741,-0.312388236746687,0.65674333930347,0.196094170925064,0.598855648495029,0.345222353530418,-0.782922639274443,NA,-0.601945733475622
-0.0594055156121955,-0.574659455345964,0.582509473297394,-0.256112439598699,0.398457773928935,0.220476221811286,-0.39946042391462,-0.360248350601194,-0.601945733475622
-0.636593970015346,0.104861429206707,0.67024040585003,0.235416484883652,-0.349694291117863,0.327401477570542,-0.655101900821169,-0.360248350601194,-0.601945733475622
NA,0.534032514187342,0.359807875279165,-1.49476532929422,-2.78118850251995,-0.706209328102265,1.65206242826043,-0.360248350601194,-0.601945733475622
-0.86553464187358,NA,0.710731605489708,0.628639624469533,-1.04440692294702,NA,-1.08330137463964,-0.360248350601194,0.656420460486991
