"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0
1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0
1.51613,13.88,1.78,1.79,73.1,0,8.67,0.76,0
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0
1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0
1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0
1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16
1.51321,13,0,3.02,70.7,6.21,6.93,0,0
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0,0
