"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,0.747210248765544,1.42304260577616,0.993509215119222,0.9824287832044,1.80888623371753,-0.423215929427089,-0.13796248591044,-0.0416328102599207,-0.635204286188587,-0.645374321949463,-0.935057440834175,-0.960438675032445,1.2653709735438,2.82097033519541,-0.150031720936019,-0.0462278887603852,-0.736244127554499,-1.64006757072442,-1.15489509672723,1.43346765029448,1.27463438188176,1.42327873576441,-0.110519113657455,-0.0271813422893069,-0.76065185173766,-1.1303160674395,-0.365012843511155,0.177453804936221,1.21540844949453,-0.636540393173505,-0.0515601151416167,-0.0382849703630879,-0.648619740014475,0.36346479384347,1.06001623919328,0.961863590126632,1.03137264771116,0.305403020497676,0,-0.0781890049509801,-0.476724362275409,-0.252054367260071,1.21550916543763,0.809837593045414,-1.45614948877697,-0.0938447746257574,-0.0711638503671558,-0.058400610109072,-0.405540949694152,-1.37221759032636,1.18063528908335,-0.681015607046617,-1.52622191602356,-0.74981160282945,-0.204927858351019,0,-0.312206220152823,1.82532082060141,0.210609605679478,-2.32840076544681,-1.16726475683028,-0.51592931532558,-0.182669882330457
"2",0,-0.350487017238644,0.781080915201373,0.993509215119222,0.9824287832044,1.10321641265855,-0.132989727823443,-0.13796248591044,-0.0416328102599207,0.937738792726779,1.01486343756938,0.300284523026911,0.0769968713735688,1.2653709735438,0.504398651211918,-0.150031720936019,-0.0462278887603852,-0.447520940278225,1.10271983239332,-1.15489509672723,-0.691571507830656,1.11575677214195,-0.567422507724353,-0.110519113657455,-0.0271813422893069,-0.76065185173766,0.321204289516445,0.308779605169097,0.822214676639314,0.5432954190533,-0.636540393173505,-0.0515601151416167,-0.0382849703630879,-0.648619740014475,-0.588866548059912,1.06001623919328,-1.05242563506894,-1.52780150437751,-0.827869344820146,0,-0.0781890049509801,-0.476724362275409,-1.01875966691048,1.37054918315312,-0.468314586268433,-1.45614948877697,-0.791187634045018,-0.0711638503671558,-0.058400610109072,0.614433497432312,1.46057682503676,1.18063528908335,0.260390377429861,-1.52622191602356,-0.74981160282945,-0.204927858351019,0,-0.312206220152823,1.23137546536547,0.905158614482508,-0.31441610234242,-1.16726475683028,-0.51592931532558,-0.182669882330457
"3",0,-0.350487017238644,-1.144804156523,-2.30213324927357,0.9824287832044,1.45605132318804,-0.132989727823443,-0.13796248591044,-0.0416328102599207,-0.00602705462244095,-0.276432597611941,1.04148970134356,1.11443241777958,1.2653709735438,-0.525188763891857,-0.150031720936019,-0.0462278887603852,2.72843411976079,1.10271983239332,1.55454205327624,1.43346765029448,1.27463438188176,0.00134927612958048,-0.110519113657455,-0.0271813422893069,-0.76065185173766,1.1276044878253,1.15102016601941,0.983404894565088,1.04738019188422,-0.636540393173505,-0.0515601151416167,-0.0382849703630879,-0.648619740014475,-1.22375410932883,0.738940678346659,0.961863590126632,0.348926207154179,-0.827869344820146,0,-0.0781890049509801,-0.476724362275409,-1.01875966691048,0.28526905914466,1.28914466028811,-0.082460164254525,-0.791187634045018,-0.0711638503671558,-0.058400610109072,-0.405540949694152,-1.37221759032636,-0.928222132601194,1.20179636190634,0.644783272433991,-0.74981160282945,-0.204927858351019,0,-0.312206220152823,-1.14440595557829,-2.33607009326496,0.692576229209772,1.24404323548284,-0.51592931532558,-0.182669882330457
"4",0,-0.350487017238644,0.99506814539297,0.993509215119222,0.9824287832044,1.45605132318804,1.31814128019479,-0.13796248591044,-0.0416328102599207,-0.635204286188587,0.830392575400624,-0.687989048061958,-0.54546445647004,-0.0677965676087219,-0.0103950563399696,-0.150031720936019,-0.0462278887603852,0.418648621550598,1.10271983239332,-1.15489509672723,-1.18196515970569,-1.26740737395522,-0.567422507724353,-0.110519113657455,-0.0271813422893069,1.23629150499814,1.1276044878253,0.982572053849349,-0.144926630915326,-1.30501541466009,-0.636540393173505,-0.0515601151416167,-0.0382849703630879,0.898831180636424,0.36346479384347,-0.545361565039808,0.961863590126632,0.178314597014934,-0.827869344820146,0,-0.0781890049509801,-0.476724362275409,-1.01875966691048,-1.11009110029479,-1.26715969833959,-0.25417132981983,-0.791187634045018,-0.0711638503671558,-0.058400610109072,-0.405540949694152,-0.66401898648558,-0.3530791994145,0.636952771220452,-0.357219122238727,-0.74981160282945,-0.204927858351019,0,-0.312206220152823,1.42935725044411,0.905158614482508,0.491177762899334,-0.133847045838942,-0.51592931532558,-0.182669882330457
"5",0,-0.350487017238644,-1.144804156523,-2.7729393156154,-0.801192026259102,-0.131705774194672,-0.423215929427089,-0.13796248591044,-0.0416328102599207,-0.635204286188587,-1.93667035713079,-2.91160458301191,0.90694530849838,-1.06767222347312,-0.525188763891857,-0.150031720936019,-0.0462278887603852,-0.736244127554499,-1.64006757072442,-0.477535809226365,1.43346765029448,0.956879162402136,-0.567422507724353,-0.110519113657455,-0.0271813422893069,0.57064371941954,0.482484329178216,0.982572053849349,0.983404894565088,0.711323676663608,-0.636540393173505,-0.0515601151416167,-0.0382849703630879,-0.648619740014475,-0.747588438377142,-0.866437125886425,0.961863590126632,1.03137264771116,-0.827869344820146,0,-0.0781890049509801,-0.476724362275409,-1.01875966691048,-0.955051082579296,1.12937563787388,1.29122916026792,-0.791187634045018,-0.0711638503671558,-0.058400610109072,-0.405540949694152,-1.37221759032636,-1.88679368791235,0.448671574325156,1.14578446977035,-0.339381990219267,-0.204927858351019,0,-0.312206220152823,-1.14440595557829,-2.79910276580032,0.0883808302784569,1.58851580581328,0.472319244259378,-0.182669882330457
"6",0,-0.350487017238644,0.139119224626584,0.0518970824355662,0.759476182021462,-0.131705774194672,-0.423215929427089,-0.13796248591044,-0.0416328102599207,0.308561561160632,-0.276432597611941,0.0532161302546938,-0.752951565751242,1.2653709735438,-0.525188763891857,-0.150031720936019,-0.0462278887603852,2.72843411976079,1.10271983239332,-0.477535809226365,1.43346765029448,0.956879162402136,-0.567422507724353,-0.110519113657455,-0.0271813422893069,0.57064371941954,0.482484329178216,-0.533460955681218,0.983404894565088,-0.96895889943947,-0.636540393173505,-0.0515601151416167,-0.0382849703630879,-0.648619740014475,-0.112700877108221,1.06001623919328,-0.0452810224711558,-1.52780150437751,-0.827869344820146,0,-0.0781890049509801,-0.476724362275409,0.207968812530173,1.06046914772213,1.28914466028811,-0.25417132981983,-0.791187634045018,-0.0711638503671558,-0.058400610109072,-0.405540949694152,0.752378221195977,1.18063528908335,-0.681015607046617,1.14578446977035,1.50755126652655,-0.204927858351019,0,-0.312206220152823,-0.550460600342354,0.442125941947155,0.893974695520211,1.58851580581328,1.2135056639481,-0.182669882330457
"7",0,-0.350487017238644,-1.144804156523,-2.7729393156154,0.759476182021462,1.27963386792329,1.60836748179843,-0.13796248591044,-0.0416328102599207,-0.635204286188587,-1.93667035713079,-1.67626261915083,1.11443241777958,1.2653709735438,-0.525188763891857,-0.150031720936019,-0.0462278887603852,-0.736244127554499,-0.268673869165546,0.877182765775372,1.43346765029448,1.27463438188176,1.70766462769138,-0.110519113657455,-0.0271813422893069,0.90346761220884,1.1276044878253,1.15102016601941,0.983404894565088,1.38343670710484,0.441683132655078,-0.0515601151416167,-0.0382849703630879,-0.0296393717541151,-0.588866548059912,-0.3848237846165,0.961863590126632,1.2019842578504,1.4386753858155,0,-0.0781890049509801,-0.476724362275409,-1.01875966691048,-0.800011064863801,1.12937563787388,1.29122916026792,-0.0938447746257574,-0.0711638503671558,-0.058400610109072,-0.405540949694152,-1.37221759032636,-1.50336506578789,1.20179636190634,1.14578446977035,-0.74981160282945,-0.204927858351019,0,-0.312206220152823,-1.14440595557829,-2.79910276580032,0.893974695520211,1.41627952064806,-0.51592931532558,-0.182669882330457
"8",0,-0.350487017238644,0.781080915201373,0.758106181948308,0.0906183784726493,0.0447116810700737,-0.423215929427089,-0.13796248591044,-0.0416328102599207,0.308561561160632,1.01486343756938,1.04148970134356,1.11443241777958,-1.23431816611718,-0.525188763891857,-0.150031720936019,-0.0462278887603852,-0.158797753001951,-0.440098081860404,-0.477535809226365,0.779609447794441,-0.473019325256166,-0.567422507724353,-0.110519113657455,-0.0271813422893069,-0.76065185173766,0.643764368839988,0.982572053849349,0.0162635870104476,-1.30501541466009,-0.636540393173505,-0.0515601151416167,-0.0382849703630879,-0.648619740014475,0.0460210132090095,0.738940678346659,0.122576412961809,-1.35718989423827,-0.827869344820146,0,-0.0781890049509801,-0.141822510782183,0.821333052250498,-1.11009110029479,1.28914466028811,-0.425882495385136,-0.791187634045018,-0.0711638503671558,-0.058400610109072,-0.405540949694152,0.929427872156172,1.18063528908335,-1.4341403946278,1.14578446977035,-0.339381990219267,-0.204927858351019,0,-0.312206220152823,0.043484754893586,0.905158614482508,0.893974695520211,1.58851580581328,-0.0218050355331011,-0.182669882330457
"9",0,-0.350487017238644,0.99506814539297,0.993509215119222,0.9824287832044,0.221129136334819,-0.423215929427089,-0.13796248591044,-0.0416328102599207,-0.635204286188587,0.645921713231863,1.04148970134356,-0.130490237907634,1.2653709735438,-0.0103950563399696,-0.150031720936019,-0.0462278887603852,1.57354137065569,-1.64006757072442,-0.985555274852017,1.27000309966947,0.956879162402136,-0.567422507724353,-0.110519113657455,-0.0271813422893069,-0.76065185173766,-1.45287614676304,0.645675829509223,0.983404894565088,-0.800930641829163,-0.636540393173505,-0.0515601151416167,-0.0382849703630879,-0.648619740014475,-1.22375410932883,1.06001623919328,0.961863590126632,1.03137264771116,-0.827869344820146,0,-0.0781890049509801,-0.476724362275409,-1.01875966691048,-1.11009110029479,0.330530525802721,0.776095663572002,-0.791187634045018,-0.0711638503671558,-0.058400610109072,-0.405540949694152,0.575328570235783,-0.161364888352268,1.01351516501104,1.14578446977035,-0.74981160282945,-0.204927858351019,0,-0.312206220152823,0.43944832505088,0.905158614482508,0.893974695520211,0.899570665152394,-0.51592931532558,-0.182669882330457
"10",0,-0.350487017238644,0.139119224626584,0.758106181948308,0.759476182021462,-0.484540684724162,-0.423215929427089,-0.13796248591044,-0.0416328102599207,-0.635204286188587,-0.460903459780702,0.794421308571345,0.284483980654772,-1.06767222347312,-0.525188763891857,-0.150031720936019,-0.0462278887603852,-0.736244127554499,-0.268673869165546,1.55454205327624,0.779609447794441,1.27463438188176,-0.283036615797386,-0.110519113657455,-0.0271813422893069,-0.76065185173766,-1.45287614676304,1.15102016601941,0.983404894565088,0.207238903832684,0.980794895569369,-0.0515601151416167,-0.0382849703630879,-0.648619740014475,1.15707424542962,-1.50858824757966,-0.0452810224711558,-1.01596667395978,1.72199347714495,0,-0.0781890049509801,-0.476724362275409,0.0546277526000915,-1.11009110029479,-1.26715969833959,1.29122916026792,1.99818380363202,-0.0711638503671558,-0.058400610109072,-0.405540949694152,0.929427872156172,1.18063528908335,0.825233968115748,-0.0232183240144878,1.50755126652655,-0.204927858351019,0,-0.312206220152823,-0.154497030185061,-0.0209067305881987,0.893974695520211,1.07180695031762,1.2135056639481,-0.182669882330457
