"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,0.747210248765544,1.42304260577616,0.993509215119222,0.9824287832044,1.80888623371753,NA,NA,NA,NA,-0.645374321949463,-0.935057440834175,-0.960438675032445,NA,2.82097033519541,NA,-0.0462278887603852,-0.736244127554499,NA,NA,NA,NA,1.42327873576441,NA,-0.0271813422893069,-0.76065185173766,NA,-0.365012843511155,0.177453804936221,NA,NA,-0.0515601151416167,NA,NA,0.36346479384347,1.06001623919328,0.961863590126632,1.03137264771116,NA,0,-0.0781890049509801,-0.476724362275409,NA,1.21550916543763,NA,NA,-0.0938447746257574,NA,NA,NA,NA,1.18063528908335,-0.681015607046617,-1.52622191602356,NA,-0.204927858351019,NA,-0.312206220152823,1.82532082060141,0.210609605679478,-2.32840076544681,-1.16726475683028,-0.51592931532558,-0.182669882330457
0,NA,NA,0.993509215119222,NA,1.10321641265855,-0.132989727823443,-0.13796248591044,-0.0416328102599207,0.937738792726779,1.01486343756938,0.300284523026911,0.0769968713735688,NA,0.504398651211918,-0.150031720936019,-0.0462278887603852,-0.447520940278225,1.10271983239332,NA,-0.691571507830656,1.11575677214195,NA,-0.110519113657455,-0.0271813422893069,-0.76065185173766,0.321204289516445,0.308779605169097,0.822214676639314,0.5432954190533,NA,-0.0515601151416167,NA,NA,-0.588866548059912,1.06001623919328,NA,NA,-0.827869344820146,0,NA,-0.476724362275409,NA,1.37054918315312,NA,-1.45614948877697,-0.791187634045018,-0.0711638503671558,-0.058400610109072,0.614433497432312,1.46057682503676,NA,0.260390377429861,-1.52622191602356,-0.74981160282945,NA,0,-0.312206220152823,NA,0.905158614482508,NA,-1.16726475683028,NA,-0.182669882330457
NA,-0.350487017238644,NA,-2.30213324927357,NA,1.45605132318804,-0.132989727823443,NA,-0.0416328102599207,-0.00602705462244095,-0.276432597611941,1.04148970134356,NA,1.2653709735438,NA,-0.150031720936019,-0.0462278887603852,2.72843411976079,1.10271983239332,1.55454205327624,1.43346765029448,1.27463438188176,0.00134927612958048,NA,-0.0271813422893069,NA,NA,NA,0.983404894565088,NA,-0.636540393173505,NA,-0.0382849703630879,-0.648619740014475,NA,NA,0.961863590126632,NA,NA,0,-0.0781890049509801,-0.476724362275409,-1.01875966691048,NA,1.28914466028811,NA,-0.791187634045018,-0.0711638503671558,NA,NA,-1.37221759032636,-0.928222132601194,1.20179636190634,NA,-0.74981160282945,-0.204927858351019,0,-0.312206220152823,-1.14440595557829,-2.33607009326496,0.692576229209772,NA,-0.51592931532558,-0.182669882330457
0,-0.350487017238644,0.99506814539297,NA,0.9824287832044,1.45605132318804,NA,NA,-0.0416328102599207,-0.635204286188587,0.830392575400624,-0.687989048061958,-0.54546445647004,-0.0677965676087219,-0.0103950563399696,-0.150031720936019,-0.0462278887603852,0.418648621550598,1.10271983239332,-1.15489509672723,-1.18196515970569,-1.26740737395522,-0.567422507724353,-0.110519113657455,-0.0271813422893069,1.23629150499814,1.1276044878253,0.982572053849349,NA,NA,-0.636540393173505,-0.0515601151416167,NA,0.898831180636424,NA,NA,0.961863590126632,NA,NA,0,NA,-0.476724362275409,-1.01875966691048,NA,NA,-0.25417132981983,NA,-0.0711638503671558,NA,-0.405540949694152,NA,-0.3530791994145,NA,-0.357219122238727,-0.74981160282945,-0.204927858351019,NA,-0.312206220152823,NA,0.905158614482508,NA,NA,NA,NA
0,-0.350487017238644,NA,NA,-0.801192026259102,NA,-0.423215929427089,-0.13796248591044,NA,NA,NA,NA,NA,NA,-0.525188763891857,NA,NA,-0.736244127554499,-1.64006757072442,NA,1.43346765029448,0.956879162402136,NA,-0.110519113657455,NA,0.57064371941954,0.482484329178216,0.982572053849349,0.983404894565088,0.711323676663608,NA,-0.0515601151416167,-0.0382849703630879,-0.648619740014475,-0.747588438377142,-0.866437125886425,0.961863590126632,NA,-0.827869344820146,NA,-0.0781890049509801,-0.476724362275409,-1.01875966691048,NA,1.12937563787388,1.29122916026792,-0.791187634045018,NA,-0.058400610109072,-0.405540949694152,-1.37221759032636,-1.88679368791235,0.448671574325156,NA,-0.339381990219267,-0.204927858351019,0,-0.312206220152823,NA,NA,NA,1.58851580581328,0.472319244259378,-0.182669882330457
0,-0.350487017238644,NA,NA,0.759476182021462,-0.131705774194672,-0.423215929427089,NA,NA,0.308561561160632,-0.276432597611941,0.0532161302546938,-0.752951565751242,1.2653709735438,-0.525188763891857,-0.150031720936019,NA,2.72843411976079,NA,NA,NA,0.956879162402136,NA,-0.110519113657455,-0.0271813422893069,0.57064371941954,0.482484329178216,-0.533460955681218,NA,NA,-0.636540393173505,-0.0515601151416167,-0.0382849703630879,-0.648619740014475,NA,NA,-0.0452810224711558,NA,NA,0,-0.0781890049509801,-0.476724362275409,0.207968812530173,1.06046914772213,1.28914466028811,-0.25417132981983,-0.791187634045018,NA,-0.058400610109072,-0.405540949694152,0.752378221195977,NA,NA,1.14578446977035,1.50755126652655,NA,0,NA,-0.550460600342354,0.442125941947155,0.893974695520211,NA,1.2135056639481,NA
0,NA,-1.144804156523,NA,NA,NA,1.60836748179843,NA,NA,-0.635204286188587,-1.93667035713079,-1.67626261915083,NA,1.2653709735438,NA,-0.150031720936019,-0.0462278887603852,NA,NA,0.877182765775372,NA,NA,1.70766462769138,-0.110519113657455,NA,0.90346761220884,NA,1.15102016601941,0.983404894565088,1.38343670710484,NA,-0.0515601151416167,NA,NA,-0.588866548059912,-0.3848237846165,NA,1.2019842578504,1.4386753858155,NA,-0.0781890049509801,NA,NA,-0.800011064863801,NA,1.29122916026792,NA,NA,NA,NA,-1.37221759032636,-1.50336506578789,1.20179636190634,1.14578446977035,NA,-0.204927858351019,0,-0.312206220152823,-1.14440595557829,-2.79910276580032,0.893974695520211,NA,-0.51592931532558,-0.182669882330457
0,-0.350487017238644,0.781080915201373,0.758106181948308,0.0906183784726493,0.0447116810700737,-0.423215929427089,NA,NA,NA,1.01486343756938,NA,NA,NA,-0.525188763891857,NA,NA,-0.158797753001951,NA,NA,0.779609447794441,-0.473019325256166,NA,-0.110519113657455,NA,-0.76065185173766,0.643764368839988,NA,0.0162635870104476,NA,-0.636540393173505,-0.0515601151416167,NA,-0.648619740014475,0.0460210132090095,0.738940678346659,0.122576412961809,-1.35718989423827,-0.827869344820146,NA,-0.0781890049509801,-0.141822510782183,0.821333052250498,-1.11009110029479,NA,-0.425882495385136,NA,NA,NA,-0.405540949694152,0.929427872156172,NA,-1.4341403946278,1.14578446977035,-0.339381990219267,-0.204927858351019,0,NA,NA,NA,0.893974695520211,1.58851580581328,-0.0218050355331011,NA
0,-0.350487017238644,NA,NA,0.9824287832044,NA,-0.423215929427089,NA,-0.0416328102599207,-0.635204286188587,0.645921713231863,NA,-0.130490237907634,1.2653709735438,NA,-0.150031720936019,NA,NA,NA,NA,1.27000309966947,0.956879162402136,-0.567422507724353,-0.110519113657455,-0.0271813422893069,-0.76065185173766,-1.45287614676304,NA,0.983404894565088,NA,-0.636540393173505,NA,-0.0382849703630879,-0.648619740014475,NA,NA,NA,NA,-0.827869344820146,NA,-0.0781890049509801,NA,-1.01875966691048,-1.11009110029479,0.330530525802721,0.776095663572002,-0.791187634045018,NA,NA,NA,0.575328570235783,-0.161364888352268,1.01351516501104,NA,NA,NA,0,-0.312206220152823,0.43944832505088,0.905158614482508,0.893974695520211,0.899570665152394,NA,-0.182669882330457
0,-0.350487017238644,0.139119224626584,NA,0.759476182021462,-0.484540684724162,-0.423215929427089,NA,-0.0416328102599207,-0.635204286188587,-0.460903459780702,0.794421308571345,0.284483980654772,-1.06767222347312,NA,-0.150031720936019,NA,-0.736244127554499,-0.268673869165546,NA,0.779609447794441,NA,-0.283036615797386,-0.110519113657455,NA,-0.76065185173766,-1.45287614676304,NA,NA,0.207238903832684,0.980794895569369,-0.0515601151416167,NA,-0.648619740014475,NA,-1.50858824757966,NA,-1.01596667395978,1.72199347714495,NA,NA,-0.476724362275409,NA,NA,-1.26715969833959,NA,1.99818380363202,NA,-0.058400610109072,NA,0.929427872156172,NA,NA,-0.0232183240144878,1.50755126652655,NA,0,-0.312206220152823,-0.154497030185061,NA,NA,1.07180695031762,1.2135056639481,-0.182669882330457
