"V1","V2","V3","V4"
NA,NA,1.3521196829226,1.6567743784515
-1.1006516978106,0.12668580025282,-1.31193430773084,-1.33373018330035
-0.50220318498757,0.786785496306984,-1.19610587335461,-1.33373018330035
-0.382513482422965,-0.973480359837455,0.367577990724588,NA
NA,-0.533413895801346,NA,1.52675244098402
0.455314435529272,-0.533413895801346,0.599234859477061,0.746620816179193
NA,1.6669184243792,1.52586233448696,1.00666469111414
NA,NA,0.483406425100824,0.0965111288418349
-1.45972080550441,0.12668580025282,-1.31193430773084,-1.33373018330035
NA,0.566752264288929,1.12046281417013,1.13668662858161
NA,0.346719032270875,-1.42776274210708,-1.33373018330035
0.575004138093877,0.566752264288929,1.29420546573448,1.6567743784515
0.335624732964666,NA,0.541320642288943,0.226533066309306
-0.980961995245992,1.00681872832504,-1.25402009054273,-0.813642433430467
0.335624732964666,NA,0.65714907666518,0.746620816179193
2.25065997399835,-0.0933474317652355,NA,1.39673050351655
-0.50220318498757,1.44688519236115,-1.31193430773084,-1.33373018330035
NA,-0.7534471278194,NA,-0.0335108086256369
NA,2.54705135245142,-1.36984852491896,-1.33373018330035
-0.0234443747291494,2.10698488841531,-1.4856769592952,NA
0.694693840658483,0.346719032270875,0.425492207912706,0.356555003776778
-0.980961995245992,0.566752264288929,-1.36984852491896,-1.33373018330035
-0.980961995245992,-0.0933474317652355,-1.25402009054273,NA
-0.980961995245992,1.00681872832504,NA,-1.20370824583288
0.814383543223088,NA,0.483406425100824,0.356555003776778
1.29314235348151,0.12668580025282,NA,0.356555003776778
-0.861272292681387,0.786785496306984,-1.31193430773084,-1.33373018330035
1.0537629483523,0.12668580025282,0.541320642288943,0.356555003776778
NA,-0.313380663783291,1.06254859698201,0.746620816179193
1.77190116373993,-0.313380663783291,1.46794811729884,0.746620816179193
