"","V1","V2","V3","V4"
"[121,]",0.592673844348576,-1.39665182258589,1.3521196829226,1.6567743784515
"[122,]",-1.1006516978106,0.12668580025282,-1.31193430773084,-1.33373018330035
"[123,]",-0.50220318498757,0.786785496306984,-1.19610587335461,-1.33373018330035
"[124,]",-0.382513482422965,-0.973480359837455,0.367577990724588,0.723321994105886
"[125,]",1.23566179533097,-0.533413895801346,1.49970409833253,1.52675244098402
"[126,]",0.455314435529272,-0.533413895801346,0.599234859477061,0.746620816179193
"[127,]",2.67851483534998,1.6669184243792,1.52586233448696,1.00666469111414
"[128,]",0.138231589102,-1.70425843382238,0.483406425100824,0.0965111288418349
"[129,]",-1.45972080550441,0.12668580025282,-1.31193430773084,-1.33373018330035
"[130,]",1.41672491564215,0.566752264288929,1.12046281417013,1.13668662858161
"[131,]",-0.920757991041008,0.346719032270875,-1.42776274210708,-1.33373018330035
"[132,]",0.575004138093877,0.566752264288929,1.29420546573448,1.6567743784515
"[133,]",0.335624732964666,-0.342017175931506,0.541320642288943,0.226533066309306
"[134,]",-0.980961995245992,1.00681872832504,-1.25402009054273,-0.813642433430467
"[135,]",0.335624732964666,-0.57277124159081,0.65714907666518,0.746620816179193
"[136,]",2.25065997399835,-0.0933474317652355,1.74616862281744,1.39673050351655
"[137,]",-0.50220318498757,1.44688519236115,-1.31193430773084,-1.33373018330035
"[138,]",-0.0951780216821762,-0.7534471278194,0.0815261281791395,-0.0335108086256369
"[139,]",-1.01974989177501,2.54705135245142,-1.36984852491896,-1.33373018330035
"[140,]",-0.0234443747291494,2.10698488841531,-1.4856769592952,-1.5731095950229
"[141,]",0.694693840658483,0.346719032270875,0.425492207912706,0.356555003776778
"[142,]",-0.980961995245992,0.566752264288929,-1.36984852491896,-1.33373018330035
"[143,]",-0.980961995245992,-0.0933474317652355,-1.25402009054273,-1.07022132136505
"[144,]",-0.980961995245992,1.00681872832504,-1.072161084376,-1.20370824583288
"[145,]",0.814383543223088,0.737953223857353,0.483406425100824,0.356555003776778
"[146,]",1.29314235348151,0.12668580025282,0.481838875141244,0.356555003776778
"[147,]",-0.861272292681387,0.786785496306984,-1.31193430773084,-1.33373018330035
"[148,]",1.0537629483523,0.12668580025282,0.541320642288943,0.356555003776778
"[149,]",1.57282084636473,-0.313380663783291,1.06254859698201,0.746620816179193
"[150,]",1.77190116373993,-0.313380663783291,1.46794811729884,0.746620816179193
