,0,1,2,3
0,0.6002236,-0.5490685,0.9756819,1.1365956
1,-0.60481423,2.0469658,-1.2765115,8.226855e-05
2,-1.3278369,-0.07706225,-1.4497572,-1.5503917
3,0.35921603,0.0043370333,0.8601848,1.4052943
4,3.4478462e-10,0.15894088,1.645507e-08,-1.4160423
5,-0.9663255,0.9314482,-1.1610144,-1.1473435
6,-0.48431042,2.7549753,-1.4497572,-1.4160423
7,-1.0868293,1.1029534,-1.3342601,-0.8786448
8,0.23871225,-1.0210748,0.9756819,0.19615006
9,1.8052614,-0.5490685,1.2644247,0.9985511
10,0.9233393,-0.07706225,1.1489276,1.1365956
11,-1.3278369,0.8669503,-1.1610144,-1.4160423
12,-1.4483407,0.394944,-1.3342601,-1.4160423
13,-0.24330287,-1.2570779,0.6291906,0.2602561
14,0.84123117,0.0027613777,0.3981964,0.061800707
15,-0.84582174,0.8669503,-1.4497572,-1.4160423
16,5.745202e-07,0.9996424,6.6672396e-07,-1.1473435
17,-0.9663255,0.8669503,-1.3920087,5.4023058e-06
18,-1.0868293,-1.7290841,-0.35253477,-0.34124738
19,-1.0868293,0.8669503,-1.3342601,1.5361724e-05
20,1.2027425,0.15894088,0.6869392,1.4052943
21,0.02107025,-1.2570779,0.6291906,0.8678969
22,0.96173495,-1.2570779,1.091179,0.7335475
23,2.4077802,0.003849444,1.4376704,1.0022463
24,-0.9663255,-1.2570779,2.4916115e-05,0.00016743116
25,-1.3278369,0.987795,-1.3342601,2.3956702e-07
26,0.07718161,-0.07706225,0.2826993,0.19615006
27,-0.48431042,-1.4930811,-0.063792005,0.00018538759
28,-1.5688444,0.394944,5.6715224e-09,-1.4160423
29,0.3320912,-0.07706225,0.3981964,0.19615006
