"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.387482082136685,-0.445007094773786,-0.462996323731796,-0.445336089840309,-0.780406157983575,NA,-0.712049797794975,-0.674928248867693,-0.0481832888746728,-0.661441937713872,-0.831305848248046,NA,-0.828615868678193,-0.536456335319429,NA,-0.895534494607347,-0.702457538620283,-0.805103250299897,-0.538480504976225,-0.859837526810913,NA,-0.574442720016128,-0.443795844276834,-0.435660525703396,-0.483411671233111,-0.644145529079969,NA,-0.226220619652933,0.634739558014766,-0.592630815270959
-0.248018303341899,NA,-0.193082239716206,-0.342656359405052,NA,NA,-0.018522867004471,NA,0.137451076568611,1.39793450148167,-0.750607887265494,-0.546886356867777,-0.654483670074349,-0.500338178148275,-0.598500837014049,0.24420597082806,-0.22946871815214,-0.572523646919774,0.500653232564226,NA,-0.381747837791392,NA,NA,-0.425192683436558,0.0664338242098928,1.1137160535672,0.202052774251225,NA,2.03838476112192,1.29770660888608
NA,NA,-0.670071035062507,-0.600902914307972,-1.01590044678278,-1.08326548401508,NA,NA,0.202969087901535,-0.26732946552281,-0.635132143934814,-1.08071326819656,NA,-0.451772520483106,0.0564882078229791,-0.90382029470813,-0.681973770804734,NA,-0.0934651736675108,NA,-0.677880563126003,-0.708251625708847,-0.688293256996352,-0.627510807249062,NA,-1.02581779783913,-0.845921482116342,-0.772736957851887,-0.158696250268415,-0.54964355023182
-0.156939917190202,0.151368705086628,-0.242847648956581,-0.241383200619593,-0.440329001798386,-0.785074639591429,-0.362567329795996,NA,NA,-0.876538533451951,0.183327510549311,-0.132404992059284,0.112162356312175,0.0773482792050494,-0.34707063705619,-0.7865684064895,-0.369130771439977,-0.385441607195226,-0.639411817231809,-0.76848283624813,0.318759229724271,0.685319172603135,0.324448856318584,NA,0.297014193266637,NA,-0.0401074901902254,0.0426561948365103,0.00326281162856386,-0.570034945186283
-0.694871635398661,-1.096691940589,NA,NA,0.244213402909866,0.167894409080635,-0.256344961410415,-0.591984001235909,0.0209746119767463,0.665218355999702,-0.462593825683416,NA,-0.590867373517744,-0.382597066918014,NA,NA,0.897883375987286,0.517446867226059,-0.272388863575138,0.678893217711797,-0.849433314354328,-0.977501253017368,-0.838682231612509,-0.75276395437295,NA,NA,NA,-0.677115815134658,-0.904689505066622,-0.149531314098289
0.873384326150867,NA,0.919469875335554,NA,NA,1.04481218188148,1.23765633591717,1.54756544233427,1.16026003126592,0.0310303285654933,NA,-0.995677260552273,-0.347082295472363,-0.155685254633699,-0.504548860700009,-0.294110475971252,-0.0324521149807633,0.336770621662403,-1.03281454568255,-0.582595900668205,0.647568669578562,-0.127325157091674,NA,NA,1.63615402894234,0.828558611390816,1.06971580669009,2.16876616875818,0.371351588667153,0.36135579732841
NA,-0.904312650311443,0.175940922023858,0.00195369479546752,NA,0.59277271050405,0.133862123364378,NA,1.10566168848849,NA,0.324464530175698,-0.88832160664994,0.424207256210263,0.0642886065555924,-0.51257322878377,NA,NA,0.729330827932527,NA,0.412375837852546,-0.0161770941024603,-1.21248274594117,0.10301723725185,-0.128663979222512,-0.252831302176367,0.313691007461228,-0.0588071245100285,0.407000420302479,0.440061493714356,NA
1.23200547162317,0.379819112291222,1.23155803497858,NA,NA,NA,0.825576385752397,1.17431632799125,0.173849971753569,NA,0.437239086527884,-0.546517437094916,NA,0.566269774019095,-0.289228317119077,NA,-0.0853374791590912,-0.21839820561501,-0.594680894754903,NA,1.11116955682654,0.0864427288320609,NA,1.11556541021853,0.700529839115939,NA,0.481144816474287,0.580717287296802,0.31409333446115,-0.298884504170171
1.92078576689538,2.91441626169798,1.85995176182737,2.15991591991562,-0.132431189424269,0.212516331147934,0.581470374217841,NA,-0.157379974429546,NA,2.55463202929601,0.734556474162308,2.2514344602266,NA,-0.832544906123758,-0.570303812664026,-0.372110228576785,-0.412214541765113,-0.814894666948905,-0.597292090019609,NA,3.50672890361182,3.3199265920269,4.61507336804588,NA,NA,0.332950214489847,NA,-0.0229123902941801,-0.10323733636383
1.584934217961,1.01226602907868,1.57316804756081,1.47069581151458,0.329049854775419,0.552030955573038,1.17240027342773,1.36982776883759,0.643395719639523,-0.580954179308655,0.659411715509136,2.98312248974554,1.15277637516875,0.622181497549583,NA,0.794508166200832,1.61146336025261,3.71541641370276,NA,0.968050673058347,NA,0.778332680218807,NA,0.790701339868388,-0.36812148670474,NA,0.513869176533942,1.06497227051107,-0.50060982538426,-0.442726506416523
