"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.94810142171068,0.447807769240695,-0.324018041375788,0.745242030985976,-0.67454878042359,-1.54382130036895,-1.4023926080731,0.364867718232652,-0.944172200124869,1.9554095386338,-1.15950842842164,-1.25524254914219,0.0294342837553327
"2",0.173171387783524,0.065594175086917,1.05501236106588,-0.228399246558763,0.101756750331539,0.859687703133712,0.735688857595954,-0.495177617601457,2.01475806591406,0.280403996870878,0.308646128428782,0.485117893388286,1.40782025473677
"3",0.0356838011190293,3.35263108480941,3.14219351070732,0.602059490170573,-0.251109400011702,0.56132106821614,0.626805079251697,-0.495177617601457,0.684901766570721,-1.04242089252138,-1.02603983234433,0.753954059307627,-0.826115629267627
"4",0.598133019291965,0.791800003979095,0.868656901276464,1.31797219424759,1.6543678118418,-0.99681580302007,-0.44223565358283,-1.12066513457172,-0.578461717805451,0.761431229377153,-1.64889328070511,-1.79291488098087,-0.762741561636297
"5",-0.914230434017487,-0.651056313951416,-0.659457868996733,0.287057900376686,0.242903210468835,-1.95821940442114,-0.986654545304117,0.0521239597475217,-1.2766362749607,-0.849151022317962,0.709051916660716,-1.05715274267531,0.409678689543315
"6",0.0356838011190293,1.49889515316358,-0.249475857460022,0.888424571801378,-1.02741493076683,-1.04654357550633,-0.422438602974783,1.9285865106583,0.036596820640844,-0.0975459715269083,-0.536654980060855,-0.901510751879898,-0.192374952954323
"7",-1.75165482551941,-0.287953399505327,-0.398560225291553,-0.400218295537247,-0.109962939874405,-0.134867746591528,0.240762592394784,-1.51159483267813,-0.412229680387533,-0.763253302227555,0.887010044763796,0.555864252840744,-1.25389058577911
"8",-1.22670222189134,1.91933010673274,-0.0258493057127248,0.745242030985976,-1.38028108111007,-0.300626988212402,-0.264062198110409,0.443053657853935,-0.412229680387533,-1.04242089252138,-0.892571236267018,-0.377987691931706,-0.509245291110975
"9",0.898105935650864,-0.555502915412972,0.16050615407669,-1.08749449145118,1.93666073211639,0.859687703133712,1.03264461671666,-0.651549496844022,1.15035147134089,0.263224452852797,1.28741583299573,1.91419435432794,1.02757584894879
"10",-0.751745104323082,2.04354952483272,1.27863891281317,2.0338848983246,0.172329980400187,0.528169219891965,0.11208176344248,0.521239597475217,0.186205654316969,-1.26575496475643,-0.180738723854692,0.782252603088611,-1.19051651814778
"11",1.06059126534527,-0.373951458189927,-0.100391489628491,0.000692818745880351,0.525196130743428,1.10832656556502,0.943557888980446,0.0521239597475217,0.269321673025928,-0.226392551662517,1.28741583299573,1.17843221602238,0.552270341713808
"12",0.535638661717193,1.34600971550207,0.794114717360698,1.03160711261678,0.80748905101802,-0.963663954695896,-1.44198670928919,0.521239597475217,-0.229374439227824,2.42784699913103,-0.492165448035084,-1.42503381182809,-0.144844402230826
"13",0.260663488388203,2.7697553537249,0.421403797781869,0.745242030985976,-0.462829090217646,-0.897360258047546,-1.37269703216103,1.9285865106583,-0.0797656055516983,1.23386868987439,-1.60440374867934,-1.53822798695202,-0.0497833007838302
"14",0.598133019291965,-0.459949516874527,0.83138580931858,0.172511867724364,-0.251109400011702,0.412137750757353,0.587210978035603,-0.651549496844022,0.103089635608011,-0.8362663643044,1.19843676894419,1.77270163542303,0.330461105004152
"15",-0.964225920077303,2.32065438059421,0.570488165613401,0.45887694935517,-0.745122010492238,-1.49409352788269,-1.5310734370254,1.0685411748242,-1.32650588618608,0.684123281295787,-0.937060768292788,-1.83536269665235,-0.0656268176916628
"16",-1.32669319401097,-1.14793398635133,-0.324018041375788,0.45887694935517,0.101756750331539,1.82109130453478,0.121980288746504,-1.82433859116326,0.0864664318662188,-0.226392551662517,0.130688000325701,0.796401874979102,0.460377943648379
"17",-0.226792500695009,1.03068350032521,0.83138580931858,1.31797219424759,0.101756750331539,0.0640433433535192,-1.4023926080731,1.30309899368804,-1.30988268244429,-0.0460073394726646,-0.314207319932003,-0.590226770289081,-0.47755825729531
"18",-1.17670673583152,-0.536392235705283,-0.249475857460022,-0.257035754721844,-1.30970785104142,-0.598993623129974,-0.511525330710994,1.22491305406676,-1.09378103380099,-1.12831861261178,0.531093788557634,-0.420435507603181,-0.826115629267627
"19",0.610631890806918,1.47978447345589,-0.994897696617677,-0.171126230232602,-0.533402320286294,0.279530357460655,0.656500655163767,-0.729735436465304,-0.196128031744241,-0.320880043761964,-0.225228255880462,0.612461340402711,-0.423690299808679
"20",-0.639255260688495,-0.536392235705283,-0.137662581586373,0.315694408539767,-1.02741493076683,-0.134867746591528,-0.0957872679420112,-0.338805738358891,-0.196128031744241,-0.896394768367685,0.353135660454553,1.41896983816074,-0.217724580006856
"21",-0.114302657060422,-0.383506798043772,0.756843625402814,-1.25931354042966,0.101756750331539,1.60560429042764,1.14152839506091,-1.51159483267813,0.169582450575178,0.173031846757871,-0.358696851957773,1.40482056627024,1.12263695039578
"22",0.0356838011190293,-0.498170876289905,-1.06943988053344,-0.686583377168053,0.525196130743428,1.19120618637546,0.973253464892516,-0.651549496844022,0.718148174054305,0.00553129258157911,-0.358696851957773,1.10768585656992,0.457209240266813
"23",-0.314284601299688,0.0942601946484506,-0.398560225291553,0.0293293269089613,-0.956841700698183,-1.4775176037206,-1.49147933580931,0.91216929558163,-1.44286831237862,2.09284546128985,-1.73787234475665,-1.32598890859465,-0.857802663083292
"24",0.823112706561139,-0.440838837166838,-0.100391489628491,-0.629310360841892,0.313476440537483,0.229802584974393,0.666399180467791,0.443053657853935,0.618408951603555,-0.509855027960857,0.264156596403012,0.428520805826319,0.789923095331297
"25",0.310658974448019,1.90021942702505,-0.473102409207319,0.172511867724364,1.44264812163585,-1.14599912047886,-1.31330588033689,0.521239597475217,-0.412229680387533,2.22169247091406,-1.64889328070511,-1.42503381182809,0.298774071188487
"26",0.998096907770497,-0.517281555997594,0.123235062118807,-1.54567862206047,0.80748905101802,2.64988751263914,1.70574433739025,-0.338805738358891,0.452176914185637,0.86880337949016,0.219667064377241,0.980342409555494,1.29691563638194
"27",2.26048293078086,-0.622390294389883,-0.808542236828264,-1.54567862206047,-0.180536169943053,0.859687703133712,0.666399180467791,0.833983355960348,0.635032155345346,0.074249468653904,1.06496817286688,0.400222262045336,0.964201781317455
"28",0.0356838011190293,-0.612834954536038,0.607759257571283,-0.400218295537247,-0.109962939874405,0.279530357460655,0.626805079251697,-0.338805738358891,-0.262620846711408,0.288993768879919,0.709051916660716,-0.0808529822313813,1.12263695039578
"29",0.110677030208753,-1.22437670518208,-2.56028355884876,-1.25931354042966,-1.52142754124737,1.15805433805128,1.15142692036494,-0.807921376086587,1.1337282675991,0.117198328699107,0.709051916660716,0.867148234431561,-0.756404154873164
"30",0.88560706413591,-0.756165052343705,1.16682563693953,-0.743856393494214,0.101756750331539,1.19120618637546,1.2207165974931,-0.57336355722274,0.269321673025928,0.288993768879919,1.02047864084111,0.202132455578452,1.72469059289342
"31",-1.50167739522033,0.37136505040994,-1.47942189207015,0.401603933029009,-0.956841700698183,-0.49953807815745,-0.372945976454666,-0.495177617601457,-0.113012013035282,-1.32158848281519,-0.047270127777381,1.07938731278894,-0.870477476609558
"32",-0.626756389173541,0.132481554063828,-0.808542236828264,0.45887694935517,-0.815695240560886,0.445289599081528,0.250661117698808,2.31951620876472,-0.628331329030826,-1.30011405279259,-0.269717787906232,0.301177358811894,-1.31726465341044
