"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.94810142171068,0.447807769240695,-0.324018041375788,0.745242030985976,-0.67454878042359,-1.54382130036895,-0.818671001611504,0.364867718232652,-0.944172200124869,1.9554095386338,-1.15950842842164,-1.25524254914219,-0.163214379578116
"2",0.173171387783524,0.065594175086917,1.05501236106588,-0.228399246558763,0.101756750331539,0.859687703133712,0.747068193070219,-0.495177617601457,2.01475806591406,0.280403996870878,0.308646128428782,0.560731710672223,1.40782025473677
"3",0.0356838011190293,3.35263108480941,0.416858924399131,0.602059490170573,0.134934840500078,0.56132106821614,0.626805079251697,-0.495177617601457,0.684901766570721,-1.04242089252138,-1.02603983234433,0.753954059307627,0.186847982235126
"4",0.598133019291965,0.791800003979095,0.868656901276464,1.31797219424759,1.6543678118418,-0.613189877813461,-0.44223565358283,-1.12066513457172,-0.578461717805451,0.999126403930627,-1.64889328070511,-1.79291488098087,-0.762741561636297
"5",-0.914230434017487,-0.651056313951416,-0.659457868996733,0.287057900376686,0.242903210468835,-1.95821940442114,-0.986654545304117,0.0521239597475217,-0.437404627955201,-0.849151022317962,-0.143982804131039,-1.05715274267531,0.409678689543315
"6",0.0356838011190293,1.49889515316358,-0.249475857460022,0.888424571801378,-1.02741493076683,-1.04654357550633,-0.422438602974783,1.9285865106583,0.036596820640844,-0.0975459715269083,-0.536654980060855,-1.08221857665696,-0.626805606073586
"7",-1.75165482551941,-0.287953399505327,-0.398560225291553,-0.400218295537247,-0.109962939874405,0.0293283233940342,0.240762592394784,-1.51159483267813,-0.412229680387533,-0.763253302227555,0.887010044763796,0.555864252840744,-1.25389058577911
"8",-1.22670222189134,1.91933010673274,-0.0258493057127248,0.745242030985976,-1.38028108111007,-0.300626988212402,-0.264062198110409,0.443053657853935,-0.412229680387533,-1.04242089252138,-0.40992610457886,-0.745618169586753,-0.509245291110975
"9",1.30794713420274,-0.555502915412972,0.16050615407669,-1.08749449145118,1.93666073211639,0.859687703133712,1.03264461671666,-0.651549496844022,1.15035147134089,0.263224452852797,0.618868416183263,1.91419435432794,1.02757584894879
"10",-0.751745104323082,2.04354952483272,1.27863891281317,2.0338848983246,0.172329980400187,-0.770200864106955,0.11208176344248,0.521239597475217,0.186205654316969,-1.26575496475643,-0.180738723854692,0.782252603088611,-1.19051651814778
"11",1.06059126534527,-0.373951458189927,0.0429772372628452,0.000692818745880351,0.525196130743428,1.10832656556502,0.943557888980446,0.0521239597475217,0.269321673025928,-0.226392551662517,1.28741583299573,1.17843221602238,0.552270341713808
"12",0.535638661717193,1.34600971550207,0.794114717360698,1.03160711261678,0.80748905101802,-0.963663954695896,-0.696487077988537,0.521239597475217,-0.229374439227824,2.42784699913103,-0.492165448035084,-1.42503381182809,-0.144844402230826
"13",0.617515040560454,2.7697553537249,1.29969928020663,0.745242030985976,-0.462829090217646,-0.897360258047546,-1.37269703216103,1.9285865106583,-0.0797656055516983,1.23386868987439,-1.60440374867934,-1.53822798695202,-0.0497833007838302
"14",0.598133019291965,-0.459949516874527,0.83138580931858,0.172511867724364,-0.251109400011702,0.412137750757353,0.587210978035603,-0.651549496844022,0.103089635608011,0.00452976556684246,0.355964136861834,1.77270163542303,0.330461105004152
"15",-0.964225920077303,2.32065438059421,0.570488165613401,0.45887694935517,-0.745122010492238,-1.49409352788269,-1.5310734370254,1.36432978680639,-1.32650588618608,0.747753813461859,-0.937060768292788,-1.83536269665235,-0.0656268176916628
"16",-1.32669319401097,-1.14793398635133,-0.324018041375788,0.45887694935517,0.101756750331539,1.82109130453478,0.121980288746504,-1.82433859116326,0.0864664318662188,-0.956129735971444,0.130688000325701,0.796401874979102,0.460377943648379
"17",-0.226792500695009,1.04895121646193,0.83138580931858,1.31797219424759,0.101756750331539,0.0640433433535192,-1.4023926080731,1.30309899368804,-1.30988268244429,-0.0460073394726646,-0.314207319932003,-0.590226770289081,-0.47755825729531
"18",-1.17670673583152,-0.0542792768033368,-0.249475857460022,-0.257035754721844,-1.30970785104142,-0.720871531097035,-0.511525330710994,1.22491305406676,-0.466045946905925,-1.12831861261178,0.531093788557634,-0.420435507603181,-0.826115629267627
"19",-0.0155249177175017,1.47978447345589,-0.994897696617677,-0.171126230232602,0.0151527066310796,0.279530357460655,0.656500655163767,-0.729735436465304,-0.196128031744241,-0.320880043761964,-0.225228255880462,0.612461340402711,0.0224679638073627
