,0,1,2,3,4,5,6,7
0,0.061371677,0.03598578,0.051107418,0.26345694,-0.114520736,-0.10101598,0.20905043,0.003021221
1,1.47086,0.014948892,-0.0033751873,-0.5981248,0.0625896,-0.10101598,-0.6238198,0.036736548
2,-0.63206583,-0.06456917,0.041847304,0.011471792,-0.114520736,0.119873315,0.3756245,-0.5468311
3,-0.912456,0.0014293084,-0.0033751873,-0.3109309,0.038844764,0.0024473523,-0.45724577,0.10358557
4,0.62968963,0.5715753,0.022241011,-0.88531876,-0.114520736,-0.10101598,0.056767542,-0.5468311
5,0.06890944,0.05714013,0.07281241,0.119859986,-0.114520736,-0.10101598,0.07947909,0.016980661
6,0.21845837,0.5715753,0.021673292,-1.2443111,0.2846073,-0.10101598,0.05660759,0.05797688
7,0.028205162,0.04692401,-0.3716925,0.0013868778,0.033738147,-0.10101598,0.038284194,0.011546029
8,0.0012754295,0.00015774446,0.023717964,0.00026367538,-0.114520736,4.3934892e-06,0.079715945,0.0012557601
9,-0.35167572,0.2962966,0.15274394,-0.09553546,0.94898695,0.115827024,0.36622578,0.24081253
10,0.06457003,0.094466954,0.8560319,0.09490643,0.04363653,0.056341376,0.042476382,0.24769977
11,1.8914452,1.6053101,0.013161975,0.027347896,0.034062047,-0.10101598,0.0761872,-0.5468311
12,0.62968963,0.8609362,0.0609924,0.12711982,0.3066993,0.049779586,-0.6238198,0.40676087
13,0.013851189,0.02370128,-1.8449618,0.0017370434,0.030061375,-0.10101598,0.026276778,0.007867155
14,0.34929955,0.111065485,0.11939725,0.034684546,-0.114520736,0.020613281,0.107199885,-0.5468311
15,0.279202,0.09200324,-0.24892007,0.06823498,0.07646696,-0.10101598,-0.95696795,1.2373708
16,0.06890944,-0.30312335,0.48771456,1.0532402,0.05863886,-0.10101598,0.082773775,0.12525138
17,0.19892488,0.73061144,-0.3716925,1.4840311,0.06158846,-0.10101598,0.0515466,0.068363726
18,0.2920723,1.9233823,-0.12614763,-0.74172175,-0.114520736,0.07003001,0.10931131,0.15000997
19,0.028320417,0.25350308,-0.0033751873,0.004920437,-0.114520736,-0.10101598,0.11635402,0.015579917
20,-0.07128562,-0.06456917,0.048597462,-0.45452785,0.101253,-0.10101598,0.07086314,-0.1712096
21,-0.4918708,-1.3368582,2.0837562,0.38513702,0.03211812,0.0011259817,-1.123542,-0.45292568
22,-0.7722609,-0.85974973,1.8382114,-0.74172175,-0.114520736,-0.10101598,-0.7903939,-0.5468311
23,-0.21148068,0.49205726,0.97880435,0.5062052,0.034096878,0.024357384,0.09364878,3.3971941
24,0.34929955,0.73061144,0.10244681,-0.81352025,-0.114520736,0.18996535,-0.12409767,-0.5468311
25,0.16138701,0.73061144,-0.74000984,-0.74172175,0.062019743,-0.10101598,0.3756245,-0.5468311
26,0.29710504,0.3641083,0.73325944,-0.88531876,0.25481263,0.33156088,0.7087726,-0.5468311
27,-0.2815782,0.9691656,0.16297056,-0.09553546,-0.114520736,-0.10101598,-0.6238198,0.05876767
28,1.0502748,0.25350308,0.068455465,0.01085989,-0.114520736,-0.10101598,0.065150544,-0.07730424
29,-0.42177325,0.094466954,0.032004118,0.01500724,-0.114520736,0.11162155,0.3756245,-0.5468311
30,0.0032246078,0.004036525,0.0012683052,0.00075865415,0.008468471,-0.10101598,0.019538837,-0.5468311
31,0.01657687,0.007843225,-1.7221893,-0.74172175,0.008945789,0.6569755,0.3756245,0.7956279
32,0.17754367,0.30825266,0.039015822,0.55065084,0.07622063,0.02254097,0.042476382,-0.5468311
33,1.8914452,0.046701834,0.03795727,0.025000447,-0.114520736,-0.10101598,-0.7903939,-0.5468311
34,0.07232488,0.25350308,0.36494213,-0.6699233,-0.114520736,-0.10101598,0.07001077,0.04016105
35,0.11904844,-0.46215945,0.2421697,-1.1007142,0.025384374,-0.10101598,0.042476382,0.07579548
36,1.9615427,0.27244127,0.1277132,-0.09553546,-0.114520736,0.07668642,-0.12409767,-0.5468311
37,-0.14138316,0.41253918,0.020681735,0.017665925,0.030160958,-0.10101598,0.028396446,0.027971176
38,0.07767609,0.109788164,0.11939725,0.0149065675,0.02204578,-0.10101598,0.54219854,0.02435076
39,0.054656986,0.05381278,-0.0033751873,0.119859986,-0.114520736,-0.10101598,0.13656437,-0.5468311
40,0.003224614,0.0040365304,0.0012683028,0.00075865234,0.008468474,-0.10101598,0.019538837,-0.5468311
41,0.033509873,0.17398502,0.011291305,0.0063294503,-0.114520736,0.0021261626,0.198662,-0.5468311
42,-0.7021634,-0.54167753,-1.7221893,0.03694488,-0.114520736,-0.10101598,0.12253997,0.012291267
43,0.00018172592,5.0836574e-05,0.004401991,5.045902e-05,-0.114520736,-0.10101598,0.009289874,0.00018629058
44,0.08442738,-0.14408723,0.11939725,0.04674714,-0.114520736,-0.10101598,0.20905043,-0.07730424
45,0.0032246124,0.0040365322,0.0012683028,0.00075865234,0.008468474,-0.10101598,0.019538846,-0.5468311
46,0.041249268,-0.30312335,0.09627827,0.1353958,0.1937492,0.082804404,0.44059324,1.8947084
47,0.279202,0.33302113,0.09007865,0.011619892,-0.114520736,0.12628524,0.2600336,0.11050649
48,-0.35167572,0.0046597123,0.11310729,0.0073998617,-0.114520736,0.0039914954,0.1270995,1.6129923
49,0.14179508,-0.30312335,0.062006645,0.0480615,-0.114520736,0.013795364,0.09244968,-0.5468311
50,0.06062019,-0.14408723,-0.0033751873,-0.023736978,-0.114520736,0.028891629,0.12161978,0.11924591
51,-1.7536263,-1.8934846,0.061376937,0.054245498,0.04588001,-0.10101598,-0.7903939,0.023989145
52,0.020744082,1.1282017,0.070156015,0.004791148,0.031805623,-0.10101598,0.3756245,-0.26511496
53,0.279202,0.025920324,-1.1083272,-0.74172175,0.014279484,0.97426593,0.3756245,0.85286057
54,0.7698847,0.10051013,0.36494213,0.28659585,0.062627606,0.021507429,-1.123542,0.15415472
55,0.08335774,1.1282017,-0.74000984,0.0701831,0.048431814,-0.10101598,0.042476382,-0.5468311
56,0.07010307,-0.9392678,-0.12614763,0.059379626,-0.114520736,0.08692157,0.54219854,-0.26511496
57,-1.9639189,0.25350308,0.043950465,-0.3109309,0.9668852,0.7858004,0.7087726,0.29831722
58,0.6997872,0.30050394,0.17793676,1.8430235,-0.114520736,0.3736954,0.7087726,3.303289
59,0.12921284,0.014948892,1.2243493,0.3352554,0.039388392,-0.10101598,0.047522753,0.085750334
60,-0.4918708,0.0098418975,0.32582688,-0.5981248,0.032620512,0.06550573,0.11693368,0.29831722
61,0.34929955,0.045797355,0.16429244,0.26345694,-0.114520736,0.007778438,0.08332619,0.018281177
62,0.6997872,0.09449657,0.15441398,-1.1725127,-0.114520736,0.057280816,0.12605262,0.29831722
63,0.04693014,0.25350308,0.007850851,0.008432089,-0.114520736,-0.10101598,0.20905043,-0.5468311
64,0.13900696,0.05764983,0.10914946,2.058419,-0.114520736,0.008351465,0.0850081,0.01939399
65,-0.42177325,0.0014280207,0.31521252,0.003333922,-0.114520736,0.0026604165,0.07624162,-0.07730424
66,0.06816374,-2.2910748,-0.12614763,0.0074061686,-0.114520736,0.01837224,0.19383374,0.06601627
67,0.19721246,0.014948892,1.715439,-0.9571172,-0.114520736,0.13268134,-0.12409767,-0.5468311
68,0.6997872,0.058208607,0.48771456,0.025123425,0.058554687,-0.10101598,0.032406386,0.016112184
69,0.0026817583,0.0010059467,0.02251918,0.0010163491,-0.114520736,-0.10101598,-1.9564123,0.002326776
70,-0.7722609,-0.22360529,-0.12614763,-0.45452785,0.06741023,-0.10101598,0.058384888,0.07012579
71,-0.14138316,0.095734015,-0.3716925,0.090318576,-0.114520736,0.032904483,-0.45724577,-0.1712096
72,0.021522507,0.020683493,0.018268468,2.8482022,-0.114520736,-0.10101598,0.060006477,-0.5468311
73,1.5409576,0.51550835,-1.5994169,0.26345694,0.08744666,0.18622784,0.12993585,-0.5468311
74,-1.6134312,0.81012946,0.07219134,-0.23913242,0.59237224,0.4685915,0.41429415,0.45802134
75,0.085112594,0.068964936,0.02079588,0.019421754,0.013765995,0.004415623,-0.29067174,-0.5468311
76,-0.7021634,-1.0187858,0.48771456,-0.9571172,-0.114520736,0.24878296,0.1304514,-0.5468311
77,0.24280472,0.41253918,0.06887558,-0.23913242,-0.114520736,-0.10101598,1.2084948,-0.5468311
78,0.0012754301,0.0001577443,0.023717957,0.00026367587,-0.114520736,4.3934974e-06,0.079715975,0.0012557583
79,1.9615427,1.8438643,-2.8271413,0.119859986,0.078486495,-0.10101598,0.099259496,-0.5468311
80,0.038954813,0.025276178,0.024347685,-0.6699233,-0.114520736,0.01343008,0.87534666,-0.5468311
81,0.62968963,0.3041106,0.02826576,-1.0289156,0.21023591,-0.10101598,0.031838316,0.053565364
82,-0.21148068,0.49205726,0.36494213,0.11905447,-0.114520736,-0.10101598,0.17877832,-0.5468311
83,0.06890944,0.24298888,-2.213279,0.030447928,0.07408851,-0.10101598,0.06913833,-0.5468311
84,1.5409576,0.88964754,-0.6172374,0.26345694,0.9962655,0.77948785,0.7087726,-0.26511496
85,0.04069465,0.045705777,1.3471216,0.036238246,0.024173865,0.0031739362,0.049646948,-0.5468311
86,0.07243879,-0.54167753,0.1501439,-1.0289156,-0.114520736,0.026521469,-0.12409767,0.026407111
87,0.050216727,0.024348455,0.13674092,-0.3109309,-0.114520736,0.02229372,-0.7903939,0.29831722
88,0.6997872,0.07186537,0.2421697,-0.81352025,-0.114520736,-0.10101598,0.87534666,0.07234125
89,0.0341123,0.25350308,0.011248395,0.022667388,0.030795755,-0.10101598,0.54219854,0.023028644
90,0.027224146,-0.54167753,0.05911839,0.023299398,0.13792217,-0.10101598,0.7087726,0.29831722
91,0.027057432,0.019543199,0.027973032,-0.09553546,-0.114520736,0.0004485787,0.10862181,-0.5468311
92,-1.6835288,0.009988416,0.02833804,0.010149067,-0.114520736,-0.10101598,0.54219854,0.010880346
93,-1.1227485,0.01582361,0.0519036,0.012321625,0.012944139,-0.10101598,0.3756245,-0.5468311
94,0.09128052,0.17398502,0.73325944,-0.023736978,-0.114520736,-0.10101598,0.09868264,0.39222258
95,0.5595921,1.366756,0.14167416,-0.74172175,0.049369194,-0.10101598,-0.45724577,0.10233471
96,0.09362824,2.0824184,0.13811833,0.7660463,-0.114520736,-0.10101598,0.08752491,0.20441185
97,0.09935292,0.10960973,0.059446294,0.0480615,0.046821777,-0.10101598,-0.12409767,0.018002871
98,0.20659432,1.2077198,0.48771456,0.98144174,-0.114520736,0.17572792,0.20905043,0.0943536
99,0.11681327,-0.22360529,-1.1083272,1.2686356,0.13795933,0.13486382,0.16867416,0.5273228
100,0.28598776,0.17398502,0.36494213,1.8430235,-0.114520736,-0.10101598,0.20905043,-0.5468311
101,0.01187066,0.014948892,0.034325127,0.0038412353,-0.114520736,-0.10101598,-0.29067174,0.0074684476
102,0.13914289,-0.62119555,-2.458824,0.09522823,0.02795493,0.17528126,0.54219854,-0.5468311
103,0.7698847,0.1496497,-0.0033751873,1.2686356,-0.114520736,0.074572705,0.13493785,0.051804673
104,-1.4031386,5.9384092e-06,0.97880435,-0.74172175,0.0009193815,0.026570294,1.874791,0.70106035
105,0.013361439,0.011217978,0.09239982,0.015082931,0.02618442,-0.10101598,-0.95696795,1.7068976
106,0.47321978,0.73061144,0.053536657,0.55065084,0.2806687,0.28376532,0.23125963,0.15962233
107,1.2605674,0.10017888,-0.12614763,0.007942644,0.05256204,-0.10101598,0.05898956,0.017685637
108,0.06890944,0.059154816,0.47829694,0.11030869,0.064234175,5.913289,-0.12409767,0.30426285
109,0.067224115,0.01991662,0.2421697,0.4788524,-0.114520736,0.044864174,0.16255233,-0.1712096
110,0.06355263,0.056625027,-1.4766445,-0.88531876,-0.114520736,-0.10101598,0.042476382,0.021556595
111,1.1203723,0.06913117,0.2421697,0.014458789,-0.114520736,0.037988406,0.11619905,-0.5468311
112,0.21303026,1.4462739,-1.8449618,-0.52632636,-0.114520736,0.16456854,0.54219854,1.4251816
113,-0.912456,-0.46215945,1.715439,0.08254517,0.009645966,0.0017971813,-2.2895603,0.3339963
114,0.2091045,0.041093424,0.07783228,0.03426511,-0.114520736,0.028219838,0.7087726,0.035034142
115,0.00899466,0.005206013,0.02121391,0.0480615,-0.114520736,-0.10101598,0.058597825,0.0011632529
116,0.091489516,0.042024314,0.610487,-1.5315051,-0.114520736,0.10188984,-0.7903939,-0.26511496
