"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.032546341579524,0.0679609324629413,0.046927409423294,0.263456943304035,-0.114520733566079,-0.101015979947202,0.209050438664107,-0.0280531718188752
"2",1.47085999089032,0.0149488927229019,-0.00337518734192665,-0.598124817759831,-0.114520733566079,-0.101015979947202,-0.623819834898071,-0.0280531718188752
"3",-0.632065844227503,-0.0645691668871571,0.046927409423294,0.0401356967945161,-0.114520733566079,0.188500211188831,0.375624493376543,-0.546831051377049
"4",-0.912455955576546,0.0679609324629413,-0.00337518734192665,-0.310930897405209,-0.114520733566079,0.188500211188831,-0.457245780185636,-0.0280531718188752
"5",0.629689656843188,0.571575309993314,0.046927409423294,-0.885318738114453,-0.114520733566079,-0.101015979947202,-0.141796164073961,-0.546831051377049
"6",0.0689094341451034,0.0679609324629413,0.046927409423294,0.119859983126725,-0.114520733566079,-0.101015979947202,-0.141796164073961,-0.0280531718188752
"7",0.032546341579524,0.571575309993314,0.046927409423294,-1.24431113855773,-0.114520733566079,-0.101015979947202,-0.141796164073961,-0.0280531718188752
"8",0.032546341579524,0.0679609324629413,-0.371692506029644,0.0401356967945161,-0.114520733566079,-0.101015979947202,-0.141796164073961,-0.0280531718188752
"9",0.032546341579524,0.0679609324629413,0.046927409423294,0.0401356967945161,-0.114520733566079,0.188500211188831,-0.141796164073961,-0.0280531718188752
"10",-0.351675732878461,0.0679609324629413,0.046927409423294,-0.0955354571392422,-0.114520733566079,0.188500211188831,-0.141796164073961,-0.0280531718188752
"11",0.032546341579524,0.0944669523329609,0.85603188959608,0.0401356967945161,-0.114520733566079,0.188500211188831,0.042476383951671,-0.0280531718188752
"12",1.89144515791388,1.60531008492408,0.046927409423294,0.0401356967945161,-0.114520733566079,-0.101015979947202,-0.141796164073961,-0.546831051377049
"13",0.629689656843188,0.0679609324629413,0.046927409423294,0.0401356967945161,-0.114520733566079,0.188500211188831,-0.623819834898071,-0.0280531718188752
"14",0.032546341579524,0.0679609324629413,-1.84496178078051,0.0401356967945161,-0.114520733566079,-0.101015979947202,-0.141796164073961,-0.0280531718188752
"15",0.349299545494146,0.0679609324629413,0.119397252220646,0.0401356967945161,-0.114520733566079,0.188500211188831,-0.141796164073961,-0.546831051377049
"16",0.279202017656886,0.0679609324629413,-0.248920066467072,0.0401356967945161,-0.114520733566079,-0.101015979947202,-0.956967944322943,1.23737084578695
"17",0.0689094341451034,-0.303123345717334,0.487714570908363,1.05324022427925,-0.114520733566079,-0.101015979947202,-0.141796164073961,-0.0280531718188752
"18",0.032546341579524,0.730611429213432,-0.371692506029644,1.48403110481118,-0.114520733566079,-0.101015979947202,-0.141796164073961,-0.0280531718188752
"19",0.032546341579524,1.92338232336432,-0.126147626904499,-0.741721777937142,-0.114520733566079,0.188500211188831,-0.141796164073961,-0.0280531718188752
