"V1","V2","V3","V4","V5","V6","V7","V8"
NA,NA,NA,0.263456943304035,-0.114520733566079,-0.101015979947202,0.209050438664107,NA
1.47085999089032,0.0149488927229019,-0.00337518734192665,-0.598124817759831,NA,-0.101015979947202,-0.623819834898071,NA
-0.632065844227503,-0.0645691668871571,NA,NA,-0.114520733566079,NA,0.375624493376543,-0.546831051377049
-0.912455955576546,NA,-0.00337518734192665,-0.310930897405209,NA,NA,-0.457245780185636,NA
0.629689656843188,0.571575309993314,NA,-0.885318738114453,-0.114520733566079,-0.101015979947202,NA,-0.546831051377049
0.0689094341451034,NA,NA,0.119859983126725,-0.114520733566079,-0.101015979947202,NA,NA
NA,0.571575309993314,NA,-1.24431113855773,NA,-0.101015979947202,NA,NA
NA,NA,-0.371692506029644,NA,NA,-0.101015979947202,NA,NA
NA,NA,NA,NA,-0.114520733566079,NA,NA,NA
-0.351675732878461,NA,NA,-0.0955354571392422,NA,NA,NA,NA
NA,0.0944669523329609,0.85603188959608,NA,NA,NA,0.042476383951671,NA
1.89144515791388,1.60531008492408,NA,NA,NA,-0.101015979947202,NA,-0.546831051377049
0.629689656843188,NA,NA,NA,NA,NA,-0.623819834898071,NA
NA,NA,-1.84496178078051,NA,NA,-0.101015979947202,NA,NA
0.349299545494146,NA,0.119397252220646,NA,-0.114520733566079,NA,NA,-0.546831051377049
0.279202017656886,NA,-0.248920066467072,NA,NA,-0.101015979947202,-0.956967944322943,1.23737084578695
0.0689094341451034,-0.303123345717334,0.487714570908363,1.05324022427925,NA,-0.101015979947202,NA,NA
NA,0.730611429213432,-0.371692506029644,1.48403110481118,NA,-0.101015979947202,NA,NA
NA,1.92338232336432,-0.126147626904499,-0.741721777937142,-0.114520733566079,NA,NA,NA
NA,0.253503071553079,-0.00337518734192665,NA,-0.114520733566079,-0.101015979947202,NA,NA
-0.071285621529418,-0.0645691668871571,NA,-0.45452785758252,NA,-0.101015979947202,NA,-0.171209599342523
-0.491870788552982,-1.3368581206481,2.0837562852218,NA,NA,NA,-1.12354199903538,-0.452925688368417
-0.772260899902025,-0.859749762987747,1.83821140609666,-0.741721777937142,-0.114520733566079,-0.101015979947202,-0.790393889610507,-0.546831051377049
-0.211480677203939,0.492057250383256,0.978804329158652,NA,NA,NA,NA,3.39719419498547
0.349299545494146,0.730611429213432,NA,-0.813520258025798,-0.114520733566079,NA,-0.124097670760765,-0.546831051377049
NA,0.730611429213432,-0.740009824717361,-0.741721777937142,NA,-0.101015979947202,0.375624493376543,-0.546831051377049
NA,NA,0.733259450033508,-0.885318738114453,NA,NA,0.708772602801414,-0.546831051377049
