"V1","V2","V3","V4","V5"
-0.191313640030059,0.160702608525645,0.101615472781762,-0.248550245996042,-0.207079280010477
-1.7160077560143,3.14848286364273,2.89923460342479,NA,-0.498593225947818
-0.271560698766072,0.0938120057991434,0.186391810073976,-0.305240855295565,-0.169055721844737
0.0494275361779782,-0.262937875408867,-0.322266213679303,-0.276895550645804,NA
0.129674594913991,-0.70887522691888,-0.661371562848155,NA,NA
NA,0.0938120057991434,0.355944484658401,-0.319413507620446,-0.131032163678997
0.370415771122028,1.25324911972518,0.271168147366188,-0.149341679721877,-0.257777357564797
-0.833290109918159,NA,0.355944484658401,-0.305240855295565,NA
0.0494275361779782,-0.285234742984368,-0.407042550971516,-0.319413507620446,-0.359173512673437
-1.0740312861262,1.00798357639467,NA,-0.220204941346281,-0.473244187170658
-0.672795992446134,-0.262937875408867,NA,-0.248550245996042,-0.333824473896277
0.290168712386016,-0.664281491767879,-0.407042550971516,-0.291068202970684,-0.0676595667360964
NA,-1.4000781217594,NA,NA,2.21375392320831
-0.672795992446134,-0.976437637824888,-0.491818888263729,-0.248550245996042,0.337925053698465
NA,0.31678068155415,0.0168391354895492,-0.291068202970684,-0.384522551450597
1.89510988710627,-1.73453113539191,-1.17002958660143,NA,0.528042844527165
NA,-0.70887522691888,NA,-0.305240855295565,NA
NA,0.0938120057991434,NA,-0.248550245996042,-0.498593225947818
1.4938745934262,0.495155622158155,0.610273496535041,NA,-0.0676595667360964
-2.43823128463841,2.97010792303873,6.7989461188666,-0.305240855295565,-0.523942264724978
-0.111066581294047,0.606639960035658,0.271168147366188,-0.191859636696519,-0.409871590227758
0.290168712386016,-0.129156669955863,NA,-0.220204941346281,-0.321149954507697
1.01239224101013,-0.909547035098386,-0.746147900140368,1.50885864228917,6.62448667043417
-1.0740312861262,1.20865538457418,-0.152713539094877,-0.262722898320923,-0.536616784113558
0.209921653650003,-0.151453537531364,0.0168391354895492,-0.177686984371639,NA
1.25313341721817,-0.062266067229361,0.271168147366188,-0.291068202970684,-0.00428696979319623
NA,2.81402985001022,1.11893152028832,-0.248550245996042,-0.435220629004918
-0.111066581294047,NA,-0.152713539094877,-0.276895550645804,0.046411107761124
-0.432054816238097,-0.887250167522885,-0.830924237432582,-0.305240855295565,-0.397197070839177
1.17288635848215,NA,NA,1.90569290738583,0.692811596578706
NA,0.405968151856153,NA,-0.163514332046758,NA
1.89510988710627,NA,2.39057657967152,NA,-0.498593225947818
-0.111066581294047,0.160702608525645,-0.0679372018026639,NA,-0.523942264724978
-0.0308195225580343,NA,-0.491818888263729,-0.291068202970684,-0.270451876953377
NA,NA,4.93386669843791,-0.347758812270207,-0.536616784113558
NA,-1.60074992993891,-0.576595225555942,0.771880721395369,0.439321208807105
-0.993784227390184,NA,-0.491818888263729,-0.163514332046758,-0.549291303502138
-0.592548933710122,-0.0399691996538605,NA,NA,-0.523942264724978
-0.833290109918159,-0.798062697220883,0.355944484658401,-0.177686984371639,-0.0296360085703563
NA,-0.062266067229361,-0.407042550971516,NA,-0.118357644290417
-1.55551363854227,-0.37442221328637,-0.23748987638709,-0.135169027396997,0.071760146538284
-0.432054816238097,1.72148333881069,NA,NA,-0.460569667782078
0.450662829858041,0.31678068155415,0.0168391354895492,-0.262722898320923,-0.219753799399057
