"V1","V2","V3","V4","V5"
0.691404006066078,0.205296343676647,0.101615472781762,-0.248550245996042,-0.371848032062017
-0.993784227390184,0.160702608525645,-0.322266213679303,-0.106823722747235,-0.599989381056458
-0.672795992446134,-0.686578359343379,-0.661371562848155,-0.234377593671162,-0.346498993284857
-0.191313640030059,-1.3777812541839,-1.17002958660143,-0.191859636696519,-0.333824473896277
0.0494275361779782,NA,0.271168147366188,-0.305240855295565,-0.0296360085703563
-0.592548933710122,-0.262937875408867,-0.152713539094877,-0.163514332046758,-0.371848032062017
-0.432054816238097,0.517452489733656,1.11893152028832,-0.276895550645804,-0.511267745336398
-0.753043051182147,-0.419015948437372,-0.661371562848155,-0.291068202970684,-0.295800915730537
0.129674594913991,-1.57845306236341,-1.08525324930922,5.3779927269816,NA
0.530909888594053,-0.419015948437372,NA,-0.291068202970684,NA
-0.432054816238097,-0.798062697220883,0.101615472781762,-0.234377593671162,NA
0.530909888594053,-0.664281491767879,0.186391810073976,-0.177686984371639,NA
-0.833290109918159,NA,0.440720821950615,-0.248550245996042,-0.536616784113558
0.129674594913991,-0.0399691996538605,NA,-0.262722898320923,-0.422546109616338
1.65436871089823,-1.5561561947879,-1.00047691201701,NA,NA
0.450662829858041,-0.419015948437372,NA,-0.276895550645804,-0.0423105279589363
-0.351807757502084,-0.062266067229361,0.186391810073976,-0.220204941346281,-0.511267745336398
-1.23452540359822,NA,0.610273496535041,NA,-0.549291303502138
NA,-0.285234742984368,NA,NA,-0.536616784113558
NA,3.03699852576523,4.59476134926906,-0.177686984371639,-0.587314861667878
NA,NA,-0.661371562848155,-0.2060322890214,-0.333824473896277
NA,-0.485906551163873,-0.746147900140368,-0.2060322890214,0.046411107761124
0.611156947330066,-1.3554843866084,-0.407042550971516,NA,5.67389771629066
NA,-0.173750405106864,-0.23748987638709,-0.291068202970684,-0.397197070839177
NA,-1.97979667872242,-1.08525324930922,7.56058118501323,2.22642844259689
-0.351807757502084,NA,-0.407042550971516,-0.262722898320923,NA
-1.0740312861262,-1.11021884327789,-0.746147900140368,-0.135169027396997,1.08572169762469
NA,0.182999476101146,0.101615472781762,-0.333586159945327,-0.0676595667360964
0.129674594913991,NA,-0.23748987638709,-0.149341679721877,-0.346498993284857
-0.351807757502084,-0.0176723320783599,0.355944484658401,-0.291068202970684,-0.346498993284857
1.17288635848215,-1.3331875190329,-0.746147900140368,0.771880721395369,2.77143277630583
-1.7160077560143,1.03028044397017,1.79714221862602,-0.361931464595088,-0.485918706559238
-0.351807757502084,0.361374416705151,NA,-0.305240855295565,-0.384522551450597
NA,NA,0.101615472781762,-0.305240855295565,-0.523942264724978
2.45683929825835,-0.909547035098386,NA,NA,1.31386304661913
0.530909888594053,0.562046224884657,-0.0679372018026639,-0.262722898320923,-0.0169614891817763
-0.993784227390184,-0.240641007833366,-0.322266213679303,-0.2060322890214,NA
-3.6419371656786,1.8998582794147,NA,-0.248550245996042,NA
-0.833290109918159,0.361374416705151,0.440720821950615,-0.333586159945327,-0.549291303502138
1.89510988710627,NA,-1.25480592389365,1.29626885741595,-0.232428318787637
0.129674594913991,NA,-0.23748987638709,-0.234377593671162,-0.0930086055132565
-0.913537168654172,0.740421165488662,1.37326053216496,-0.333586159945327,-0.523942264724978
-0.0308195225580343,NA,-0.152713539094877,-0.291068202970684,-0.219753799399057
NA,-1.4892655920614,0.440720821950615,-0.262722898320923,0.059085627149704
0.691404006066078,0.718124297913162,-0.407042550971516,-0.248550245996042,NA
NA,NA,-0.152713539094877,NA,0.173156301646924
0.0494275361779782,-0.262937875408867,-0.322266213679303,NA,0.464670247584265
-0.191313640030059,-0.218344140257866,-0.661371562848155,NA,NA
