"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",0.355155517701105,0.0757576329088995,-0.368296915981807,0.429495166478684,70.3191284274077,0.455699989139785,317.828565134761,0.36559137438634,-0.464212511500208,0.260867421069816,-0.271747319541984,0.182173155595186,-46.2689181663763,0.580016319158353,-0.119572421985456,0.437047296015778,0.127389792254112,170.070123997048,-0.235172726788091,0.631280745909193,-0.229715417835621,0.670907841879186,108.306581793932,0.713229486662702,-0.0100128110721034,0.34562548626131,0.121620567156509,0.598448628741995,0.0454715310745376,-103.15422641319,0.0503530228932184,0.851920970395108,-0.0742852861787413
"[283,]",-1.66022683483885,-0.427737286563901,0.97654968565178,-1.34951997516494,-0.215053992453732,0.885220842943995,-1.85614246135033,-2.20900405762232,-811.134761594083,1230.74659463918,-4.65761315504675,-0.639966011816731,-0.195434560676386,-0.568221743456604,-0.061805395522911,0.420759875160573,-0.641430869278689,-1499.8722401818,312.928170503611,-0.690335057656178,0.394836704158176,-0.536151408061289,0.0894332046833713,0.888017187220086,-253.962691822593,1.37676662463455,0.464796235932686,3.61850389754819,0.210162109224156,-44.2777993103419,1.13505399942978,587.103318910355,-0.0893476768708941
"[284,]",0.355194122683768,762.02580978283,-0.657715975308633,1.82008082671331,-216.775417549725,0.51759940376584,722.81060137397,0.744812642236366,-0.322750750460284,0.24153370677926,-0.115730498300851,0.824955789914131,-0.0370995353390562,1.14309766851394,-1.8884580601111,1.22545406018164,0.117317998283964,931.79975181513,-0.112713234176498,292.949827683346,-2.25352308172059,0.0287651157845985,-365.083137289718,2.23083587159623,0.333761014027273,2.01460998067062,-0.0389675499201717,2.03369413168386,-0.3933599894574,0.366207793225498,-0.526169824612399,-188.543537726303,-0.0303150754694636
"[285,]",0.355194122683768,-720.025841470603,0.713432851394593,0.206445815466262,1.18340665637931,-0.351325722481922,1.18505586483626,-0.98782236677829,722.45989232897,1167.59097000976,1.48144960350971,-2.47035686532227,1.2099907471329,-1.76595198122428,-0.158183894847924,-1.8551135477039,-0.377491857411307,-1.78374521022075,125.698613617251,521.42685077678,-0.987671995957995,-1.18513221081315,152.227911971405,-1.02910877697555,-1.17043426961336,-1.92300030225273,0.205255447969549,-2.25890052218966,-0.629794817865629,0.321329655763121,-0.721421857590642,0.646697352001351,-0.0966095685038933
"[286,]",0.355194122683768,0.609899383703585,-0.0314322831187381,0.708378353574727,-0.220636841131668,352.552774092522,165.004006619649,0.932508979239438,212.359105135958,0.796371406194542,-0.357290006465925,0.299409256904627,-0.100130608563266,0.963775049268177,-0.0383409218740773,0.862204431739751,0.583025441341924,25.331702232151,132.19879518746,1.0132388472679,0.0506697237483477,1.03641038320672,0.218344959659288,1.11544355042571,0.435328371456801,0.76284983698337,0.0922477045537644,0.945420102050854,0.018374837134441,-284.567433711947,-0.413541747949985,1.37843166502362,-0.599389806184695
"[287,]",0.355194122683768,16.5464882847243,-0.215023969156037,0.575800306382453,-139.883339786271,36.3917036738086,-0.185093770417498,0.371331401824281,-0.52418763835882,0.411474516256287,-0.351456164322511,0.295504439238245,33.5918118596994,0.544286227502632,-0.220766927825323,0.393327978236558,0.114106588760748,0.687862178983817,0.0361721278460064,0.821449566593875,-0.373355164198382,0.750582042931204,13.7954911020092,0.52479662045521,-104.930773642825,0.400931106755488,0.0647950255964937,0.507195507201149,-0.139932818747949,12.9327755387303,-0.217771685535162,0.954719471574629,-0.0651281506453663
"[288,]",-31.9646096765925,-3.22635468058815,-1.34522774998938,-0.981410242001374,-0.215053992453732,-2.90879782858864,0.926784739239895,-2.55128284592677,-7029.74188848537,1331.46615654013,1.75563536497804,-0.639966011816731,-0.195434560676386,-4.66320446518469,-30.3969340002726,-0.64074220106262,12.5118165503468,-7077.4707817475,-0.0846155628186715,18649.2870972606,-1.93116936818962,-0.536151408061289,0.0894332046833713,-0.279255701615439,-9027.99922866467,0.85578125227507,0.97250353446374,9.36061430645673,-12.3136655098171,-0.738415720360551,-5.49131322317297,-0.586747099639379,-15.6187307002184
"[289,]",0.557356017242304,341.36036806969,0.309440040377971,0.395942804557665,0.587566394979175,-208.894616821834,-408.813010169483,0.166952058496907,1.09291130287152,50.1644305057937,0.593735944502738,-0.264279209752666,1.57155604797655,-0.468216720880562,1.33960111217037,-0.840542241111138,0.908364195113324,-0.966360319127696,1.42792825090414,-1.50291733295672,1.20118602798789,-1.46859415224545,1.06662353667537,-2.04549616288773,198.358535739679,-2.50131484387521,0.530546328455112,-1.66491212871884,0.21326115592905,-2.07605745310592,-0.119854873487917,-1.91715347152858,-0.486436185926004
"[290,]",0.355194122683768,258.616202676474,0.129210442163898,0.29937055347167,-0.530828502675737,256.815238889983,46.5441736647479,1.05587831311947,740.10137315397,0.711800008692795,-0.0253163267495778,0.609609658640253,-0.0596582372908161,0.542203105586009,0.270725437204436,0.507390322414307,-0.092570576421373,263.905111625846,550.075300159253,0.836120828002754,1.18156191688808,-434.408484179479,600.237329018972,0.901968747774596,0.199112265888656,0.533031638645855,0.627516218575953,-0.604788951569147,0.312129377828209,0.88341054840075,-0.219775842774378,1.19264366461238,-0.17527312946838
"[291,]",0.355194122683768,-1.14788855119521,0.712130063879423,0.122742221520089,-99.3453746998596,-112.653207937355,-0.0867788777029271,-0.483299925430192,-0.355951984451338,503.613221642002,-0.430742344980058,-1.11058470247434,-0.108390688328951,-0.697662851428981,0.90659562446259,-0.790984353134628,0.114473752052666,-121.919013652821,0.0136407970614345,-0.655294788424284,0.13831073918614,40.9258296190759,-16.0637001871889,-0.760079422771199,0.263239860182536,-1.08095085812824,0.117169410382568,-0.546905148312595,-0.219487604094158,-417.654233767897,0.0086617094794839,-303.537222793351,-0.689755193526271
