"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
NA,0.0757576329088995,NA,NA,NA,0.455699989139785,NA,0.36559137438634,-0.464212511500208,0.260867421069816,-0.271747319541984,NA,NA,NA,-0.119572421985456,NA,0.127389792254112,NA,-0.235172726788091,0.631280745909193,NA,0.670907841879186,NA,0.713229486662702,-0.0100128110721034,0.34562548626131,NA,0.598448628741995,0.0454715310745376,NA,NA,0.851920970395108,-0.0742852861787413
NA,-0.427737286563901,NA,NA,-0.215053992453732,0.885220842943995,-1.85614246135033,NA,NA,NA,NA,-0.639966011816731,-0.195434560676386,-0.568221743456604,NA,0.420759875160573,-0.641430869278689,NA,NA,-0.690335057656178,NA,-0.536151408061289,0.0894332046833713,NA,NA,NA,0.464796235932686,NA,NA,NA,NA,NA,-0.0893476768708941
0.355194122683768,NA,NA,NA,NA,0.51759940376584,NA,0.744812642236366,-0.322750750460284,0.24153370677926,-0.115730498300851,NA,-0.0370995353390562,NA,NA,NA,NA,NA,-0.112713234176498,NA,NA,0.0287651157845985,NA,NA,0.333761014027273,NA,NA,NA,-0.3933599894574,0.366207793225498,NA,NA,-0.0303150754694636
0.355194122683768,NA,0.713432851394593,0.206445815466262,1.18340665637931,-0.351325722481922,1.18505586483626,NA,NA,NA,1.48144960350971,NA,1.2099907471329,-1.76595198122428,NA,NA,NA,-1.78374521022075,NA,NA,-0.987671995957995,-1.18513221081315,NA,NA,-1.17043426961336,NA,NA,NA,NA,0.321329655763121,-0.721421857590642,0.646697352001351,NA
0.355194122683768,0.609899383703585,-0.0314322831187381,0.708378353574727,-0.220636841131668,NA,NA,0.932508979239438,NA,0.796371406194542,NA,NA,-0.100130608563266,0.963775049268177,-0.0383409218740773,NA,NA,NA,NA,1.0132388472679,0.0506697237483477,1.03641038320672,0.218344959659288,NA,0.435328371456801,0.76284983698337,NA,NA,0.018374837134441,NA,NA,1.37843166502362,NA
0.355194122683768,NA,-0.215023969156037,NA,NA,NA,-0.185093770417498,NA,-0.52418763835882,0.411474516256287,NA,NA,NA,NA,-0.220766927825323,NA,NA,0.687862178983817,0.0361721278460064,0.821449566593875,NA,0.750582042931204,NA,0.52479662045521,NA,0.400931106755488,NA,NA,-0.139932818747949,NA,NA,0.954719471574629,-0.0651281506453663
NA,-3.22635468058815,-1.34522774998938,-0.981410242001374,-0.215053992453732,-2.90879782858864,0.926784739239895,-2.55128284592677,NA,NA,NA,-0.639966011816731,-0.195434560676386,NA,NA,-0.64074220106262,NA,NA,-0.0846155628186715,NA,-1.93116936818962,-0.536151408061289,0.0894332046833713,-0.279255701615439,NA,0.85578125227507,0.97250353446374,NA,NA,-0.738415720360551,NA,-0.586747099639379,NA
NA,NA,0.309440040377971,0.395942804557665,0.587566394979175,NA,NA,NA,1.09291130287152,NA,NA,-0.264279209752666,1.57155604797655,-0.468216720880562,NA,-0.840542241111138,NA,-0.966360319127696,1.42792825090414,-1.50291733295672,1.20118602798789,-1.46859415224545,1.06662353667537,-2.04549616288773,NA,-2.50131484387521,0.530546328455112,NA,0.21326115592905,-2.07605745310592,-0.119854873487917,-1.91715347152858,-0.486436185926004
0.355194122683768,NA,0.129210442163898,0.29937055347167,-0.530828502675737,NA,NA,NA,NA,0.711800008692795,-0.0253163267495778,0.609609658640253,-0.0596582372908161,NA,NA,NA,-0.092570576421373,NA,NA,0.836120828002754,NA,NA,NA,0.901968747774596,0.199112265888656,0.533031638645855,NA,NA,NA,0.88341054840075,-0.219775842774378,1.19264366461238,-0.17527312946838
0.355194122683768,-1.14788855119521,NA,NA,NA,NA,-0.0867788777029271,NA,-0.355951984451338,NA,-0.430742344980058,NA,-0.108390688328951,-0.697662851428981,NA,-0.790984353134628,0.114473752052666,NA,0.0136407970614345,-0.655294788424284,NA,NA,NA,-0.760079422771199,0.263239860182536,-1.08095085812824,0.117169410382568,-0.546905148312595,NA,NA,0.0086617094794839,NA,NA
