"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.0833409781918619,0.0757576329088995,0.027929232136539,0.281440583417344,-0.0838692608952263,0.455699989139785,-0.10947726715024,0.36559137438634,-0.464212511500208,0.260867421069816,-0.271747319541984,0.230978014469229,-0.168451528995937,0.264763756099695,-0.119572421985456,0.274597622761656,0.127389792254112,0.332829485437778,-0.235172726788091,0.631280745909193,-0.123626320866123,0.670907841879186,-0.090076928816735,0.713229486662702,-0.0100128110721034,0.34562548626131,0.0186831028039723,0.598448628741995,0.0454715310745376,0.373020274999622,0.0356579757024667,0.851920970395108,-0.0742852861787413
"2",-0.149654878648049,-0.427737286563901,0.30488510831036,-0.0402356525907261,-0.215053992453732,0.885220842943995,-1.85614246135033,0.069577267431993,-0.0457878175848324,0.112290196535779,0.119475815871951,-0.639966011816731,-0.195434560676386,-0.568221743456604,-0.061503455023953,0.420759875160573,-0.641430869278689,0.0580533390304002,0.114703605172435,-0.690335057656178,0.0749291375409708,-0.536151408061289,0.0894332046833713,-0.0273934507288098,-0.151048926441358,0.0779523559543219,0.464796235932686,0.117957842276236,-0.0636877507584964,-0.21893600198918,-0.325145814595623,0.0292295021910103,-0.0893476768708941
"3",0.355194122683768,0.127053515527084,-0.169873651594905,0.193056563176569,0.075201063751854,0.51759940376584,-0.085723888273853,0.744812642236366,-0.322750750460284,0.24153370677926,-0.115730498300851,0.0681419062140023,-0.0370995353390562,0.126619876122599,0.0101633355908909,0.0719987759747985,0.16782910436629,0.17189512423467,-0.112713234176498,0.102090505778764,-0.0344969556126228,0.0287651157845985,-0.0833821468669049,-0.023014215557216,0.333761014027273,-0.0555747208196432,-0.0454168213336626,0.116147799662968,-0.3933599894574,0.366207793225498,-0.0775086136584965,0.256307259508997,-0.0303150754694636
"4",0.355194122683768,0.246330551226148,0.713432851394593,0.206445815466262,1.18340665637931,-0.351325722481922,1.18505586483626,-0.432834276431229,0.955994434917982,-0.503688670668649,1.48144960350971,-0.658974602916925,1.2099907471329,-1.76595198122428,0.218470860039916,-0.551138475911578,-0.420769226923419,-1.78374521022075,-0.294795933256331,-0.749723408575398,-0.987671995957995,-1.18513221081315,-0.593354095441326,-0.0954736449006497,-1.17043426961336,-0.0257247345928963,-0.46677840820023,0.157328517323,-0.490040635737099,0.321329655763121,-0.721421857590642,0.646697352001351,-0.00487319907121139
"5",0.355194122683768,0.609899383703585,-0.0314322831187381,0.708378353574727,-0.220636841131668,0.49006239407474,-0.243867698111179,0.932508979239438,-0.233342510134886,0.796371406194542,-0.143785349218248,0.438059468142215,-0.100130608563266,0.963775049268177,-0.0383409218740773,0.449794915421741,0.144691558744488,0.497220823622433,-0.119914956534473,1.0132388472679,0.0506697237483477,1.03641038320672,0.218344959659288,0.348707346741474,0.435328371456801,0.76284983698337,0.201228409546598,0.50427033691995,0.018374837134441,0.470368878741671,0.152287001039024,1.37843166502362,-0.018505747530163
"6",0.355194122683768,0.051609992991149,-0.215023969156037,0.172893257436233,-0.15846964071817,0.150364765936423,-0.185093770417498,0.317924998549535,-0.52418763835882,0.411474516256287,-0.269180648418741,0.255457929641222,-0.287052819097604,0.308115525108324,-0.220766927825323,0.283031886746707,-0.0254723832263922,0.687862178983817,0.0361721278460064,0.821449566593875,-0.156720771789564,0.750582042931204,-0.0953508603622506,0.52479662045521,0.164184492469418,0.400931106755488,-0.0714671455392829,0.364702726678052,-0.139932818747949,0.317230178781392,-0.0583593159631622,0.954719471574629,-0.0651281506453663
"7",-0.495116876407245,-3.22635468058815,-1.34522774998938,-0.981410242001374,-0.215053992453732,-2.90879782858864,0.926784739239895,-2.55128284592677,-0.257074942064366,-0.943842023024905,-1.10547677907562,-0.639966011816731,-0.195434560676386,-0.919339813025796,-0.331020380869932,-0.64074220106262,-0.397815019590381,-0.274275563365782,-0.0846155628186715,-0.165373977011112,-1.93116936818962,-0.536151408061289,0.0894332046833713,-0.279255701615439,-0.322751770186083,0.85578125227507,0.97250353446374,-0.576456718944345,0.0561511693848187,-0.738415720360551,0.0533276270659303,-0.586747099639379,0.234031071615776
"8",-0.266944331295305,0.229310083290575,0.309440040377971,0.395942804557665,0.587566394979175,-0.341740431442072,0.071169814944074,-0.204448269176767,1.09291130287152,-0.407828008476352,1.05505484509726,-0.264279209752666,1.57155604797655,-0.468216720880562,1.06201317141156,-0.840542241111138,0.878628476863431,-0.966360319127696,1.42792825090414,-1.50291733295672,1.20118602798789,-1.46859415224545,1.06662353667537,-2.04549616288773,0.277873887218406,-2.50131484387521,0.530546328455112,-1.130181483262,0.21326115592905,-2.07605745310592,-0.119854873487917,-1.91715347152858,-0.486436185926004
"9",0.355194122683768,0.169426933600793,0.129210442163898,0.29937055347167,-0.530828502675737,0.273163555146328,-0.183431106387875,0.308595770631011,-0.177438884839052,0.711800008692795,-0.0253163267495778,0.609609658640253,-0.0596582372908161,0.312567517544982,-0.229121152855272,0.325220718249238,-0.092570576421373,0.374907598106809,-0.267595549633694,0.836120828002754,-0.14827433606319,0.438779905035344,-0.155667902870323,0.901968747774596,0.199112265888656,0.533031638645855,-0.0492404562383068,0.524549641784877,-0.0629492620902915,0.88341054840075,-0.219775842774378,1.19264366461238,-0.17527312946838
"10",0.355194122683768,-1.14788855119521,-0.440082317215594,-0.295791767161233,-0.0825695218628425,-0.421883388014695,-0.0867788777029271,-0.109976878018488,-0.355951984451338,-0.254658977133934,-0.430742344980058,-0.323949171696658,-0.108390688328951,-0.697662851428981,0.167646734679304,-0.790984353134628,0.114473752052666,-0.0925083023499972,0.0136407970614345,-0.655294788424284,-0.0589147437793955,-0.262607434571096,0.175893577667529,-0.760079422771199,0.263239860182536,-1.08095085812824,0.117169410382568,-0.546905148312595,-0.0459956299420964,-0.317615810865269,0.0086617094794839,-0.217989964744985,-0.12511781883352
