"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.355194122683768,0.0757576329088995,-0.319118546340937,0.175824074699247,-0.18256610764713,0.455699989139785,0.640957701697206,0.36559137438634,-0.464212511500208,0.260867421069816,-0.271747319541984,0.89897713935509,-0.956391884615833,0.900864154357806,-0.119572421985456,0.943589255986921,0.127389792254112,0.145225655313862,-0.235172726788091,0.631280745909193,-0.0433439805558155,0.670907841879186,-0.0182475216130799,0.713229486662702,-0.0100128110721034,0.34562548626131,-0.126457399198572,0.598448628741995,0.0454715310745376,0.149097170748002,0.269546136516095,0.851920970395108,-0.0742852861787413
"2",-2.79419376511231,-0.427737286563901,-0.0115417377387519,-1.86191989965486,-0.215053992453732,0.885220842943995,-1.85614246135033,0.315114888384906,1.27653240459336,0.904212180276762,0.258681117602864,-0.639966011816731,-0.195434560676386,-0.568221743456604,-2.04563789866807,0.420759875160573,-0.641430869278689,0.117661203200332,-0.0846155628186715,-0.690335057656178,0.481754651014526,-0.536151408061289,0.0894332046833713,-0.301514390258792,-1.43145661824369,0.85578125227507,0.464796235932686,0.12051325829614,0.00304627859848043,1.1330662422073,-0.0134637855504147,-0.422988753180012,-0.0893476768708941
"3",0.355194122683768,0.610924229509847,-0.236888385451594,-0.373491395237022,0.145855702079891,0.51759940376584,-0.5262863695319,0.744812642236366,-0.322750750460284,0.24153370677926,-0.115730498300851,0.89897713935509,-0.0370995353390562,0.985133686429106,0.573890765161392,0.767712620939851,-0.0677383158760979,0.293956269688776,-0.112713234176498,0.53903649662344,0.313228478660457,0.0287651157845985,0.682467233315184,0.823964209759673,0.333761014027273,0.702386786672709,0.0355947193208464,0.808125112178117,-0.3933599894574,0.366207793225498,-0.626911910152224,0.77026779272336,-0.0303150754694636
"4",0.355194122683768,0.0909332342708621,0.713432851394593,0.206445815466262,1.18340665637931,-0.351325722481922,1.18505586483626,0.441058482891127,1.4371355909167,-0.825375370947053,1.48144960350971,-0.688057985290851,1.2099907471329,-1.76595198122428,-0.776380929314943,-0.64074220106262,-0.783956210206171,-1.78374521022075,-1.13061264685555,-1.99715762970595,-0.987671995957995,-1.18513221081315,-1.72673691332053,-0.366470109992106,-1.17043426961336,0.85578125227507,-0.0879845940824508,0.591223941334166,-0.602188175673469,0.321329655763121,-0.721421857590642,0.646697352001351,0.291361729193147
"5",0.355194122683768,0.609899383703585,-0.0314322831187381,0.708378353574727,-0.220636841131668,0.885220842943995,-0.839432497187121,0.932508979239438,-0.373265634602753,0.796371406194542,-0.242109052947598,0.89897713935509,-0.100130608563266,0.963775049268177,-0.0383409218740773,0.869331640595009,0.752950551331386,1.02277645253364,0.512065750235151,1.0132388472679,0.0506697237483477,1.03641038320672,0.218344959659288,0.985272115312715,0.435328371456801,0.76284983698337,1.17616594621704,0.792319993552594,0.018374837134441,0.407249392664611,0.170125831172869,1.37843166502362,-1.08988942255678
"6",0.355194122683768,0.542732566247003,-0.215023969156037,0.118367059125062,0.198914237015195,0.885220842943995,-0.185093770417498,0.811632081063926,-0.52418763835882,0.411474516256287,-0.578728284559094,0.89897713935509,0.135897636477216,0.856422655508776,-0.220766927825323,0.404187768119834,-0.209937185013339,0.687862178983817,0.0361721278460064,0.821449566593875,0.537067934872197,0.750582042931204,-0.594536461756897,0.52479662045521,0.473075332648947,0.400931106755488,-0.0688853494748935,0.699112606624422,-0.139932818747949,1.1330662422073,-0.13905341008044,0.954719471574629,-0.0651281506453663
"7",-2.79419376511231,-3.22635468058815,-1.34522774998938,-0.981410242001374,-0.215053992453732,-2.90879782858864,0.926784739239895,-2.55128284592677,1.45812487677311,-1.05629174087891,0.224483117686265,-0.639966011816731,-0.195434560676386,-1.54226879932074,-0.98897807225564,-0.64074220106262,0.347044093626245,-1.05959120704981,-0.0846155628186715,-1.93138089357944,-1.93116936818962,-0.536151408061289,0.0894332046833713,-0.279255701615439,-0.0468381780947565,0.85578125227507,0.97250353446374,-0.121576205436343,0.00304627859848043,-0.738415720360551,0.837568636422055,-0.586747099639379,1.20607777321328
"8",0.355194122683768,0.715359958882625,0.309440040377971,0.395942804557665,0.587566394979175,0.281877023703518,-0.0482784138663194,0.382734331896262,1.09291130287152,-0.309477150501587,1.75893607730746,-0.264279209752666,1.57155604797655,-0.468216720880562,0.878065487194175,-0.840542241111138,1.23306812785589,-0.966360319127696,1.42792825090414,-1.50291733295672,1.20118602798789,-1.46859415224545,1.06662353667537,-2.04549616288773,2.19977800858652,-2.50131484387521,0.530546328455112,-1.93818371698284,0.21326115592905,-2.07605745310592,-0.119854873487917,-1.91715347152858,-0.486436185926004
"9",0.355194122683768,0.610924229509847,0.129210442163898,0.29937055347167,-0.530828502675737,-0.260326184645211,-0.164557934258605,0.855518052289325,-0.91175630810557,0.711800008692795,-0.0253163267495778,0.609609658640253,-0.0596582372908161,0.625329968204679,-0.168800051116515,0.846644014130059,-0.092570576421373,0.507750733755438,0.938337251199927,0.836120828002754,0.0761364882275277,0.303022581716424,-0.504109351581483,0.901968747774596,0.199112265888656,0.533031638645855,-0.708555741133747,0.792319993552594,-0.322357656581172,0.88341054840075,-0.219775842774378,1.19264366461238,-0.17527312946838
"10",0.355194122683768,-1.14788855119521,-0.12377039836694,-0.981410242001374,1.93219549905997,-0.974588139747946,-0.0867788777029271,0.511116035915006,-0.355951984451338,-0.33980170049578,-0.430742344980058,-0.639966011816731,-0.108390688328951,-0.697662851428981,1.00822901418002,-0.790984353134628,0.114473752052666,-0.0334643047158364,0.0136407970614345,-0.655294788424284,0.235903150782976,-0.536151408061289,-0.559557025284142,-0.760079422771199,0.263239860182536,-1.08095085812824,0.117169410382568,-0.546905148312595,-1.87086063288814,-1.11200094972835,0.0086617094794839,-1.10812867769212,0.212179439581022
