"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.001708034374152,0.0757576329088995,-0.0727346146890767,0.144129150188741,-0.344951556953526,0.455699989139785,-0.238735847821346,0.36559137438634,-0.464212511500208,0.260867421069816,-0.271747319541984,0.455057808378434,-0.37192534645204,0.543673117924228,-0.119572421985456,0.552192607921746,0.127389792254112,0.533594089337296,-0.235172726788091,0.631280745909193,0.0573582856201869,0.670907841879186,-0.0143567461808612,0.713229486662702,-0.0100128110721034,0.34562548626131,0.00652253608197053,0.598448628741995,0.0454715310745376,0.553926989185,0.00879942304173684,0.851920970395108,-0.0742852861787413
"2",0.0169469126827026,-0.427737286563901,0.0226227390326738,0.0335554041788879,-0.215053992453732,0.885220842943995,-1.85614246135033,0.0853666373840251,-0.00288365460351503,0.0212789682889849,-0.0189072307066888,-0.639966011816731,-0.195434560676386,-0.568221743456604,0.0593559856713631,0.420759875160573,-0.641430869278689,0.00700848292207301,0.137805032890023,-0.690335057656178,0.131759108447279,-0.536151408061289,0.0894332046833713,-0.103617023459975,0.0547131923152694,-0.0870128469339138,0.464796235932686,-0.138353825169072,0.0487452948431676,-0.11771365834652,0.0138739149282671,-0.116546161266586,-0.0893476768708941
"3",0.355194122683768,0.194988574149954,-0.00991722140440963,0.156512935672219,-0.217756207977712,0.51759940376584,-0.212516731641974,0.744812642236366,-0.322750750460284,0.24153370677926,-0.115730498300851,0.341799593893574,-0.0370995353390562,0.428945917605315,-0.0950626209121407,0.277135938890313,0.107004664439844,0.374770999841943,-0.112713234176498,0.264909792121566,0.26902610524986,0.0287651157845985,0.154000744856356,0.192650128594274,0.333761014027273,0.236580384088755,0.117190176531098,0.13590772765369,-0.3933599894574,0.366207793225498,0.0302028131846276,0.140761425701615,-0.0303150754694636
"4",0.355194122683768,-0.741642641853537,0.713432851394593,0.206445815466262,1.18340665637931,-0.351325722481922,1.18505586483626,-1.34691167344405,0.982158439472012,-1.28967686164083,1.48144960350971,-1.27015029662867,1.2099907471329,-1.76595198122428,0.181332723248262,-0.839967395869816,-0.753008254021687,-1.78374521022075,-0.962544677849975,-0.697471603855422,-0.987671995957995,-1.18513221081315,-0.799642223631508,-0.411883574199601,-1.17043426961336,-0.612957975356296,-0.590422832320407,-0.116770294993965,-0.484014535928349,0.321329655763121,-0.721421857590642,0.646697352001351,0.477092587326154
"5",0.355194122683768,0.609899383703585,-0.0314322831187381,0.708378353574727,-0.220636841131668,0.818958037241725,-0.494080898106233,0.932508979239438,-0.723523821456487,0.796371406194542,-0.628106831513959,0.866792229488018,-0.100130608563266,0.963775049268177,-0.0383409218740773,0.888744751841381,-0.0766172267457727,0.985558846030486,0.0873688485556339,1.0132388472679,0.0506697237483477,1.03641038320672,0.218344959659288,0.786245756168619,0.435328371456801,0.76284983698337,0.145477865480024,0.724850540452996,0.018374837134441,0.764526818950289,0.0447170205846906,1.37843166502362,-0.342799589372207
"6",0.355194122683768,0.276120120498105,-0.215023969156037,0.162290376220754,-0.393723675688805,0.456194865562027,-0.185093770417498,0.270923059669921,-0.52418763835882,0.411474516256287,-0.36776425235698,0.517552591012682,-0.428611418725319,0.617641305627475,-0.220766927825323,0.632683268292,-0.236681112107171,0.687862178983817,0.0361721278460064,0.821449566593875,0.0575914891847112,0.750582042931204,-0.0219033202935131,0.52479662045521,-0.0673542015758004,0.400931106755488,0.00361932018577897,0.641411069974031,-0.139932818747949,0.638296862334804,0.00920967716795367,0.954719471574629,-0.0651281506453663
"7",-0.182480463774921,-3.22635468058815,-1.34522774998938,-0.981410242001374,-0.215053992453732,-2.90879782858864,0.926784739239895,-2.55128284592677,1.06454058080379,-1.41329273136006,1.04753137827841,-0.639966011816731,-0.195434560676386,-1.78438663713976,0.143682867038666,-0.64074220106262,-0.937152150131303,-1.47324946819642,-0.0846155628186715,-0.67185311567117,-1.93116936818962,-0.536151408061289,0.0894332046833713,-0.279255701615439,-0.427104034596329,0.85578125227507,0.97250353446374,-0.00414579324168221,-0.566383206711792,-0.738415720360551,-0.1688045030392,-0.586747099639379,0.518769770735195
"8",0.168533878375159,-0.193216709174783,0.309440040377971,0.395942804557665,0.587566394979175,-0.182247013436368,0.067905919111733,0.497942512060627,1.09291130287152,-0.466966704607132,0.295589558145259,-0.264279209752666,1.57155604797655,-0.468216720880562,1.03887332584318,-0.840542241111138,1.70750062659518,-0.966360319127696,1.42792825090414,-1.50291733295672,1.20118602798789,-1.46859415224545,1.06662353667537,-2.04549616288773,0.636966098626902,-2.50131484387521,0.530546328455112,-2.23198176138846,0.21326115592905,-2.07605745310592,-0.119854873487917,-1.91715347152858,-0.486436185926004
"9",0.355194122683768,0.33564250591543,0.129210442163898,0.29937055347167,-0.530828502675737,0.558205099602329,-0.331938138198645,0.347744028657259,-0.539395327988257,0.711800008692795,-0.0253163267495778,0.609609658640253,-0.0596582372908161,0.749697136967984,-0.387929137864079,0.743506602708731,-0.092570576421373,0.730568390006635,-0.121254513934531,0.836120828002754,0.104414745114353,0.836124918967902,-0.0010897206351561,0.901968747774596,0.199112265888656,0.533031638645855,0.0216724566257459,0.731907087043089,0.037967712065506,0.88341054840075,-0.219775842774378,1.19264366461238,-0.17527312946838
"10",0.355194122683768,-1.14788855119521,0.0826034864173745,-0.113121829248314,0.328682370967851,-0.349282419752446,-0.0867788777029271,-0.17133186914515,-0.355951984451338,-0.410404142057261,-0.430742344980058,-0.41344694815447,-0.108390688328951,-0.697662851428981,0.3117486620931,-0.790984353134628,0.114473752052666,-0.494414195502036,0.0136407970614345,-0.655294788424284,0.0313612349412181,-0.628079849266065,0.0739233405002994,-0.760079422771199,0.263239860182536,-1.08095085812824,0.117169410382568,-0.546905148312595,0.0120548338245879,-0.59388094471705,0.0086617094794839,-0.548959199619812,0.170528542142293
