"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-0.0153220994098882,0.0757576329088995,0.124271954313357,0.0133238461936138,0.031102599254367,0.455699989139785,0.289242111362825,0.36559137438634,-0.464212511500208,0.260867421069816,-0.271747319541984,-0.108308226642079,0.153353053613909,-0.182088650695615,-0.119572421985456,-0.0402373698011063,0.127389792254112,-0.0892510438256867,-0.235172726788091,0.631280745909193,-0.201364404627703,0.670907841879186,-0.150674574750733,0.713229486662702,-0.0100128110721034,0.34562548626131,-0.00666511477862992,0.598448628741995,0.0454715310745376,0.13022000006207,-0.040833792021896,0.851920970395108,-0.0742852861787413
"2",-0.0153220994098882,-0.427737286563901,0.124271954313357,0.0133238461936138,-0.215053992453732,0.885220842943995,-1.85614246135033,-0.234516900979022,0.23113262393282,-0.0125045279667491,0.0355308617966074,-0.639966011816731,-0.195434560676386,-0.568221743456604,0.317078320088762,0.420759875160573,-0.641430869278689,-0.0892510438256867,-0.138856440103959,-0.690335057656178,-0.201364404627703,-0.536151408061289,0.0894332046833713,0.141401626491433,0.157199593120038,-0.0248489121034225,0.464796235932686,0.214577774654811,-0.0902180683862086,0.13022000006207,-0.040833792021896,0.143258323969691,-0.0893476768708941
"3",0.355194122683768,-0.0659888144444323,0.124271954313357,0.0133238461936138,0.031102599254367,0.51759940376584,0.289242111362825,0.744812642236366,-0.322750750460284,0.24153370677926,-0.115730498300851,-0.108308226642079,-0.0370995353390562,-0.182088650695615,0.317078320088762,-0.0402373698011063,-0.103539188388747,-0.0892510438256867,-0.112713234176498,0.0628698747828788,-0.201364404627703,0.0287651157845985,-0.150674574750733,0.141401626491433,0.333761014027273,-0.0248489121034225,-0.00666511477862992,0.214577774654811,-0.3933599894574,0.366207793225498,-0.040833792021896,0.143258323969691,-0.0303150754694636
"4",0.355194122683768,-0.0659888144444323,0.713432851394593,0.206445815466262,1.18340665637931,-0.351325722481922,1.18505586483626,-0.234516900979022,0.23113262393282,-0.0125045279667491,1.48144960350971,-0.108308226642079,1.2099907471329,-1.76595198122428,0.317078320088762,-0.0402373698011063,-0.103539188388747,-1.78374521022075,-0.138856440103959,0.0628698747828788,-0.987671995957995,-1.18513221081315,-0.150674574750733,0.141401626491433,-1.17043426961336,-0.0248489121034225,-0.00666511477862992,0.214577774654811,-0.0902180683862086,0.321329655763121,-0.721421857590642,0.646697352001351,-0.0203831178339006
"5",0.355194122683768,0.609899383703585,-0.0314322831187381,0.708378353574727,-0.220636841131668,0.0263872315111963,0.289242111362825,0.932508979239438,0.23113262393282,0.796371406194542,0.0355308617966074,-0.108308226642079,-0.100130608563266,0.963775049268177,-0.0383409218740773,-0.0402373698011063,-0.103539188388747,-0.0892510438256867,-0.138856440103959,1.0132388472679,0.0506697237483477,1.03641038320672,0.218344959659288,0.141401626491433,0.435328371456801,0.76284983698337,-0.00666511477862992,0.214577774654811,0.018374837134441,0.13022000006207,-0.040833792021896,1.37843166502362,-0.0203831178339006
"6",0.355194122683768,-0.0659888144444323,-0.215023969156037,0.0133238461936138,0.031102599254367,0.0263872315111963,-0.185093770417498,-0.234516900979022,-0.52418763835882,0.411474516256287,0.0355308617966074,-0.108308226642079,0.153353053613909,-0.182088650695615,-0.220766927825323,-0.0402373698011063,-0.103539188388747,0.687862178983817,0.0361721278460064,0.821449566593875,-0.201364404627703,0.750582042931204,-0.150674574750733,0.52479662045521,0.157199593120038,0.400931106755488,-0.00666511477862992,0.214577774654811,-0.139932818747949,0.13022000006207,-0.040833792021896,0.954719471574629,-0.0651281506453663
"7",-0.0153220994098882,-3.22635468058815,-1.34522774998938,-0.981410242001374,-0.215053992453732,-2.90879782858864,0.926784739239895,-2.55128284592677,0.23113262393282,-0.0125045279667491,0.0355308617966074,-0.639966011816731,-0.195434560676386,-0.182088650695615,0.317078320088762,-0.64074220106262,-0.103539188388747,-0.0892510438256867,-0.0846155628186715,0.0628698747828788,-1.93116936818962,-0.536151408061289,0.0894332046833713,-0.279255701615439,0.157199593120038,0.85578125227507,0.97250353446374,0.214577774654811,-0.0902180683862086,-0.738415720360551,-0.040833792021896,-0.586747099639379,-0.0203831178339006
"8",-0.0153220994098882,-0.0659888144444323,0.309440040377971,0.395942804557665,0.587566394979175,0.0263872315111963,0.289242111362825,-0.234516900979022,1.09291130287152,-0.0125045279667491,0.0355308617966074,-0.264279209752666,1.57155604797655,-0.468216720880562,0.317078320088762,-0.840542241111138,-0.103539188388747,-0.966360319127696,1.42792825090414,-1.50291733295672,1.20118602798789,-1.46859415224545,1.06662353667537,-2.04549616288773,0.157199593120038,-2.50131484387521,0.530546328455112,0.214577774654811,0.21326115592905,-2.07605745310592,-0.119854873487917,-1.91715347152858,-0.486436185926004
"9",0.355194122683768,-0.0659888144444323,0.129210442163898,0.29937055347167,-0.530828502675737,0.0263872315111963,0.289242111362825,-0.234516900979022,0.23113262393282,0.711800008692795,-0.0253163267495778,0.609609658640253,-0.0596582372908161,-0.182088650695615,0.317078320088762,-0.0402373698011063,-0.092570576421373,-0.0892510438256867,-0.138856440103959,0.836120828002754,-0.201364404627703,0.057787048264167,-0.150674574750733,0.901968747774596,0.199112265888656,0.533031638645855,-0.00666511477862992,0.214577774654811,-0.0902180683862086,0.88341054840075,-0.219775842774378,1.19264366461238,-0.17527312946838
"10",0.355194122683768,-1.14788855119521,0.124271954313357,0.0133238461936138,0.031102599254367,0.0263872315111963,-0.0867788777029271,-0.234516900979022,-0.355951984451338,-0.0125045279667491,-0.430742344980058,-0.108308226642079,-0.108390688328951,-0.697662851428981,0.317078320088762,-0.790984353134628,0.114473752052666,-0.0892510438256867,0.0136407970614345,-0.655294788424284,-0.201364404627703,0.057787048264167,-0.150674574750733,-0.760079422771199,0.263239860182536,-1.08095085812824,0.117169410382568,-0.546905148312595,-0.0902180683862086,0.13022000006207,0.0086617094794839,0.143258323969691,-0.0203831178339006
"11",0.355194122683768,0.715359958882625,-0.667409153937925,0.0133238461936138,-0.759295848572795,0.0263872315111963,0.289242111362825,-0.234516900979022,0.23113262393282,0.772467245373761,0.0355308617966074,-0.108308226642079,0.153353053613909,-0.182088650695615,0.317078320088762,0.464297303600294,-1.23354867434306,-0.0892510438256867,-0.138856440103959,0.0628698747828788,-1.38322804942891,0.057787048264167,-1.49657367426589,0.141401626491433,-1.12819453684494,-0.404194480466886,-0.00666511477862992,-0.122949787980548,-1.46307974987954,0.13022000006207,-1.42196625200989,0.143258323969691,-1.48586072117645
"12",-0.0153220994098882,0.519673535606099,-0.0123226097493076,0.0133238461936138,-0.25312472593827,0.0263872315111963,-0.152564599961524,-0.234516900979022,0.23113262393282,-0.0125045279667491,-0.222165354497737,-0.108308226642079,0.153353053613909,-0.182088650695615,0.317078320088762,0.943589255986921,-0.103539188388747,0.863879128802954,-0.145237381143772,0.811116956124202,-0.201364404627703,1.0958477941513,0.256884089563331,0.141401626491433,0.368301595504725,-0.0248489121034225,-0.00666511477862992,1.09595309075918,-0.0902180683862086,1.1330662422073,-0.040833792021896,1.25299430447518,-0.0468936803240053
"13",0.355194122683768,0.609978217996374,0.124271954313357,0.0133238461936138,1.2289283455994,0.0263872315111963,1.23023808755488,-0.868149182141562,1.41652792843949,-0.0125045279667491,0.0355308617966074,-1.37318008676103,0.937125373748631,-0.182088650695615,0.317078320088762,-0.0402373698011063,0.0973747920387466,-1.53320844395342,-0.138856440103959,0.0628698747828788,-0.201364404627703,0.057787048264167,-0.911076751623797,-0.891288534774121,0.157199593120038,-0.783558607763401,-0.00666511477862992,0.0625730491587806,-0.0902180683862086,0.123570156778576,-0.040833792021896,0.403231354847252,-0.0203831178339006
