"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.355194122683768,0.0757576329088995,0.713432851394593,0.206445815466262,-0.215053992453732,0.455699989139785,-1.85614246135033,0.36559137438634,-0.464212511500208,0.260867421069816,-0.271747319541984,-0.639966011816731,-0.195434560676386,-0.568221743456604,-0.119572421985456,0.420759875160573,0.127389792254112,-1.78374521022075,-0.235172726788091,0.631280745909193,-0.987671995957995,0.670907841879186,0.0894332046833713,0.713229486662702,-0.0100128110721034,0.34562548626131,0.464796235932686,0.598448628741995,0.0454715310745376,0.366207793225498,-0.721421857590642,0.851920970395108,-0.0742852861787413
"2",-2.79419376511231,-0.427737286563901,-0.0507805562691717,-0.981410242001374,-0.215053992453732,0.885220842943995,-1.85614246135033,-0.892282656769418,-0.373265634602753,-0.909457077749133,-0.294997851617413,-0.639966011816731,-0.195434560676386,-0.568221743456604,-0.0749561880572267,0.420759875160573,-0.641430869278689,-2.06740876198774,-1.9843905024959,-0.690335057656178,-0.0433439805558155,-0.536151408061289,0.0894332046833713,-0.81705085176038,0.279790155476346,0.85578125227507,0.464796235932686,-0.593036115316662,0.00304627859848043,-0.738415720360551,-0.0134637855504147,-0.586747099639379,-0.0893476768708941
"3",0.355194122683768,0.609899383703585,0.713432851394593,0.206445815466262,1.18340665637931,0.51759940376584,1.18505586483626,0.744812642236366,-0.322750750460284,0.24153370677926,-0.115730498300851,0.609609658640253,-0.0370995353390562,-1.76595198122428,-0.0383409218740773,-0.790984353134628,-0.092570576421373,-1.78374521022075,-0.112713234176498,1.0132388472679,-0.987671995957995,0.0287651157845985,0.218344959659288,0.52479662045521,0.333761014027273,0.76284983698337,0.117169410382568,-0.546905148312595,-0.3933599894574,0.366207793225498,-0.721421857590642,0.646697352001351,-0.0303150754694636
"4",0.355194122683768,0.609899383703585,0.713432851394593,0.206445815466262,1.18340665637931,-0.351325722481922,1.18505586483626,0.744812642236366,-0.322750750460284,0.24153370677926,1.48144960350971,0.609609658640253,1.2099907471329,-1.76595198122428,-0.0383409218740773,-0.790984353134628,-0.092570576421373,-1.78374521022075,-0.112713234176498,1.0132388472679,-0.987671995957995,-1.18513221081315,0.218344959659288,0.52479662045521,-1.17043426961336,0.76284983698337,0.117169410382568,-0.546905148312595,-0.3933599894574,0.321329655763121,-0.721421857590642,0.646697352001351,-0.0303150754694636
"5",0.355194122683768,0.609899383703585,-0.0314322831187381,0.708378353574727,-0.220636841131668,0.885220842943995,-1.30334955374203,0.932508979239438,-0.52418763835882,0.796371406194542,-1.13955494385203,0.89897713935509,-0.100130608563266,0.963775049268177,-0.0383409218740773,0.943589255986921,0.752950551331386,1.02277645253364,1.39789280910785,1.0132388472679,0.0506697237483477,1.03641038320672,0.218344959659288,0.985272115312715,0.435328371456801,0.76284983698337,-0.988135078490513,1.19083731871534,0.018374837134441,1.1330662422073,1.24335676241427,1.37843166502362,-2.08436631159311
"6",0.355194122683768,0.609899383703585,-0.215023969156037,0.206445815466262,1.18340665637931,0.885220842943995,-0.185093770417498,0.744812642236366,-0.52418763835882,0.411474516256287,-0.808686727241523,0.89897713935509,-0.723776728769485,-1.76595198122428,-0.220766927825323,-0.790984353134628,-0.092570576421373,0.687862178983817,0.0361721278460064,0.821449566593875,-0.987671995957995,0.750582042931204,-0.994112049418935,0.52479662045521,0.333761014027273,0.400931106755488,-0.76425901378182,-0.546905148312595,-0.139932818747949,1.1330662422073,-0.721421857590642,0.954719471574629,-0.0651281506453663
"7",-2.79419376511231,-3.22635468058815,-1.34522774998938,-0.981410242001374,-0.215053992453732,-2.90879782858864,0.926784739239895,-2.55128284592677,-0.373265634602753,-0.909457077749133,-0.294997851617413,-0.639966011816731,-0.195434560676386,-0.568221743456604,-0.0749561880572267,-0.64074220106262,-0.0497007494652325,-0.522316154727046,-0.0846155628186715,-0.690335057656178,-1.93116936818962,-0.536151408061289,0.0894332046833713,-0.279255701615439,-1.64019769763382,0.85578125227507,0.97250353446374,-0.593036115316662,0.00304627859848043,-0.738415720360551,-0.0134637855504147,-0.586747099639379,-0.0893476768708941
"8",0.355194122683768,0.0757576329088995,0.309440040377971,0.395942804557665,0.587566394979175,0.455699989139785,-1.85614246135033,0.36559137438634,1.09291130287152,0.260867421069816,-0.271747319541984,-0.264279209752666,1.57155604797655,-0.468216720880562,-0.119572421985456,-0.840542241111138,0.127389792254112,-0.966360319127696,1.42792825090414,-1.50291733295672,1.20118602798789,-1.46859415224545,1.06662353667537,-2.04549616288773,-0.0100128110721034,-2.50131484387521,0.530546328455112,0.598448628741995,0.21326115592905,-2.07605745310592,-0.119854873487917,-1.91715347152858,-0.486436185926004
"9",0.355194122683768,0.609899383703585,0.129210442163898,0.29937055347167,-0.530828502675737,0.51759940376584,1.18505586483626,0.744812642236366,-0.322750750460284,0.711800008692795,-0.0253163267495778,0.609609658640253,-0.0596582372908161,-1.76595198122428,-0.0383409218740773,-0.790984353134628,-0.092570576421373,-1.78374521022075,-0.112713234176498,0.836120828002754,-0.987671995957995,0.0287651157845985,0.218344959659288,0.901968747774596,0.199112265888656,0.533031638645855,0.117169410382568,-0.546905148312595,-0.3933599894574,0.88341054840075,-0.219775842774378,1.19264366461238,-0.17527312946838
"10",0.355194122683768,-1.14788855119521,0.713432851394593,0.206445815466262,1.18340665637931,0.51759940376584,-0.0867788777029271,0.744812642236366,-0.355951984451338,0.24153370677926,-0.430742344980058,0.609609658640253,-0.108390688328951,-0.697662851428981,-0.0383409218740773,-0.790984353134628,0.114473752052666,-1.78374521022075,0.0136407970614345,-0.655294788424284,-0.987671995957995,0.0287651157845985,0.218344959659288,-0.760079422771199,0.263239860182536,-1.08095085812824,0.117169410382568,-0.546905148312595,-0.3933599894574,0.366207793225498,0.0086617094794839,0.646697352001351,-0.0303150754694636
