"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,0.804620430328882,1.59717459852218,0.518505611943539,-1.20935398818131,-0.981956431907461,-0.410450603492337,-0.130951409689075,-0.0268532336713726,1.04359776906718,1.01492878343063,-0.332233184262682,0.91011434766889,-0.723475330471429,-0.544551917604224,-0.143177073136103,-0.0456055734124183,-0.162416511544379,1.10167347881686,-0.577766969361939,1.2783345884289,-0.644561260380062,-1.13667050101328,-0.106456575633625,-0.0351944053714457,-0.763716007915326,-1.49267918259102,-1.52890790842919,1.00551181617729,-0.65910054300368,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,-1.03106564501211,-1.03096565824352,-0.526524982381151,0.120717297542744,-1.58121910899152,-0.837486560709671,0,-0.0894037176564648,-0.809171037706557,-0.996364522720959,-0.0683397544848855,-0.290180937016249,-1.50710157587648,0.00202150628738185,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,1.09498221080603,1.18278323061778,-0.154845660281999,-0.568342556402939,0.0670901525340423,-0.187000160813522,-0.0201333213428249,1.80265507332967,1.33527110657297,0.0214769045700336,0.0943271048510952,0.917204899045948,0.798625307196363,-0.16831824649709
"2",-8.62076156180387e-17,-0.355330302664504,0.102719433536539,0.329208887582558,0.338160165677771,-0.449685121353788,-0.410450603492337,-0.130951409689075,-0.0268532336713726,1.00700567143127,0.301153452023441,-1.45238104511115,0.0824169941074156,1.11645568687735,0.98800202262882,-0.143177073136103,-0.000896444757272748,2.15358270300285,-0.521320583686519,-1.14286088608875,0.339268903133762,1.26674549376369,0.872648562125838,-0.106456575633625,-0.0351944053714457,0.552869228069367,0.955333192348934,0.827329944145777,1.00551181617729,1.18297592696214,-0.383580732289847,-0.00608905864325007,-0.0350787290382796,-0.638087578430961,-1.23347494989459,-1.33453222715864,0.404438788315733,-0.0986176049889856,-0.837486560709671,0,-0.0894037176564648,-0.479143930087834,-0.996364522720959,-0.110397322352203,1.12909357221868,-1.33474706109673,-0.799899861574816,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,-1.20471773675927,0.791708101841124,-0.344989304245516,-1.58492509125197,-0.760809140919029,-0.187000160813522,-0.0201333213428249,-0.302154435368175,0.0297616925732263,0.709295692488269,-2.32868495443312,-1.16272221538486,-0.516745028701881,-0.16831824649709
"3",-8.10116645707045e-17,-0.355330302664504,1.25407432015459,1.0875514855153,-2.31472124093779,-0.981956431907461,-0.410450603492337,-0.130951409689075,-0.00210657542298139,1.98861911728294,1.01492878343063,0.0611626245198624,-0.965856317737697,-1.39254115496189,-0.544551917604224,-0.143177073136103,0.000196693185741444,1.57458289936605,-0.420304071066598,0.0307569761820435,0.136503260524875,-1.28166351176131,-0.570249073814349,-0.106456575633625,-0.00466432536051521,-0.763716007915326,-1.49267918259102,-0.0141835746309953,0.765885402895141,-1.32894653208216,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,-0.638087578430961,-1.23347494989459,0.281482262396343,-0.909410294276527,-1.58121910899152,-0.837486560709671,0,-0.0894037176564648,-0.479143930087834,-0.337043390786941,-0.0452254990616578,-1.0786667754801,-1.50710157587648,-0.799899861574816,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,0.956989482441478,0.596170537452798,-1.10556388009959,-0.3989121339281,0.0670901525340423,-0.187000160813522,-0.000301138700912572,0.602389778223179,1.82329097980796,0.938568621794347,0.901997791279167,1.61051393718955,2.70206369970068,-0.16831824649709
"4",0,-0.355330302664504,2.02416178851808,0.518505611943539,0.559233616229068,0.389988644524817,2.64697480015068,-0.130951409689075,-0.0268532336713726,-0.629016738321514,1.01492878343063,-0.94786648856748,0.0763496074881844,0.280123406264267,0.962726692066336,-0.143177073136103,-0.000473887681866196,0.706083193910833,0.763456245509429,-0.277708286831072,-1.16844682850829,-1.28166351176131,-0.570249073814349,-0.106456575633625,-0.0351944053714457,1.86945446405406,1.11853401734493,0.137361512770551,1.00551181617729,-0.65910054300368,-0.656641986999092,-0.0211746943786673,-0.0350787290382796,0.589574321532329,-0.42792478222979,-0.0417206355146548,0.272560012832421,0.470294937521863,-0.162772525170581,0,-0.0817245941678865,-0.479143930087834,-0.996364522720959,-0.0620132356553807,0.0783660607569046,1.07821614581967,-0.799899861574816,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,0.564282222906344,-1.16366754204213,0.225441627645036,-0.0600512889784234,-0.760809140919029,-0.187000160813522,-2.38290381139292e-05,0.139737550721099,1.62400994789299,0.938568621794347,-0.409540962532591,-0.989394955848961,-0.516745028701881,-0.0149868982946148
"5",0,-0.355330302664504,0.529706623532437,0.0493357801812249,1.00138051733166,0.614857499753556,-0.104708063128036,-0.130951409689075,-0.0268532336713726,-0.629016738321514,0.64514389619512,-0.191094653751973,0.0628461017007034,1.28372214299996,0.460300488842816,0.166989811587557,-0.0456055734124183,-0.741416315181187,-1.60406438764262,-0.210881811864346,-0.51597178399171,1.26674549376369,0.00690998056172591,-0.106456575633625,-0.0351944053714457,-0.170931682764896,-0.306809604008296,-0.855697093407768,0.685086337043002,1.35043742423176,0.162541777128644,-0.0380386494735895,-0.0350787290382796,-0.311784695943391,-1.23347494989459,-0.203322084470154,0.61026581486355,0.983173449150209,1.43090028615134,0,-0.0894037176564648,-0.479143930087834,-0.996364522720959,-1.09698096265275,-1.23636394317287,0.0440890571412131,1.70489605532735,-0.0940973829549307,-0.0691131575233696,1.09300424790211,0.741182218872905,-1.16366754204213,-0.725276592172551,0.787100823395768,0.688014622623845,-0.187000160813522,-0.0201333213428249,0.750250318980749,0.627604788318136,0.938568621794347,0.901997791279167,0.743877639510047,-0.516745028701881,-0.16831824649709
"6",0,-0.355330302664504,-0.964748541453208,0.518505611943539,-0.0946178697128858,-0.449685121353788,-0.410450603492337,-0.130951409689075,-0.0268532336713726,0.128153595957419,0.140717725312153,1.0701917376072,0.0385869107037339,-0.0544095059809651,-0.187057075568942,-0.143177073136103,9.26517270865187e-05,0.0687203367011982,1.10167347881686,-0.0356621440897503,1.11521582729975,0.311092116691814,-0.570249073814349,-0.106456575633625,-0.0351944053714457,-0.763716007915326,-1.00307670760303,-0.18248627838635,1.00551181617729,1.01551442969252,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,-0.638087578430961,-1.23347494989459,-1.17293077820315,0.947971616894678,1.15413295302632,-0.270389848994419,0,-0.0894037176564648,-0.479143930087834,-0.996364522720959,-1.09698096265275,0.813699236833143,1.25057066059942,1.24947861589059,-0.0940973829549307,-0.0691131575233696,0.0488047492501323,-1.20471773675927,0.0530055907340049,-0.0584415219961822,1.12596166834544,1.10196426935038,-0.187000160813522,-0.0201333213428249,0.0663517745881761,-0.767362435086653,0.108603661015148,0.700080119672149,0.570550379974146,-0.516745028701881,-0.16831824649709
"7",8.2408107361378e-17,-0.355330302664504,-1.17824213645116,0.283920696062382,0.165994859631892,-0.00466852978130088,-0.410450603492337,-0.130951409689075,-0.0268532336713726,-0.773902134250198,-0.0944258782758953,0.313419902791698,-2.00806224296358,-1.39254115496189,-0.544551917604224,-0.143177073136103,-0.0456055734124183,0.127083390274025,1.10167347881686,0.0307569761820435,-1.16844682850829,-1.122387948916,0.295489507749763,-0.106456575633625,0.0214099976940054,1.86945446405406,1.11853401734493,-0.18248627838635,-0.756828319061307,0.848052932422902,3.43927683363959,-0.0426962581574607,0.320380253132827,0.836943857455245,1.32853512186552,1.08948950717384,0.947971616894678,0.983173449150209,0.296706862720834,0,-0.0894037176564648,-0.479143930087834,0.504508933102796,0.603120258564136,1.28679073991145,-0.64532900197776,-0.799899861574816,0.0277977355787054,-0.0691131575233696,-0.160067870380752,-1.38161773272583,0.596170537452798,0.37064742817738,-1.58492509125197,-0.291525867437383,-0.187000160813522,-0.0201333213428249,-0.302154435368175,-0.966643467001623,0.709295692488269,0.152757258325647,-0.283882624991039,-0.516745028701881,-0.16831824649709
"8",0,-0.355330302664504,-1.17824213645116,-0.889003883343404,-0.442524978727675,-0.996966544716907,-0.410450603492337,-0.130951409689075,-0.0268532336713726,-0.629016738321514,-0.464210765511403,1.0701917376072,-0.145681091958198,-1.22527469883928,-0.544551917604224,-0.143177073136103,0.00119935731110642,-0.451916413362783,0.932564862163147,0.683037814772747,-1.16844682850829,-1.28166351176131,-0.457589421541587,-0.106456575633625,-0.0351944053714457,-0.105423389922979,1.11853401734493,-0.855697093407768,-1.55789201689703,-1.32894653208216,-0.656641986999092,0.0426971176328828,-0.0350787290382796,1.5103207465048,1.04738601720786,-0.317688815688049,-0.402851591229835,-0.384502581858715,-0.553938204852045,0,-0.0894037176564648,-0.479143930087834,1.46604780514394,1.37589354093545,-0.217787030846588,1.25057066059942,1.70489605532735,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,0.210482230973222,1.18278323061778,0.255156113814525,1.12596166834544,1.72288873944018,0.466034396753511,-0.0201333213428249,-0.333031130609306,-0.966643467001623,-0.432223408765815,0.901997791279167,0.917204899045948,-0.2691443572863,-0.16831824649709
"9",0,-0.355330302664504,-1.17824213645116,-0.889003883343404,0.559233616229068,1.6794001208609,2.34123225978638,-0.130951409689075,0.00127624505759134,-0.629016738321514,-0.464210765511403,0.140363237089797,-0.340532762602168,-0.0544095059809651,1.71636599690162,-0.143177073136103,-0.0456055734124183,-0.741416315181187,1.10167347881686,-0.975201191478637,-1.16844682850829,-1.28166351176131,-0.570249073814349,0.476458860242145,-0.0351944053714457,1.54030815505789,-0.023871757627048,-1.52890790842919,-1.55789201689703,0.555216424821287,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,0.896489796523152,1.32853512186552,1.08948950717384,0.947971616894678,0.983173449150209,-0.553938204852045,0,0.159479843754026,-0.479143930087834,-0.380761440754733,-0.633316993229962,-0.447878104709019,1.25057066059942,-0.116773702419681,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,-1.38161773272583,-0.249157869863917,-0.154845660281999,0.448239978446092,-0.760809140919029,-0.187000160813522,-0.0201333213428249,-0.302154435368175,-1.16592449891659,0.250749833876112,0.0943271048510952,-0.989394955848961,-0.516745028701881,-0.16831824649709
"10",0,-0.355330302664504,0.651038426183157,0.753090527824697,0.338160165677771,-0.804532661722903,-0.123891923301431,-0.173051419599335,-0.000884483636315269,1.00700567143127,0.830036339812875,-0.185019713401868,0.91011434766889,0.614656318509499,-0.544551917604224,-0.143177073136103,-0.0456055734124183,1.57458289936605,0.425239012201993,-1.14286088608875,0.788978305041459,1.26674549376369,-0.537779260171977,-0.106456575633625,-0.0351944053714457,0.882015537065541,-0.471635547761216,-0.0141835746309953,0.845299076610148,-0.311507250756532,-0.656641986999092,-0.0426962581574607,-0.218696418109017,-0.638087578430961,-0.592972431954564,0.0497740220550427,0.441412913847985,-0.427979111744753,-0.270389848994419,0,-0.0894037176564648,-0.437393726957829,-0.996364522720959,-1.09698096265275,-1.0786667754801,1.25057066059942,0.566352456735455,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,-1.20471773675927,-0.968129977653808,-0.344989304245516,1.12596166834544,0.688014622623845,-0.187000160813522,-0.0201333213428249,-0.302154435368175,1.22544788406305,0.0214769045700336,-0.0399683903447581,0.0505686013664439,0.379521022379729,-0.16831824649709
