"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,0.804620430328882,1.59717459852218,0.518505611943539,-1.20935398818131,-0.981956431907461,-0.410450603492337,-0.130951409689075,-0.0268532336713726,0.679801189480711,1.01492878343063,1.0701917376072,0.91011434766889,-0.723475330471429,-0.544551917604224,-0.143177073136103,-0.0456055734124183,-0.162416511544379,1.10167347881686,0.0307569761820435,1.2783345884289,-0.644561260380062,-0.570249073814349,-0.106456575633625,-0.0351944053714457,-0.763716007915326,-1.49267918259102,-1.52890790842919,1.00551181617729,-0.65910054300368,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,-0.331172103440138,-1.23347494989459,-0.526524982381151,0.947971616894678,-1.58121910899152,-0.837486560709671,NA,-0.0894037176564648,-0.479143930087834,-0.996364522720959,0.757674915038398,-0.290180937016249,-1.50710157587648,-0.799899861574816,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,1.09498221080603,1.18278323061778,-0.154845660281999,-0.568342556402939,0.0670901525340423,-0.187000160813522,-0.0201333213428249,1.80265507332967,1.82329097980796,0.0214769045700336,0.0943271048510952,0.917204899045948,3.44486571394742,-0.16831824649709
"2",NA,-0.355330302664504,0.102719433536539,-0.41983405158109,0.338160165677771,-0.449685121353788,-0.410450603492337,-0.130951409689075,-0.0268532336713726,1.00700567143127,1.01492878343063,-1.45238104511115,-0.132091577556992,1.11645568687735,0.962726692066336,-0.143177073136103,-0.0456055734124183,2.15358270300285,1.10167347881686,-1.14286088608875,-0.51597178399171,1.26674549376369,0.872648562125838,-0.106456575633625,-0.0351944053714457,0.552869228069367,0.955333192348934,0.827329944145777,1.00551181617729,1.18297592696214,-0.383580732289847,-0.0426962581574607,-0.0350787290382796,-0.638087578430961,-1.23347494989459,-1.33453222715864,0.441412913847985,-1.23930010123929,-0.837486560709671,NA,-0.0894037176564648,-0.479143930087834,-0.996364522720959,-0.324207680281438,1.12909357221868,-1.33474706109673,-0.799899861574816,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,-1.20471773675927,0.791708101841124,-0.344989304245516,-1.58492509125197,-0.760809140919029,-0.187000160813522,-0.0201333213428249,-0.302154435368175,0.0297616925732263,0.709295692488269,-2.32868495443312,-1.16272221538486,-0.516745028701881,-0.16831824649709
"3",NA,-0.355330302664504,1.81066819352013,0.987675443705854,-2.31472124093779,-0.981956431907461,-0.410450603492337,-0.130951409689075,-0.0268532336713726,1.98861911728294,1.01492878343063,0.0611626245198624,-0.965856317737697,-1.39254115496189,-0.544551917604224,-0.143177073136103,-0.0456055734124183,1.57458289936605,-0.420304071066598,0.0307569761820435,0.136503260524875,-1.28166351176131,-0.570249073814349,-0.106456575633625,-0.0351944053714457,-0.763716007915326,-1.49267918259102,-0.0141835746309953,-0.27619010035987,-1.32894653208216,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,-0.638087578430961,-1.23347494989459,0.281482262396343,-0.909410294276527,-1.58121910899152,-0.837486560709671,0,-0.0894037176564648,-0.479143930087834,0.388742411703049,1.37589354093545,-1.0786667754801,-1.50710157587648,-0.799899861574816,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,1.09498221080603,0.596170537452798,-1.10556388009959,-0.3989121339281,0.0670901525340423,-0.187000160813522,-0.0201333213428249,-0.302154435368175,1.82329097980796,0.938568621794347,0.901997791279167,1.61051393718955,2.70206369970068,-0.16831824649709
"4",0,-0.355330302664504,2.02416178851808,0.518505611943539,0.559233616229068,1.32455258049179,2.64697480015068,-0.130951409689075,-0.0268532336713726,-0.629016738321514,1.01492878343063,-0.94786648856748,0.0763496074881844,0.280123406264267,0.962726692066336,-0.143177073136103,-0.0456055734124183,0.706083193910833,0.763456245509429,-1.14286088608875,-1.16844682850829,-1.28166351176131,-0.570249073814349,-0.106456575633625,-0.0351944053714457,1.86945446405406,1.11853401734493,1.16393535165649,1.00551181617729,-0.65910054300368,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,0.589574321532329,-0.112595543499544,-0.0417206355146548,0.272560012832421,0.470294937521863,-0.837486560709671,0,-0.0894037176564648,-0.479143930087834,-0.996364522720959,-1.09698096265275,-1.0786667754801,1.07821614581967,-0.799899861574816,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,0.564282222906344,-1.16366754204213,0.225441627645036,-0.0600512889784234,-0.760809140919029,-0.187000160813522,-0.0201333213428249,-0.302154435368175,1.62400994789299,0.938568621794347,-0.713343581576976,-0.989394955848961,-0.516745028701881,-0.16831824649709
"5",0,-0.355330302664504,0.529706623532437,0.0493357801812249,1.00138051733166,0.614857499753556,-0.104708063128036,-0.130951409689075,-0.0268532336713726,-0.629016738321514,0.64514389619512,-0.191094653751973,-0.548973947647345,1.28372214299996,0.460300488842816,-0.143177073136103,-0.0456055734124183,-0.741416315181187,-1.60406438764262,-1.14286088608875,-0.51597178399171,1.26674549376369,0.00690998056172591,-0.106456575633625,-0.0351944053714457,-0.763716007915326,-1.49267918259102,-0.855697093407768,0.685086337043002,1.35043742423176,0.162541777128644,-0.0426962581574607,-0.0350787290382796,-0.638087578430961,-1.23347494989459,-0.203322084470154,0.61026581486355,0.983173449150209,1.43090028615134,NA,-0.0894037176564648,-0.479143930087834,-0.996364522720959,-1.09698096265275,-1.23636394317287,0.0440890571412131,1.70489605532735,-0.0940973829549307,-0.0691131575233696,1.09300424790211,0.741182218872905,-1.16366754204213,-0.725276592172551,0.787100823395768,0.688014622623845,-0.187000160813522,-0.0201333213428249,0.750250318980749,0.627604788318136,0.938568621794347,0.901997791279167,0.743877639510047,-0.516745028701881,-0.16831824649709
"6",0,-0.355330302664504,-0.964748541453208,0.518505611943539,0.338160165677771,-0.449685121353788,-0.410450603492337,-0.130951409689075,-0.0268532336713726,0.0253922255795984,0.830036339812875,1.0701917376072,1.11855553271407,-0.0544095059809651,-0.544551917604224,-0.143177073136103,-0.0456055734124183,-0.741416315181187,1.10167347881686,0.533736060012384,1.11521582729975,0.311092116691814,-0.570249073814349,-0.106456575633625,-0.0351944053714457,-0.763716007915326,-1.00307670760303,-0.18248627838635,1.00551181617729,1.01551442969252,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,-0.638087578430961,-1.23347494989459,-1.17293077820315,0.947971616894678,1.15413295302632,-0.270389848994419,0,-0.0894037176564648,-0.479143930087834,-0.996364522720959,-1.09698096265275,0.813699236833143,1.25057066059942,1.24947861589059,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,-1.20471773675927,0.987245666229449,1.17615984746262,1.12596166834544,1.10196426935038,-0.187000160813522,-0.0201333213428249,-0.302154435368175,-0.767362435086653,0.938568621794347,0.700080119672149,0.570550379974146,-0.516745028701881,-0.16831824649709
"7",NA,-0.355330302664504,-1.17824213645116,0.283920696062382,0.117086715126474,0.614857499753556,-0.410450603492337,-0.130951409689075,-0.0268532336713726,-0.629016738321514,-0.0944258782758953,0.313419902791698,-2.00806224296358,-1.39254115496189,-0.544551917604224,-0.143177073136103,-0.0456055734124183,0.127083390274025,1.10167347881686,0.0307569761820435,-1.16844682850829,-1.122387948916,0.295489507749763,-0.106456575633625,-0.0351944053714457,1.86945446405406,1.11853401734493,-0.18248627838635,-0.756828319061307,0.848052932422902,3.43927683363959,-0.0426962581574607,-0.0350787290382796,2.73798264646809,1.32853512186552,1.08948950717384,0.947971616894678,0.983173449150209,0.296706862720834,0,-0.0894037176564648,-0.479143930087834,-0.996364522720959,0.603120258564136,1.28679073991145,-0.64532900197776,-0.799899861574816,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,-1.38161773272583,0.596170537452798,0.986016203499105,-1.58492509125197,-0.760809140919029,-0.187000160813522,-0.0201333213428249,-0.302154435368175,-0.966643467001623,0.709295692488269,-0.309508238362941,-1.16272221538486,-0.516745028701881,-0.16831824649709
"8",0,-0.355330302664504,-1.17824213645116,-0.889003883343404,-2.0936477903865,-0.449685121353788,-0.410450603492337,-0.130951409689075,-0.0268532336713726,-0.629016738321514,-0.464210765511403,1.0701917376072,-1.17429750278287,-1.22527469883928,-0.544551917604224,-0.143177073136103,-0.0456055734124183,-0.451916413362783,0.932564862163147,0.198416670792157,-1.16844682850829,-1.28166351176131,-0.570249073814349,-0.106456575633625,-0.0351944053714457,-0.105423389922979,1.11853401734493,-0.855697093407768,-1.55789201689703,-1.32894653208216,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,1.5103207465048,1.0082838628955,0.766286609262839,-0.402851591229835,-0.384502581858715,-0.553938204852045,0,-0.0894037176564648,-0.479143930087834,1.46604780514394,1.37589354093545,0.340607733754832,1.25057066059942,1.70489605532735,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,0.210482230973222,1.18278323061778,0.415585271608553,1.12596166834544,1.72288873944018,-0.187000160813522,-0.0201333213428249,-0.302154435368175,-0.966643467001623,-0.207796024736045,0.901997791279167,0.917204899045948,-0.2691443572863,-0.16831824649709
"9",0,-0.355330302664504,-1.17824213645116,-0.889003883343404,0.559233616229068,1.6794001208609,2.34123225978638,-0.130951409689075,-0.0268532336713726,-0.629016738321514,-0.464210765511403,0.565677181063533,-0.340532762602168,-0.0544095059809651,1.71636599690162,-0.143177073136103,-0.0456055734124183,-0.741416315181187,1.10167347881686,-0.975201191478637,-1.16844682850829,-1.28166351176131,-0.570249073814349,-0.106456575633625,-0.0351944053714457,1.54030815505789,-0.023871757627048,-1.52890790842919,-1.55789201689703,-1.32894653208216,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,0.896489796523152,1.32853512186552,1.08948950717384,0.947971616894678,0.983173449150209,-0.553938204852045,NA,-0.0894037176564648,-0.479143930087834,-0.380761440754733,-0.633316993229962,-0.447878104709019,1.25057066059942,-0.116773702419681,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,-1.38161773272583,-1.75028023520711,-0.154845660281999,0.448239978446092,-0.760809140919029,-0.187000160813522,-0.0201333213428249,-0.302154435368175,-1.16592449891659,0.250749833876112,0.0943271048510952,-0.989394955848961,-0.516745028701881,-0.16831824649709
"10",0,-0.355330302664504,0.956693813528336,0.753090527824697,0.338160165677771,-0.804532661722903,-0.410450603492337,-0.130951409689075,-0.0268532336713726,1.00700567143127,0.830036339812875,-0.443351932023809,0.91011434766889,0.614656318509499,-0.544551917604224,-0.143177073136103,-0.0456055734124183,1.57458289936605,0.425239012201993,-1.14286088608875,0.788978305041459,1.26674549376369,-0.570249073814349,-0.106456575633625,-0.0351944053714457,0.882015537065541,0.302529892364946,-0.0141835746309953,0.845299076610148,1.35043742423176,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,-0.638087578430961,-0.592972431954564,-1.49613367611414,0.441412913847985,1.15413295302632,-0.270389848994419,NA,-0.0894037176564648,-0.479143930087834,-0.996364522720959,-1.09698096265275,-1.0786667754801,1.25057066059942,0.566352456735455,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,-1.20471773675927,-0.968129977653808,-0.344989304245516,1.12596166834544,0.688014622623845,-0.187000160813522,-0.0201333213428249,-0.302154435368175,1.22544788406305,0.0214769045700336,0.0943271048510952,0.0505686013664439,-0.2691443572863,-0.16831824649709
"11",0,-0.355330302664504,1.38368100352423,-0.654418967462247,0.338160165677771,1.50197635067634,0.506777017600567,-0.130951409689075,-0.0268532336713726,-0.629016738321514,-0.279318321893649,-1.20012376683932,-0.965856317737697,1.28372214299996,1.46515289528986,-0.143177073136103,-0.0456055734124183,-0.741416315181187,-1.60406438764262,-0.975201191478637,-0.51597178399171,0.311092116691814,-0.570249073814349,-0.106456575633625,-0.0351944053714457,-0.763716007915326,-1.49267918259102,0.827329944145777,0.685086337043002,-1.16148503481254,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,-0.638087578430961,-1.23347494989459,0.119880813440844,0.947971616894678,-0.897381093487062,-0.837486560709671,0,-0.0894037176564648,-0.479143930087834,-0.996364522720959,-0.787871649704225,0.498304901447603,0.90586163103993,-0.799899861574816,-0.0940973829549307,-0.0691131575233696,0.0952665370711305,0.387382226939783,-0.772592413265483,-0.344989304245516,1.12596166834544,-0.139884670829225,-0.187000160813522,-0.0201333213428249,-0.302154435368175,1.22544788406305,-0.207796024736045,0.0943271048510952,0.223895860902345,-0.516745028701881,-0.16831824649709
"12",0,-0.355330302664504,0.529706623532437,0.283920696062382,1.00138051733166,0.792281269938113,-0.104708063128036,-0.130951409689075,-0.0268532336713726,1.00700567143127,1.01492878343063,-1.70463832338299,-0.548973947647345,0.280123406264267,0.962726692066336,-0.143177073136103,-0.0456055734124183,0.995583095729237,0.425239012201993,-1.14286088608875,-1.16844682850829,-1.28166351176131,-0.570249073814349,-0.106456575633625,-0.0351944053714457,1.21116184606171,0.955333192348934,0.490724536635068,-1.0772537981956,-1.32894653208216,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,0.589574321532329,0.688032603925488,0.766286609262839,0.947971616894678,-0.726421589610947,-0.837486560709671,NA,-0.0894037176564648,-0.479143930087834,-0.996364522720959,-1.09698096265275,1.28679073991145,-0.12826545763853,-0.799899861574816,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,-0.674017748859584,-0.577054848877157,1.17615984746262,-0.3989121339281,-0.760809140919029,-0.187000160813522,-0.0201333213428249,-0.302154435368175,1.02616685214808,0.938568621794347,0.0943271048510952,-1.16272221538486,-0.516745028701881,-0.16831824649709
"13",0,-0.355330302664504,0.956693813528336,0.987675443705854,-1.20935398818131,-0.981956431907461,-0.410450603492337,-0.130951409689075,-0.0268532336713726,1.66141463533238,1.01492878343063,-0.94786648856748,1.11855553271407,-0.556208874348813,-0.544551917604224,-0.143177073136103,-0.0456055734124183,2.44308260482126,1.10167347881686,-1.14286088608875,-0.189734261733418,0.948194368073064,1.73838714368995,-0.106456575633625,-0.0351944053714457,3.18603970003875,0.465730717360943,-1.52890790842919,-1.55789201689703,0.513129937883662,2.34703181480261,-0.0426962581574607,-0.0350787290382796,1.81723622149562,0.688032603925488,-1.49613367611414,-1.75367479935435,-0.2135430779826,2.84864206543947,0,-0.0894037176564648,1.91559986713323,1.31214703465239,-0.942426306178487,-1.23636394317287,0.733507116260186,1.70489605532735,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,1.44878220273915,-0.381517284488831,0.0352979836815183,0.956531245870607,-0.139884670829225,-0.187000160813522,-0.0201333213428249,-0.302154435368175,0.826885820233106,0.938568621794347,0.700080119672149,-0.81606769631306,-0.516745028701881,-0.16831824649709
"14",0,-0.355330302664504,0.102719433536539,0.753090527824697,-0.32506018597612,-0.272261351169231,-0.410450603492337,-0.130951409689075,-0.0268532336713726,2.31582359923349,1.01492878343063,-0.443351932023809,1.11855553271407,0.280123406264267,-0.544551917604224,-0.143177073136103,-0.0456055734124183,-0.741416315181187,-1.09673853768147,-1.14286088608875,1.11521582729975,0.948194368073064,-0.570249073814349,-0.106456575633625,-0.0351944053714457,-0.763716007915326,-1.49267918259102,-0.350788982141704,1.00551181617729,-0.49163904573406,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,-0.638087578430961,-1.07334932040958,0.766286609262839,0.103707111816857,-1.58121910899152,-0.837486560709671,0,-0.0894037176564648,-0.479143930087834,0.850444723177719,1.06678422798692,0.182910566062062,-1.50710157587648,-0.799899861574816,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,1.27188220677259,1.18278323061778,-0.915420236136068,-0.907203401352615,0.688014622623845,-0.187000160813522,-0.0201333213428249,-0.302154435368175,-0.169519339341743,0.48002276318219,0.901997791279167,1.43718667765365,1.46406034262277,-0.16831824649709
"15",0,-0.355330302664504,-0.53776135145731,0.0493357801812249,-0.988280537630011,-0.804532661722903,-0.410450603492337,-0.130951409689075,-0.0268532336713726,-0.629016738321514,-0.279318321893649,0.313419902791698,0.91011434766889,0.280123406264267,-0.544551917604224,-0.143177073136103,-0.0456055734124183,-0.741416315181187,-0.758521304374034,1.03671514384272,0.625859543912313,0.788918805227752,-0.570249073814349,-0.106456575633625,-0.0351944053714457,-0.763716007915326,-1.49267918259102,-0.350788982141704,0.364660857908711,1.01551442969252,0.708664286547134,-0.0426962581574607,-0.0350787290382796,-0.638087578430961,-1.23347494989459,-1.49613367611414,-1.75367479935435,-0.555462085734831,1.99799699786659,0,-0.0894037176564648,-0.479143930087834,-0.996364522720959,-1.09698096265275,-1.23636394317287,-1.33474706109673,2.61573093420086,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,0.0335822350066604,-0.381517284488831,-1.10556388009959,-0.907203401352615,2.55078803289325,2.46361839769442,-0.0201333213428249,-0.302154435368175,-0.568081403171683,-0.437068954042123,0.901997791279167,1.61051393718955,3.44486571394742,4.02242746127809
