"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3060,]",0,0.804620430328882,1.59717459852218,0.518505611943539,-1.20935398818131,-0.981956431907461,-0.410450603492337,-0.130951409689075,-0.0268532336713726,410.711023955286,1.01492878343063,123.933449319923,0.91011434766889,-0.723475330471429,-0.544551917604224,-0.143177073136103,-0.0456055734124183,-0.162416511544379,1.10167347881686,57.3655975300827,1.2783345884289,-0.644561260380062,146.149596616541,-0.106456575633625,-0.0351944053714457,-0.763716007915326,-1.49267918259102,-1.52890790842919,1.00551181617729,-0.65910054300368,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,0.120313329314106,1082.77131940758,-0.526524982381151,536.824848854463,-1.58121910899152,-0.837486560709671,1197.07928056546,-0.0894037176564648,68.8437586415159,-0.996364522720959,-0.626074802576712,-0.290180937016249,-1.50710157587648,-128.252446975193,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,1.09498221080603,1.18278323061778,-0.154845660281999,-0.568342556402939,0.0670901525340423,-0.187000160813522,-0.0201333213428249,1.80265507332967,83.7259411267732,0.0214769045700336,0.0943271048510952,0.917204899045948,585.348880482645,-0.16831824649709
"[3061,]",946.973409394364,-0.355330302664504,0.102719433536539,416.510403224467,0.338160165677771,-0.449685121353788,-0.410450603492337,-0.130951409689075,-0.0268532336713726,1.00700567143127,236.233841241392,-1.45238104511115,-145.360748582931,1.11645568687735,-1.28826014433975,-0.143177073136103,92.1826166207506,2.15358270300285,486.784355895062,-1.14286088608875,-173.722352246422,1.26674549376369,0.872648562125838,-0.106456575633625,-0.0351944053714457,0.552869228069367,0.955333192348934,0.827329944145777,1.00551181617729,1.18297592696214,-0.383580732289847,251.993981610756,-0.0350787290382796,-0.638087578430961,-1.23347494989459,-1.33453222715864,219.372377678246,559.141759232263,-0.837486560709671,-792.104557764199,-0.0894037176564648,-0.479143930087834,-0.996364522720959,-0.163506185805214,1.12909357221868,-1.33474706109673,-0.799899861574816,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,-1.20471773675927,0.791708101841124,-0.344989304245516,-1.58492509125197,-0.760809140919029,-0.187000160813522,-0.0201333213428249,-0.302154435368175,0.0297616925732263,0.709295692488269,-2.32868495443312,-1.16272221538486,-0.516745028701881,-0.16831824649709
"[3062,]",51.5456166092799,-0.355330302664504,-665.116270619174,256.770881095468,-2.31472124093779,-0.981956431907461,-0.410450603492337,-0.130951409689075,0.268838924891825,1.98861911728294,1.01492878343063,0.0611626245198624,-0.965856317737697,-1.39254115496189,-0.544551917604224,-0.143177073136103,537.980543087084,1.57458289936605,-0.420304071066598,0.0307569761820435,0.136503260524875,-1.28166351176131,-0.570249073814349,-0.106456575633625,-251.7846373179,-0.763716007915326,-1.49267918259102,-0.0141835746309953,684.306738452951,-1.32894653208216,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,-0.638087578430961,-1.23347494989459,0.281482262396343,-0.909410294276527,-1.58121910899152,-0.837486560709671,0,-0.0894037176564648,-0.479143930087834,821.798628370478,-1.73527400332237,-1.0786667754801,-1.50710157587648,-0.799899861574816,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,-253.431268382749,0.596170537452798,-1.10556388009959,-0.3989121339281,0.0670901525340423,-0.187000160813522,-4.30762813485913,-432.344373022752,1.82329097980796,0.938568621794347,0.901997791279167,1.61051393718955,2.70206369970068,-0.16831824649709
"[3063,]",0,-0.355330302664504,2.02416178851808,0.518505611943539,0.559233616229068,262.392453458084,2.64697480015068,-0.130951409689075,-0.0268532336713726,-0.629016738321514,1.01492878343063,-0.94786648856748,0.0763496074881844,0.280123406264267,0.962726692066336,-0.143177073136103,258.942058607339,0.706083193910833,0.763456245509429,195.861259738485,-1.16844682850829,-1.28166351176131,-0.570249073814349,-0.106456575633625,-0.0351944053714457,1.86945446405406,1.11853401734493,92.3406269402811,1.00551181617729,-0.65910054300368,-0.656641986999092,211.94075007011,-0.0350787290382796,0.589574321532329,-372.755519942517,-0.0417206355146548,0.272560012832421,0.470294937521863,306.53962546672,0,24.863333611021,-0.479143930087834,-0.996364522720959,0.396269677399712,-0.657619709715894,1.07821614581967,-0.799899861574816,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,0.564282222906344,-1.16366754204213,0.225441627645036,-0.0600512889784234,-0.760809140919029,-0.187000160813522,58.9362366541471,-74.1749802448973,1.62400994789299,0.938568621794347,297.42756422059,-0.989394955848961,-0.516745028701881,-94.131603740527
"[3064,]",0,-0.355330302664504,0.529706623532437,0.0493357801812249,1.00138051733166,0.614857499753556,-0.104708063128036,-0.130951409689075,-0.0268532336713726,-0.629016738321514,0.64514389619512,-0.191094653751973,143.70526013312,1.28372214299996,0.460300488842816,333.703389128551,-0.0456055734124183,-0.741416315181187,-1.60406438764262,150.658224782444,-0.51597178399171,1.26674549376369,0.00690998056172591,-0.106456575633625,-0.0351944053714457,299.430842739121,-31.7654388327317,-0.855697093407768,0.685086337043002,1.35043742423176,0.162541777128644,440.607160149172,-0.0350787290382796,-1.93221184220911,-1.23347494989459,-0.203322084470154,0.61026581486355,0.983173449150209,1.43090028615134,-93.3045394592754,-0.0894037176564648,-0.479143930087834,-0.996364522720959,-1.09698096265275,-1.23636394317287,0.0440890571412131,1.70489605532735,-0.0940973829549307,-0.0691131575233696,1.09300424790211,0.741182218872905,-1.16366754204213,-0.725276592172551,0.787100823395768,0.688014622623845,-0.187000160813522,-0.0201333213428249,0.750250318980749,0.627604788318136,0.938568621794347,0.901997791279167,0.743877639510047,-0.516745028701881,-0.16831824649709
"[3065,]",0,-0.355330302664504,-0.964748541453208,0.518505611943539,741.595670323902,-0.449685121353788,-0.410450603492337,-0.130951409689075,-0.0268532336713726,649.152719251159,747.120395128297,1.0701917376072,460.217767633667,-0.0544095059809651,0.331824551070613,-0.143177073136103,182.284214873315,272.626601224059,1.10167347881686,-55.4126446420139,1.11521582729975,0.311092116691814,-0.570249073814349,-0.106456575633625,-0.0351944053714457,-0.763716007915326,-1.00307670760303,-0.18248627838635,1.00551181617729,1.01551442969252,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,-0.638087578430961,-1.23347494989459,-1.17293077820315,0.947971616894678,1.15413295302632,-0.270389848994419,0,-0.0894037176564648,-0.479143930087834,-0.996364522720959,-1.09698096265275,0.813699236833143,1.25057066059942,1.24947861589059,-0.0940973829549307,-0.0691131575233696,1.01923014170387,-1.20471773675927,89.4342632147747,479.300832624025,1.12596166834544,1.10196426935038,-0.187000160813522,-0.0201333213428249,92.0782540745129,-0.767362435086653,708.43888249271,0.700080119672149,0.570550379974146,-0.516745028701881,-0.16831824649709
"[3066,]",29.220503624515,-0.355330302664504,-1.17824213645116,0.283920696062382,289.122078188646,506.526442478829,-0.410450603492337,-0.130951409689075,-0.0268532336713726,-587.006570974444,-0.0944258782758953,0.313419902791698,-2.00806224296358,-1.39254115496189,-0.544551917604224,-0.143177073136103,-0.0456055734124183,0.127083390274025,1.10167347881686,0.0307569761820435,-1.16844682850829,-1.122387948916,0.295489507749763,-0.106456575633625,184.057869973662,1.86945446405406,1.11853401734493,-0.18248627838635,-0.756828319061307,0.848052932422902,3.43927683363959,-0.0426962581574607,-0.610970175082443,2.27025131444435,1.32853512186552,1.08948950717384,0.947971616894678,0.983173449150209,0.296706862720834,0,-0.0894037176564648,-0.479143930087834,-537.460859188267,0.603120258564136,1.28679073991145,-0.64532900197776,-0.799899861574816,65.6616638949503,-0.0691131575233696,-0.715793106101643,-1.38161773272583,0.596170537452798,969.185198653752,-1.58492509125197,27.089718228252,-0.187000160813522,-0.0201333213428249,-0.302154435368175,-0.966643467001623,0.709295692488269,-109.595637808462,448.067126142094,-0.516745028701881,-0.16831824649709
"[3067,]",0,-0.355330302664504,-1.17824213645116,-0.889003883343404,264.722073462634,180.725345525705,-0.410450603492337,-0.130951409689075,-0.0268532336713726,-0.629016738321514,-0.464210765511403,1.0701917376072,-277.144914211938,-1.22527469883928,-0.544551917604224,-0.143177073136103,135.720433698643,-0.451916413362783,0.932564862163147,-346.073559789792,-1.16844682850829,-1.28166351176131,-384.219255182123,-0.106456575633625,-0.0351944053714457,-0.105423389922979,1.11853401734493,-0.855697093407768,-1.55789201689703,-1.32894653208216,-0.656641986999092,-611.114929860213,-0.0350787290382796,1.5103207465048,790.901832391243,-77.3896698094528,-0.402851591229835,-0.384502581858715,-0.553938204852045,0,-0.0894037176564648,-0.479143930087834,1.46604780514394,1.37589354093545,1.60877868392658,1.25057066059942,1.70489605532735,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,0.210482230973222,1.18278323061778,-32.8928101791132,1.12596166834544,1.72288873944018,129.12297342445,-0.0201333213428249,127.063339404164,-0.966643467001623,-92.9156556431375,0.901997791279167,0.917204899045948,-0.2691443572863,-0.16831824649709
"[3068,]",0,-0.355330302664504,-1.17824213645116,-0.889003883343404,0.559233616229068,1.6794001208609,2.34123225978638,-0.130951409689075,0.0650161179014553,-0.629016738321514,-0.464210765511403,109.517228485793,-0.340532762602168,-0.0544095059809651,1.71636599690162,-0.143177073136103,-0.0456055734124183,-0.741416315181187,1.10167347881686,-0.975201191478637,-1.16844682850829,-1.28166351176131,-0.570249073814349,122.972861896303,-0.0351944053714457,1.54030815505789,-0.023871757627048,-1.52890790842919,-1.55789201689703,366.833070426275,-0.656641986999092,-0.0426962581574607,-0.0350787290382796,0.896489796523152,1.32853512186552,1.08948950717384,0.947971616894678,0.983173449150209,-0.553938204852045,422.095724898119,-50.531020671685,-0.479143930087834,-0.380761440754733,-0.633316993229962,-0.447878104709019,1.25057066059942,-0.116773702419681,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,-1.38161773272583,59.3142132541771,-0.154845660281999,0.448239978446092,-0.760809140919029,-0.187000160813522,-0.0201333213428249,-0.302154435368175,-1.16592449891659,0.250749833876112,0.0943271048510952,-0.989394955848961,-0.516745028701881,-0.16831824649709
"[3069,]",0,-0.355330302664504,60.7099451004357,0.753090527824697,0.338160165677771,-0.804532661722903,2.27300193564769,25.1199480375931,0.671231061432657,1.00700567143127,0.830036339812875,938.88160657003,0.91011434766889,0.614656318509499,-0.544551917604224,-0.143177073136103,-0.0456055734124183,1.57458289936605,0.425239012201993,-1.14286088608875,0.788978305041459,1.26674549376369,392.559254977218,-0.106456575633625,-0.0351944053714457,0.882015537065541,-74.8554800996985,-0.0141835746309953,0.845299076610148,699.433984204815,-0.656641986999092,-0.0426962581574607,0.240547719746964,-0.638087578430961,-0.592972431954564,4.60515643031516,0.441412913847985,497.163031577923,-0.270389848994419,142.367345090006,-0.0894037176564648,-22.6694706189015,-0.996364522720959,-1.09698096265275,-1.0786667754801,1.25057066059942,0.566352456735455,-0.0940973829549307,-0.0691131575233696,-0.40360231834436,-1.20471773675927,-0.968129977653808,-0.344989304245516,1.12596166834544,0.688014622623845,-0.187000160813522,-0.0201333213428249,-0.302154435368175,1.22544788406305,0.0214769045700336,73.9124926969771,0.0505686013664439,549.559362036343,-0.16831824649709
