"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",-3.15268043724605,-1.45463202807853,1.34473440586766,1.48390741118439,-0.282469232167339,168.410978411554,-2.17496653805999,-1.04970278064136,-568.869143688608,-2.59686732684295,2.38851535187422,-0.702607731729856,-0.178288996864211,-0.614592628688031,-0.0851440777287395,0.989925919093856,-238.755789896718,-2.2253752205993,111.472737803918,638.581222714667,-0.198956243491243,-0.499754400711547,843.456721695547,1.0954372325934,1.99193512481998,-0.120238873672493,1.85550810389726,-0.651734925924956,305.408271022602,625.828699613035,-53.1461872452604,-0.646327977553121,0.0619853914494785
"[283,]",0.315268043724605,-1.27395281947802,0.278646381987085,-3.02402753831389,1.89127611321158,838.745826475389,416.758364855167,0.388200330656056,0.751558685859801,-2.27717380727879,-1.72139692166934,-2.45953403268353,-1.72955730641063,-2.20162590564388,2.05709332829713,-731.345976876962,626.106921440981,1315.93096964107,413.636966427898,355.580971114454,-2.07451329890856,-2.08445794801469,-151.695608188799,0.25474043432495,938.016823144379,-0.626020193374327,587.083076712833,-2.46279185082946,-0.750955591510132,-277.462377634917,347.427239605235,-2.61597638737799,1.34597666024285
"[284,]",0.315268043724605,-0.619405363671947,0.35540082902162,-0.3647743885866,-0.121764238783475,-0.641480075013523,437.0634638248,-296.318840914592,-289.91053965439,-0.458266812784748,0.0339194093972868,-0.271914818314072,-0.151001908482874,-0.472569020733252,185.566508429174,-0.710392441511163,0.7613632938007,-0.495465447661015,289.049032470019,-209.330527301985,-0.937680128528708,-7.21437788676413,0.662261550556812,-0.976113430341543,81.2550633703407,-1.09916141852656,0.583995271421154,333.85535728705,-116.912275934029,-0.93565586596423,0.605041837356615,-0.722271865321579,-396.517823656396
"[285,]",0.315268043724605,0.457297881339918,2.39482224268468,-0.0197087811088012,1.40555271578666,-0.790250665821978,1.72891671519864,-1.53189796243755,-478.563888565176,344.868285240446,1.15673243447046,-2.22134753406324,0.459877604989622,541.394675942629,-0.199496710462401,-1.91274768269517,-481.597858560242,-1.35184142541591,-341.975971857704,-0.697342397043833,-1.7409829877437,290.961624039749,45.7780062230204,0.342601790774507,-1.01354112907711,0.387047038692458,-0.289997378358914,500.230734122613,-537.283662617833,0.350691865321372,851.76850401908,0.038105148376924,1.2665446122759
"[286,]",0.315268043724605,-0.22625625500566,0.667057950878958,0.380012296606233,-0.65122339255742,-515.219073919835,473.063496968509,0.913867699733632,-0.422627180333464,0.450524274190452,0.0698830790104128,1.04983840715639,0.838605423424603,0.944096233941384,-0.031866633440876,0.989925919093856,-0.268247886632816,0.996457823075844,0.129088787894756,-639.577314932181,-0.195373929515396,0.93132798471603,320.036060096758,-0.139879829926154,-0.216071132621023,0.236354862081356,-607.520035508917,0.718112310934312,0.210373396974479,1.14875895695112,164.466980346631,1.32332043227175,-587.799709592749
"[287,]",-0.94600792628547,-3.62286926077389,-4.50993344814423,0.741419946166678,-1595.97045751245,527.004338569523,-2.17496653805999,-3.05026363114211,1.88821949019528,0.983728737044209,-2.52217336598061,-2.45953403268353,-2.0746595004118,-0.614592628688031,-0.0851440777287395,-1162.50923693917,2.05838243404384,-2.2253752205993,-1.80515189245896,1.09639112744309,2.62959847228264,1.0849491465916,-1.68396858726107,1.0954372325934,1.99193512481998,0.916595901556197,-1.59294284119958,130.357235214293,1971.2516492206,-2.66399737503537,-2199.78761328051,2.68571858651654,-2.02723207217343
"[288,]",0.315268043724605,0.670283824707584,-0.209088294809642,-1.33869078928427,-0.282469232167339,0.948219285116364,-782.486893235992,0.845248462561456,-0.211936007333804,0.942551882309506,-0.328238814983758,1.01721228574768,0.0806678368164518,0.959268272069082,-0.0350585671758545,0.890565697638359,0.118316697927317,2863.54025738444,0.0853103798560773,307.395619269454,-0.0953504717499903,638.559909749409,0.234036322457303,-0.0933616214483523,0.220514244829181,0.85402650839623,-1476.03837075452,1.0814646617779,0.214069078874595,1.11425351214665,0.160038069121818,0.624688174324279,0.241992368115228
"[289,]",-3.15268043724605,0.713605204616837,-2.50498605698002,0.454617097798779,1.89127611321158,929.88208155514,1.83854580484509,0.950858069859391,1145.95143578121,0.983728737044209,1.77418333821375,-2.45953403268353,-2.0746595004118,-2.20162590564388,-2.22738148375461,0.989925919093856,2.05838243404384,288.333328075863,-1.80515189245896,1053.98622233203,0.782592862511951,-2.08445794801469,886.760845534184,1.0954372325934,295.251455828909,0.0983910253507751,1254.74406233081,1.15932199897955,-2.00514683901282,-2.66399737503537,1.93746073683783,-2.61597638737799,2.15120285507239
"[290,]",0.315268043724605,0.139521032516085,-0.872070512225942,0.928983372712639,-0.0590516855692935,0.506401099123258,0.138141030526496,0.0622089400669586,-0.150441381881084,-255.41319807811,0.0819558413491989,0.561448034017284,0.370786118732957,0.477254525192052,0.62018758820528,0.166239339385032,0.356465338034783,5.02206184908964,-0.0605697624352378,0.403204249383388,0.598680661036633,0.342040123615883,0.931454905370968,1.0018801200264,1.17360742002756,-0.14478329703035,0.962359309117178,-0.425841795681618,259.926678101687,17.1988695589627,0.964747735225913,1.07834849742514,86.2063812668775
"[291,]",0.682532841587227,0.165127914234218,-0.514580921350344,-0.129245648432341,0.0869805267332626,293.047794563216,0.0221505238165394,251.462263265618,-93.5108507531826,0.389313984478301,-0.879203598729643,336.547253363082,-0.541823222394283,0.555288951419971,584.540902697463,0.385074048836763,153.598299799787,295.93907500711,425.572090641298,0.758738938372015,-0.673397156229607,0.55253629580416,-0.395971088376953,-0.601900894266443,3.75706141880909,-0.658131154464701,597.735887123383,373.066533725629,4.6102124711805,-185.328791941629,0.13664838319034,-0.297791017040768,109.276352412972
"[292,]",1.33117754674389,1.56200669765633,0.226208873708177,-1.0107355676056,0.723083627151497,539.861901544468,1.01039766801006,-243.385073128743,454.142646432368,513.975776077952,1.61614185684996,-272.131530187374,2.16050938175019,-0.824938019215759,1.72054783181047,-1.17076201313391,1.88603639900495,-1.43738351902529,666.932887415898,-83.1505480029535,0.729594543504762,-1.72644172260797,0.726820294894242,-2.07517397384562,0.40831072783518,-2.56862006250525,0.107867649431633,876.851656595293,-65.4455731462651,-2.04040201315732,179.586758175081,-1.82699432385444,802.248568643061
"[293,]",0.315268043724605,-0.38418292769574,-0.537407983787112,1.14317872251772,-54.2460060629498,-112.089004485958,-0.642928606526261,0.950858069859391,-957.066910612872,0.983728737044209,-0.911254419742933,1.05431856922382,-0.674398484297295,0.972440648267815,149.541629358807,0.989925919093856,-0.793598766123384,1.06787188659536,-0.838399664408761,1.09639112744309,-0.0392061479388067,603.339371595031,108.940789185297,1.19326499841703,-0.854178213350299,1.22898278884257,90.2421839949787,-64.1472191050137,-1.50869357043058,-141.816554824571,-1.46286563950841,1.32332043227175,265.544490649479
"[294,]",0.315268043724605,0.713605204616837,-0.352634957791407,0.741419946166678,-0.218517644106291,486.714186991754,6.18685665376102,112.448000417425,-0.300175846025757,0.983728737044209,-0.625890407450343,0.781872007734932,-0.276938190458757,828.128453729798,-0.226488901778327,-77.3231813678169,-94.5622643402171,0.503590461013091,-0.375206868937998,1.01356863009974,0.0740079025401115,0.781510111353991,-0.450095002113982,0.852743064741531,-300.291463693066,1.24959708571743,-0.371742908012435,0.672039022764742,-0.744015922164359,0.278611706865168,-299.016761006776,0.618324176943135,81.8365979201554
"[295,]",1.37909760844271,0.584638454016117,-0.245932779506576,0.839135621423817,-0.260710041260096,-3.95508708623628,-0.19774981745123,0.86839495160175,-0.286254564476454,0.887786665512352,-0.453692430746233,1.00465026269586,0.893976368893223,-16.314408805286,-0.168412845700965,0.915704439222224,-0.0828565571556881,0.989327943088767,-147.203562357504,-579.007934633943,0.307108604736914,0.971088196717866,0.0416238232547499,0.359534876039906,-0.0220481803057502,-0.669349980793739,0.0308120130634446,0.98441012117227,-0.105545810787101,0.996077129636726,-377.491163526529,1.16671368720658,-0.0930345443513415
"[296,]",0.315268043724605,0.69009100443177,-0.0236958409890197,0.347516484815166,-486.434589918654,0.760672331387597,174.482012691441,0.808978294341878,-0.240553170333145,0.628211353860853,-0.183559002970013,0.960867659276092,-0.191734263734364,511.875567654558,-0.0851440777287395,0.879649330036511,0.416671223722916,0.986117027159253,-0.0222142745063544,0.957903450647566,-0.372969094918978,0.775868566725592,0.249399714915679,0.943813136998064,0.371838653738758,0.717480357780951,0.272065641182419,0.754731881955881,0.186351464623725,-178.379059413101,0.352707946865073,0.672993650311468,-120.117869732585
"[297,]",0.315268043724605,-0.4909806723794,0.80881515569985,-1.29618645373447,1.69048725565893,1464.81754921826,1.83854580484509,-1.71654972893877,1.64914783749928,1115.42418345138,0.175102670764152,-2.45953403268353,-0.388994723513383,-2.20162590564388,453.17064835319,-1.73780757280589,-1.59960866160374,0.336046514434564,-281.820554405498,-0.892357648646977,-0.633034804955638,0.732796324309892,34.0356712870845,-0.0448135943727091,0.064235648264857,0.766779183810667,-34.5605906792666,-1089.59455157213,288.400645393023,-0.333983852995102,1.93746073683783,0.891393330780226,2.15120285507239
"[298,]",0.315268043724605,0.354263248042234,1.05412567105361,-0.11012653728086,1.42563812277797,1057.66000845183,1.62586978579455,-1.71430910078621,1.5348728354771,-2.06131757356735,0.4583964649571,-2.22449243214195,0.237186816758029,-1.95471526841509,-0.602794324520832,-1.62401221458153,-1.27277671072531,-0.897439189565195,-1.58584684841615,-0.328367357798702,-1.86940237932812,0.310171735279617,-1.18667127978936,0.738705843779865,-0.47039252456294,-0.298382182225512,0.281600608045612,0.554284101507451,-284.237912846341,97.5901725095227,1.35728431715288,-0.724779073716445,1.72174331325006
"[299,]",0.315268043724605,0.54959974033576,2.52729945350554,0.213805444641261,839.170655458166,-0.579139783241128,-133.250765771994,-1.27192507991498,-342.65988522899,153.887487818923,1.61206031798098,-1.87300175637316,1.31540619396008,-2.076964441739,514.803032765486,-2.19030492131546,-105.300738039273,-144.098232921245,0.0478168130042474,179.110762426814,-1.44203794868073,-561.040901128969,-289.823087955693,-0.845590642503366,4.81548636535433,-1.60362314703819,-388.291642985932,0.233944352630342,-166.044960373788,157.889770318426,-0.888028800730885,-0.194789154461083,-0.213665960700928
"[300,]",0.315268043724605,0.688063370015686,-0.160635273838332,1.01388341782892,0.458777930606874,0.617710523040354,0.538609292101565,-944.565883361992,299.953128070203,-241.181082988913,0.740458433401069,0.26503699778339,0.96292780846569,0.0698948236630254,-134.410997945657,-0.126260393418896,1.45021245342726,-0.111456368726582,1.22724806681741,-0.408488767802364,1.1832542840691,-0.399315889883474,-83.1541138309642,-0.896952984192346,-445.587955499233,-1.29939868645752,1.17461146478789,-0.945289142882727,1.19377381902923,223.636166685276,-62.83471300692,-1.62875909939271,0.844710714195802
"[301,]",0.315268043724605,0.388651490552783,-0.0114980417929686,0.594774593883582,268.376139895458,-71.3022659936533,-0.124463082069783,79.9029860747463,-333.244592839085,0.761678072142246,-0.129747135249978,0.899023853482523,-0.0963657911109556,0.825449626156164,0.0223533953056389,0.782711331077376,-39.1334145870261,0.999800468889646,-57.9635298470662,0.918981758379338,-0.261849338375584,44.528901904808,0.260321985699836,0.817006476564465,0.273448872455384,0.667972396739154,-145.406606234958,0.934696608583642,17.1790176938558,-151.507511249359,0.198885454854167,1.01325837959712,0.285489875707857
"[302,]",-3.15268043724605,-5.12660932070545,2.08336820166675,0.741419946166678,2819.84217008885,-1.22145960384819,-0.168210366607449,1352.99545644991,-0.263446900732618,0.983728737044209,-1.67071112022916,601.18967133827,-2.19619169086294,-0.614592628688031,-0.0851440777287395,-931.679432064476,2189.74478702503,-0.578751667001968,-0.00948298193070908,270.887657175985,-0.198956243491243,1.0849491465916,-44.9167972813668,-2.32529814462805,1.99193512481998,0.916595901556197,-1805.03433346871,-1414.61152217393,-861.024169728901,1292.30628317514,-1679.05834034199,-0.646327977553121,-1874.71340313455
