"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-3.15268043724605,-1.45463202807853,1.4354128718631,-0.681585460381829,-0.282469232167339,-0.965780404880794,-2.17496653805999,-1.04970278064136,0.531969327180136,-2.59686732684295,-0.663919289563136,-0.702607731729856,-0.178288996864211,-0.614592628688031,-0.0851440777287395,0.989925919093856,0.537139695967092,-2.2253752205993,-0.362964784715168,-0.635565426906583,-0.198956243491243,-0.499754400711547,0.203371296756279,1.0954372325934,1.99193512481998,0.0965186227569594,1.85550810389726,-0.651734925924956,2.76350159369577,-1.67014734909416,0.661076139406134,-0.646327977553121,0.0619853914494785
"2",0.315268043724605,-1.27395281947802,-0.343090466581765,-3.02402753831389,1.89127611321158,-1.32818428931462,2.00378329710226,0.388200330656056,0.751558685859801,-2.27717380727879,-1.72139692166934,-2.45953403268353,1.0345530191997,-2.20162590564388,2.05709332829713,-2.12298627180823,0.168436678832949,-1.79163281018829,-0.55382306128208,-1.908152794647,-2.07451329890856,-2.08445794801469,-0.292328018211049,-1.06004508543755,-0.695654747942627,-2.36933650621838,-0.719523698476736,-2.46279185082946,-0.750955591510132,-1.41839505694322,0.174218935424047,-2.61597638737799,1.34597666024285
"3",0.315268043724605,-0.619405363671947,0.111554069044952,-0.3647743885866,-0.121764238783475,-0.641480075013523,0.327886665283849,-0.46673231644525,0.299002650377756,-0.458266812784748,0.136374446141833,-0.271914818314072,0.156489444360572,-0.472569020733252,0.163704661101541,-0.710392441511163,0.7613632938007,-0.495465447661015,-0.164517563770124,-0.487757252881405,-0.129879237882948,-0.46608332453819,0.662261550556812,-0.245299243265756,0.0132761603546293,-1.09916141852656,0.583995271421154,-0.386599895682099,0.15641551043379,-0.93565586596423,0.605041837356615,-0.628612957507905,0.151450150071331
"4",0.315268043724605,0.457297881339918,-0.62073495848178,-0.0197087811088012,1.40555271578666,-0.790250665821978,1.72891671519864,-1.53189796243755,0.452205142980981,-1.11753801760626,1.15673243447046,-2.22134753406324,0.459877604989622,-1.23117991576327,-0.199496710462401,-1.91274768269517,-0.0650392617913522,-1.35184142541591,-0.20396855635764,-0.697342397043833,-1.7409829877437,-1.23744754452252,-0.22526840590733,0.342601790774507,-1.01354112907711,0.387047038692458,-0.289997378358914,-1.00593384414154,-1.3495666158517,0.350691865321372,-0.0986858079530795,0.038105148376924,1.2665446122759
"5",0.315268043724605,0.382588616690573,0.667057950878958,0.380012296606233,-0.65122339255742,0.621145142565751,-0.642220616990072,0.913867699733632,-0.422627180333464,0.450524274190452,0.0698830790104128,1.04983840715639,-0.318375423722331,0.944096233941384,-0.031866633440876,0.989925919093856,-0.268247886632816,0.996457823075844,0.129088787894756,0.792638275390139,-0.195373929515396,0.93132798471603,0.081541242299974,0.413859828782884,-0.216071132621023,0.866732157484349,0.282734050909381,0.718112310934312,0.210373396974479,1.14875895695112,-0.152358862395391,1.32332043227175,-0.301243843048203
"6",-5.71979244540611,-3.62286926077389,3.32307969333624,0.741419946166678,-2.95690954563182,-1.552680348614,-2.17496653805999,-3.05026363114211,1.88821949019528,0.983728737044209,-2.52217336598061,-2.45953403268353,-2.0746595004118,-0.614592628688031,-0.0851440777287395,0.310813770787817,2.05838243404384,-2.2253752205993,-1.80515189245896,1.09639112744309,2.49772321868413,1.0849491465916,-1.68396858726107,1.0954372325934,1.99193512481998,0.916595901556197,-1.59294284119958,0.72735403279948,6.51786089317862,-2.66399737503537,1.38485352870836,-1.28370925723552,-2.02723207217343
"7",0.315268043724605,0.670283824707584,-0.209088294809642,0.835039059786766,-0.282469232167339,0.948219285116364,-0.639686816807208,0.845248462561456,-0.211936007333804,0.942551882309506,-0.328238814983758,1.01721228574768,-0.314825499037623,0.959268272069082,-0.0350585671758545,0.890565697638359,0.118316697927317,0.879578765705922,0.0853103798560773,0.820968722387355,-0.0953504717499903,0.829556966068067,0.234036322457303,0.425102657303124,0.220514244829181,0.85402650839623,0.29067426564118,1.0814646617779,0.214069078874595,1.11425351214665,0.160038069121818,1.04167491907849,0.241992368115228
"8",-3.15268043724605,0.713605204616837,-2.50498605698002,-1.10843527666954,1.89127611321158,-0.800265746892772,1.83854580484509,0.950858069859391,0.634341908150027,0.983728737044209,1.77418333821375,-2.45953403268353,-2.0746595004118,-2.20162590564388,-2.22738148375461,0.989925919093856,2.05838243404384,-1.07912793401034,-1.80515189245896,-1.0950269282764,-0.569211394151589,-2.08445794801469,-0.145886066269064,1.0954372325934,-0.291124857133137,-1.29527254262029,-0.404054833382838,1.15932199897955,-2.00514683901282,-2.66399737503537,1.93746073683783,-2.61597638737799,2.15120285507239
"9",0.315268043724605,0.139521032516085,0.0755927151533843,0.23401526562233,-0.0590516855692935,0.506401099123258,0.138141030526496,0.0622089400669586,-0.150441381881084,0.259085182462506,0.0819558413491989,0.561448034017284,0.370786118732957,0.477254525192052,0.62018758820528,0.166239339385032,0.356465338034783,0.203178293380663,-0.0605697624352378,0.403204249383388,0.598680661036633,0.342040123615883,0.931454905370968,1.0018801200264,1.17360742002756,-0.14478329703035,0.962359309117178,-0.425841795681618,0.180957932105524,0.146845986471958,0.964747735225913,0.277619070966688,-0.132287075218233
"10",0.457782848530848,0.165127914234218,-0.514580921350344,-0.129245648432341,0.0869805267332626,0.371470589128053,0.0221505238165394,0.44226176861124,-0.257719900831394,0.389313984478301,-0.879203598729643,0.600497255653525,-0.541823222394283,0.555288951419971,-0.147284663338734,0.385074048836763,-0.120593981125829,0.500168995652738,0.147851601417368,0.758738938372015,-0.673397156229607,0.55253629580416,-0.395971088376953,0.187072010557955,-0.117407322631034,0.340240900134629,0.129409450402515,0.276403958832315,-0.348759182502672,0.50990194667914,0.13664838319034,0.535215621956183,-0.0725590004771102
"11",-1.19674016720466,-1.05902072791282,0.226208873708177,-1.60009029313278,0.723083627151497,-1.33312510552521,1.01039766801006,-1.54090464394007,0.969002760843797,-1.37225229371637,1.61614185684996,-2.28804789122869,0.459960094861064,-0.824938019215759,1.72054783181047,-1.17076201313391,1.88603639900495,-1.43738351902529,-0.537452364904101,-1.56654805700993,0.729594543504762,-1.72644172260797,0.726820294894242,-2.07517397384562,0.40831072783518,-2.56862006250525,0.107867649431633,-1.21261977127802,0.658524748168424,-2.04040201315732,0.422687308501118,-1.82699432385444,0.449727002455192
"12",0.315268043724605,0.821492079877077,-0.537407983787112,0.943631302540487,-0.0702059452138475,0.851590681057921,-0.642928606526261,0.950858069859391,-0.59104805038521,0.983728737044209,-0.911254419742933,1.05431856922382,-0.674398484297295,0.972440648267815,-0.33768079015278,0.989925919093856,-0.793598766123384,1.06787188659536,-0.838399664408761,1.09639112744309,0.0347663599555639,0.757723107115996,0.0188229396238839,0.429412114554435,-0.854178213350299,0.781624971587444,0.297031856681892,0.634798124107377,-1.50869357043058,1.16837092450303,-1.46286563950841,1.32332043227175,-0.167323867121685
