"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-3.15268043724605,-1.45463202807853,-0.0937850379054212,-0.0800832293569772,-0.282469232167339,-0.0156434357489589,-2.17496653805999,-1.04970278064136,0.402476514391418,-2.59686732684295,-0.0661080371579355,-0.702607731729856,-0.178288996864211,-0.614592628688031,-0.0851440777287395,0.989925919093856,0.0160275174358369,-2.2253752205993,-0.36412355150499,0.0703509947982762,-0.198956243491243,-0.499754400711547,0.022124496538792,1.0954372325934,1.99193512481998,-0.03962822119384,1.85550810389726,-0.651734925924956,-0.0248593224136662,-0.0231932163222634,0.154377010208779,-0.646327977553121,0.0619853914494785
"2",0.315268043724605,-1.27395281947802,-0.0937850379054212,-3.02402753831389,1.89127611321158,-0.0156434357489589,0.15141703135468,0.388200330656056,0.751558685859801,-2.27717380727879,-1.72139692166934,-2.45953403268353,-0.047447189998761,-2.20162590564388,2.05709332829713,-0.00900304730501967,0.0160275174358369,0.0183663595697925,-0.36412355150499,0.0703509947982762,-2.07451329890856,-2.08445794801469,0.022124496538792,0.402022529828375,0.0358109780601768,-0.03962822119384,-0.00102790731814242,-2.46279185082946,-0.750955591510132,-0.0231932163222634,0.154377010208779,-2.61597638737799,1.34597666024285
"3",0.315268043724605,-0.619405363671947,-0.0937850379054212,-0.3647743885866,-0.121764238783475,-0.641480075013523,0.15141703135468,-0.106659427252451,0.402476514391418,-0.458266812784748,-0.0661080371579355,-0.271914818314072,-0.047447189998761,-0.472569020733252,0.228451070582629,-0.710392441511163,0.7613632938007,-0.495465447661015,-0.36412355150499,0.0703509947982762,-0.266202177608936,0.0369173408592679,0.662261550556812,0.402022529828375,0.0358109780601768,-1.09916141852656,0.583995271421154,0.0433053518059802,-0.0248593224136662,-0.93565586596423,0.605041837356615,-0.0081481510367703,0.346060876065401
"4",0.315268043724605,0.457297881339918,-0.0937850379054212,-0.0197087811088012,1.40555271578666,-0.790250665821978,1.72891671519864,-1.53189796243755,0.402476514391418,0.255892231821896,1.15673243447046,-2.22134753406324,0.459877604989622,-0.209298284884085,-0.199496710462401,-1.91274768269517,0.0160275174358369,-1.35184142541591,-0.36412355150499,-0.697342397043833,-1.7409829877437,0.0369173408592679,0.022124496538792,0.342601790774507,-1.01354112907711,0.387047038692458,-0.289997378358914,0.0433053518059802,-0.0248593224136662,0.350691865321372,0.154377010208779,0.038105148376924,1.2665446122759
"5",0.315268043724605,-0.119098173710195,0.667057950878958,0.380012296606233,-0.65122339255742,-0.0156434357489589,0.15141703135468,0.913867699733632,-0.422627180333464,0.450524274190452,0.0698830790104128,1.04983840715639,-0.047447189998761,0.944096233941384,-0.031866633440876,0.989925919093856,-0.268247886632816,0.996457823075844,0.129088787894756,0.0703509947982762,-0.195373929515396,0.93132798471603,0.022124496538792,0.402022529828375,-0.216071132621023,-0.03962822119384,-0.00102790731814242,0.718112310934312,0.210373396974479,1.14875895695112,0.154377010208779,1.32332043227175,0.346060876065401
"6",-0.168631744317812,-3.62286926077389,-0.0937850379054212,0.741419946166678,0.0549957819866105,-0.0156434357489589,-2.17496653805999,-3.05026363114211,1.88821949019528,0.983728737044209,-2.52217336598061,-2.45953403268353,-2.0746595004118,-0.614592628688031,-0.0851440777287395,-0.00900304730501967,2.05838243404384,-2.2253752205993,-1.80515189245896,1.09639112744309,-0.266202177608936,1.0849491465916,-1.68396858726107,1.0954372325934,1.99193512481998,0.916595901556197,-1.59294284119958,0.0433053518059802,-0.0248593224136662,-2.66399737503537,0.154377010208779,-0.0081481510367703,-2.02723207217343
"7",0.315268043724605,0.670283824707584,-0.209088294809642,-0.0800832293569772,-0.282469232167339,0.948219285116364,0.15141703135468,0.845248462561456,-0.211936007333804,0.942551882309506,-0.328238814983758,1.01721228574768,-0.047447189998761,0.959268272069082,-0.0350585671758545,0.890565697638359,0.118316697927317,0.0183663595697925,0.0853103798560773,0.0703509947982762,-0.0953504717499903,0.0369173408592679,0.234036322457303,0.402022529828375,0.220514244829181,0.85402650839623,-0.00102790731814242,1.0814646617779,0.214069078874595,1.11425351214665,0.160038069121818,-0.0081481510367703,0.241992368115228
"8",-3.15268043724605,0.713605204616837,-2.50498605698002,-0.0800832293569772,1.89127611321158,-0.0156434357489589,1.83854580484509,0.950858069859391,0.402476514391418,0.983728737044209,1.77418333821375,-2.45953403268353,-2.0746595004118,-2.20162590564388,-2.22738148375461,0.989925919093856,2.05838243404384,0.0183663595697925,-1.80515189245896,0.0703509947982762,-0.266202177608936,-2.08445794801469,0.022124496538792,1.0954372325934,0.0358109780601768,-0.03962822119384,-0.00102790731814242,1.15932199897955,-2.00514683901282,-2.66399737503537,1.93746073683783,-2.61597638737799,2.15120285507239
"9",0.315268043724605,0.139521032516085,-0.0937850379054212,-0.0800832293569772,-0.0590516855692935,0.506401099123258,0.138141030526496,0.0622089400669586,-0.150441381881084,0.255892231821896,0.0819558413491989,0.561448034017284,0.370786118732957,0.477254525192052,0.62018758820528,0.166239339385032,0.356465338034783,0.0183663595697925,-0.0605697624352378,0.403204249383388,0.598680661036633,0.342040123615883,0.931454905370968,1.0018801200264,1.17360742002756,-0.14478329703035,0.962359309117178,-0.425841795681618,-0.0248593224136662,-0.0231932163222634,0.964747735225913,-0.0081481510367703,0.346060876065401
"10",-0.168631744317812,0.165127914234218,-0.514580921350344,-0.129245648432341,0.0869805267332626,-0.0156434357489589,0.0221505238165394,-0.106659427252451,0.402476514391418,0.389313984478301,-0.879203598729643,-0.148718780064888,-0.541823222394283,0.555288951419971,0.228451070582629,0.385074048836763,0.0160275174358369,0.0183663595697925,-0.36412355150499,0.758738938372015,-0.673397156229607,0.55253629580416,-0.395971088376953,0.402022529828375,0.0358109780601768,-0.03962822119384,-0.00102790731814242,0.0433053518059802,-0.0248593224136662,-0.0231932163222634,0.13664838319034,-0.0081481510367703,0.346060876065401
