"area","perimeter","compactness","length of kernel","width of kernel","asymmetry coefficient","length of kernel groove"
19.94,16.92,0.8752,6.675,3.763,3.252,6.55
12.19,13.2,0.8783,5.137,2.981,3.631,4.87
19.11,16.26,0.9081,6.154,3.93,2.936,6.079
12.05,13.41,0.8416,5.267,2.847,4.988,5.046
19.15,16.45,0.889,6.245,3.815,3.084,6.185
13.5,13.85,0.8852,5.351,3.158,2.249,5.176
13.16,13.82,0.8662,5.454,2.975,0.8551,5.056
17.12,15.55,0.8892,5.85,3.566,2.858,5.746
16.16,15.33,0.8644,5.845,3.395,4.266,5.795
11.27,12.97,0.8419,5.088,2.763,4.309,5
10.83,12.96,0.8099,5.278,2.641,5.182,5.185
15.01,14.76,0.8657,5.789,3.245,1.791,5.001
11.23,12.63,0.884,4.902,2.879,2.269,4.703
18.83,16.29,0.8917,6.037,3.786,2.553,5.879
13.45,14.02,0.8604,5.516,3.065,3.531,5.097
11.4,13.08,0.8375,5.136,2.763,5.588,5.089
16.23,15.18,0.885,5.872,3.472,3.769,5.922
17.36,15.76,0.8785,6.145,3.574,3.526,5.971
14.33,14.28,0.8831,5.504,3.199,3.328,5.224
12.21,13.47,0.8453,5.357,2.893,1.661,5.178
11.36,13.05,0.8382,5.175,2.755,4.048,5.263
15.6,15.11,0.858,5.832,3.286,2.725,5.752
18.65,16.41,0.8698,6.285,3.594,4.391,6.102
19.38,16.72,0.8716,6.303,3.791,3.678,5.965
19.13,16.31,0.9035,6.183,3.902,2.109,5.924
11.87,13.02,0.8795,5.132,2.953,3.597,5.132
16.63,15.46,0.8747,6.053,3.465,2.04,5.877
16.87,15.65,0.8648,6.139,3.463,3.696,5.967
18.17,16.26,0.8637,6.271,3.512,2.853,6.273
18.14,16.12,0.8772,6.059,3.563,3.619,6.011
14.99,14.56,0.8883,5.57,3.377,2.958,5.175
19.46,16.5,0.8985,6.113,3.892,4.308,6.009
11.82,13.4,0.8274,5.314,2.777,4.471,5.178
17.63,15.98,0.8673,6.191,3.561,4.076,6.06
12.02,13.33,0.8503,5.35,2.81,4.271,5.308
16.44,15.25,0.888,5.884,3.505,1.969,5.533
11.24,13,0.8359,5.09,2.715,3.521,5.088
11.19,13.05,0.8253,5.25,2.675,5.813,5.219
12.89,13.77,0.8541,5.495,3.026,6.185,5.316
14.34,14.37,0.8726,5.63,3.19,1.313,5.15
12.79,13.53,0.8786,5.224,3.054,5.483,4.958
16.41,15.25,0.8866,5.718,3.525,4.217,5.618
