"V1","V2","V3","V4","V5","V6","V7"
NA,NA,0.000261787850656698,1.60171536183002,1.02699728755885,NA,1.68099202854771
1.25961370364351,1.24479529385329,1.43598115738045,0.870363895856531,1.5043103347489,NA,0.977939382599114
NA,NA,NA,0.901204017915655,1.60297280819041,NA,0.724281183634706
NA,-1.1854034182764,-2.50916175201517,-0.715699524326943,-1.72755230879485,1.11770579061825,-0.386222427579554
-0.839607271660526,-0.982886858932263,0.84770645869059,-1.24659019691614,-0.676930294309509,NA,NA
NA,1.75887579064996,NA,NA,1.34698368790972,NA,1.59311044780413
-0.276894746980312,NA,NA,-0.449152755101666,-0.252948313844611,-1.21597073070044,NA
0.936138240354281,1.09680242356334,0.341707941635678,0.861552432411068,0.739009527243075,0.0490128042199707,1.08179943256879
-0.836237735584596,NA,-0.616809574411433,NA,NA,0.15619367515904,NA
NA,-1.03741054798645,-1.75222088097368,-1.02630361077954,-1.67422124206971,0.416668117324917,-0.510055564081864
-1.43601515710003,NA,-0.283591038789905,NA,NA,0.814234371157045,-1.18514588888478
NA,NA,0.839478840527096,1.02456450615215,1.26165398114949,-0.893181828686265,NA
0.218427056181314,0.31789257993203,0.423984123270623,0.517905358037981,NA,NA,NA
1.97395535174055,NA,0.189497005611028,NA,1.38164888128107,0.487706601551974,2.12439454957211
0.171253551118302,NA,0.592650295622261,0.130200966437575,0.259029926716775,-1.43407134016947,NA
-1.22710392039241,NA,-2.26233320711034,-0.79940842705885,-1.62355672868082,1.5582690217457,-0.224440426665246
1.34722164161767,1.33826447508905,NA,1.12369346991361,1.36031645459101,-0.514309912808625,NA
-0.509392736219442,NA,NA,-0.557093182308596,NA,1.44984186160967,-0.160526549760828
-1.15971319887382,-1.16982522140378,-0.645606237983665,NA,-1.38890003509019,0.803017768384352,-1.12322932063362
-0.81265098305309,-0.671322921479737,-1.0487595279949,-0.711293792604212,-1.06358052806681,0.782453996634415,-0.234426969931563
NA,-1.01404325267751,NA,-1.18270708693652,-0.946252181271488,-0.914368745034685,-0.661851021729856
0.0600588606126309,NA,-0.242452947972432,0.132403832298942,NA,-1.08137149742812,NA
NA,NA,NA,NA,NA,-0.751728004830633,NA
NA,NA,-0.567443865430466,-0.88532019565212,NA,0.740703308536056,NA
