"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",1.71450107389398,1.92244685781254,0.144245105711809,2.275792315408,1.24565466113195,-0.259443772029095,2.32212810624515
"[170,]",-0.896889384951326,-0.97509776049595,0.188192779168801,-1.11221537937281,-0.790963958179711,-0.0787877653927647,-0.854304988086423
"[171,]",1.71182926983112,1.90800667497065,1.49768829360666,1.39651574468351,1.6909690682869,-1.33758215156872,1.01430953237993
"[172,]",-1.0832793797587,-1.04655762936323,-0.554164639734358,-0.82584281739524,-1.19690819487967,2.44042654145274,-0.681824108262486
"[173,]",1.44830772389555,1.6283774371924,0.711950758992932,1.24209926204849,1.34689329162691,-0.364132064574232,1.26070065406847
"[174,]",-0.455480159004571,-0.423082095102789,-0.278295328497497,-0.640802085040502,-0.579847763856337,-0.884457804307503,-0.422173983338289
"[175,]",-0.582593409029903,-0.492173657444535,-0.225997711645445,-0.577939647794513,-0.855589367838742,-1.7530590601329,-0.661851021729856
"[176,]",0.764291900481881,0.855340372037636,0.720178377156425,0.4584279797811,0.720343653889274,-0.504962743831381,0.716291949021654
"[177,]",0.50659476173463,0.683980206438747,-0.300046275116897,0.44741365047427,0.26436303338929,-0.681019920033576,0.814160073031543
"[178,]",-1.29018580385072,-1.15424702453115,-1.22565331851003,-1.22015580657974,-1.42089867512527,0.399220068567394,-0.855570247931693
"[179,]",-1.35514629127773,-1.16203612296746,-2.54207222466915,-0.801611292920216,-1.74621818214865,0.943225303043019,-0.404198205458922
"[180,]",0.0533197884607722,0.127402895870134,0.26234724296261,-0.543755806431883,-0.135619967049293,-0.983089288172699,-0.771702997659323
"[181,]",-1.31746302827277,-1.4190763713658,0.506260304905569,-2.11991701927912,-1.11157848811944,-0.871994912337844,-1.8106220481312
"[182,]",1.2723529320427,1.43173365632481,0.770161771605948,0.870363895856531,1.05494835757023,-0.695021846368684,0.981933999905639
"[183,]",-0.472327839384218,-0.336391688718273,-0.464598638386783,-0.365955732770567,-0.615599567575593,-0.0855864290523486,-0.292547274112942
"[184,]",-1.16308273494975,-0.967849182619251,-1.40666091810691,-1.11441824523418,-1.40399209411793,0.86894580352958,-0.595939836172174
"[185,]",0.464403189724162,0.509069375957269,0.547398395723041,0.506891028731151,0.455503281812499,0.0627219853865959,1.06781827199595
"[186,]",0.845160766304187,1.00207118784711,0.280000805409467,0.874935952307092,0.741676080579332,-0.0887021520447636,1.16568639600584
"[187,]",-0.175808664702429,-0.133875129374132,0.469236023169843,-0.303763608251514,-0.0521197740715683,-0.21208478254439,-0.326303167981662
"[188,]",-0.890150312799467,-0.788197298083415,-1.39929817617831,-0.680467982380651,-1.35867614335662,0.463376467056067,-0.418179366031763
"[189,]",-1.17656087925347,-1.09193423704065,-0.582803266684978,-1.02850647664091,-1.32302827529057,0.236579328363342,-0.500370881330583
"[190,]",0.339177609608775,0.512620040839858,-0.56333005634872,0.418776394276514,-0.0262912802627469,-0.587840975429614,0.728275800941231
"[191,]",1.27983092009908,1.52520283756056,-0.799163185438788,1.41667462947528,0.795007147304476,0.450317925642997,1.4710631668511
"[192,]",1.52580705364193,1.72969123057376,0.405446341650687,1.81526404538058,1.32031815454715,0.00601582692464644,1.15370254408626
"[193,]",1.61211984814613,1.68817902822999,1.30845307584628,1.19198231161596,1.6163055748717,-0.971698048095118,1.07181288930248
"[194,]",-1.00471453938107,-1.11530153234959,0.32113889622694,-1.12322970867964,-0.984465357244022,-0.0773788064405456,-1.21230609063519
"[195,]",0.599184632761339,0.785238486110818,-0.500593562301992,0.905609749638386,0.451021766927295,1.48664894060627,0.977939382599114
"[196,]",0.680053498583646,0.933231356400767,-0.283591038789905,0.846198783295818,0.445688660254781,0.0172324296973399,0.852444205063565
"[197,]",1.11809318845447,1.41583579541336,-0.328842938689124,1.49951607210559,0.551200254760977,0.970030242641464,1.35296253827702
"[198,]",0.559104976157272,0.629673546316732,0.226521287346754,0.918826944806582,0.276644658734268,-1.17005602496828,1.24557874213636
"[199,]",0.0612746654875384,0.0842196268426366,0.786149866416752,-0.158374461401361,0.216365073336659,-0.250896208546201,-0.424171291991553
"[200,]",1.55276334224937,1.59530472348738,1.10276262175892,1.03778170132034,1.58964004150913,0.398596923968911,0.889715645869285
"[201,]",-1.09136009737688,-0.93712426108338,-1.82215563536338,-0.722308121911041,-1.38356692841767,0.801127795430075,-0.550869610249351
"[202,]",1.05369707997371,1.1902716047991,0.559293471462036,1.20960523850688,0.916121505681046,0.254027377120864,1.34344686614625
"[203,]",-0.954171498242126,-0.876618638307282,-0.88009335564326,-0.983681700821679,-1.29557066832118,0.375540573825042,-0.158529241107566
"[204,]",0.53516344731868,0.663256514419551,0.670812668175459,0.533325419067543,0.634325734321666,-1.05893829188273,0.519425237381299
"[205,]",-1.21951039240909,-1.13087972922221,-1.47248186341486,-0.714331406091652,-1.54889323526562,-1.20995232225362,-0.395552499103086
"[206,]",-1.23384299254427,-1.09193423704065,-1.90854562608007,-0.863291537038462,-1.65555536871591,1.33642954468577,-0.714673758748071
"[207,]",-0.661021859636266,-0.531119149626101,-0.723768610536863,-0.563422440545178,-0.719595147689625,1.56823933532143,-0.142550771881462
"[208,]",-0.220416359842821,-0.1387432905444,0.0372860695863825,-0.183854787106369,-0.28228040054344,-1.46772114848755,-0.336036555593342
"[209,]",-0.69471722039556,-0.718057512097616,0.284114614491218,-0.704551663271582,-0.644931654274422,0.0181294611747074,-0.316854028950042
"[210,]",0.693744544929216,0.621667418948242,1.02314664304596,0.167649686080797,0.846084398954868,-0.660587533942105,0.460636441403983
