"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.98106008424548,NA,0,-0.346635688986568,-0.244209118625643,-0.0499348259222703,NA,NA,NA,-0.482508932447012,NA,-0.436517278613082,NA,NA,NA,NA,NA,NA,-0.480560995733858
0.499448770161335,NA,NA,-0.346635688986568,-0.244209118625643,-0.345889366819725,-0.147575133452303,-0.41472290985439,NA,1.60335592436408,1.36869554810893,NA,1.13129455592098,NA,NA,-2.05804529180498,1.86544061901094,-0.41009364157754,NA
-0.158555165130583,1.7407601992127,0,NA,NA,0.423593425399427,-0.0768211328887181,NA,-0.122329037479076,-0.39353358446427,NA,-0.609464506197668,-0.226873412719001,NA,-1.44814511432667,2.63789851783487,NA,0.0880973934319366,NA
-1.69389768081172,1.50564754422922,NA,NA,2.97121094327866,NA,-0.107003090490073,0.261335865181052,NA,0.453754140196411,NA,0.578484831727664,0.177052788070242,-0.543618855937564,1.04837301555645,-1.25217358724678,0.561993561184795,NA,-0.404249617878739
NA,-0.677541394903148,0,NA,-0.244209118625643,-0.188047442685916,-0.139533575150452,NA,NA,NA,0.158222806910044,NA,-0.0181330336260976,NA,0.10100701914031,NA,NA,-0.794337181952497,-0.349428215668692
NA,-1.71875458125858,0,NA,NA,NA,NA,-0.455696022281753,NA,2.11395301110817,NA,NA,1.75209389463929,-3.12526158207723,NA,NA,NA,-0.749769752884103,-0.708570356619074
NA,NA,0,NA,-0.244209118625643,NA,NA,NA,-0.14070068813934,-0.928396653612437,NA,NA,NA,NA,NA,NA,-0.951948192558057,NA,NA
NA,-0.509603784200658,NA,-0.346635688986568,-0.244209118625643,NA,-0.15096765137905,-0.43520969193324,NA,NA,-0.934791785777784,-0.887314251744516,-0.874781890628667,0.482689815731439,-0.393530035904704,NA,NA,NA,NA
-0.939934838289735,1.018628473192,NA,2.85011566500067,-0.244209118625643,-0.0696651845250981,NA,-0.0664502327060953,-0.128299793676626,NA,NA,-0.606629307837004,-0.316333540332777,NA,NA,1.8220777002948,-0.420314453043708,NA,2.5472487267421
1.69208090287794,0.279702986101043,NA,NA,NA,NA,NA,NA,NA,-0.926374489094579,NA,NA,-0.896469204177592,NA,-0.88210875528948,0.508805280927787,-0.957345488592214,NA,NA
NA,0.951453428911002,0,NA,NA,NA,-0.144936504364829,NA,NA,-0.411733119723488,NA,NA,NA,NA,-1.23364711655095,NA,NA,-0.281966722385905,NA
0.787325491851549,NA,0,-0.346635688986568,-0.244209118625643,NA,NA,NA,NA,NA,NA,NA,-0.35428634983961,NA,-1.30514644199292,2.07080346539175,NA,-0.114064617570815,NA
0.307530955701192,NA,NA,-0.346635688986568,-0.244209118625643,NA,-0.0861326738253548,2.79143544723847,NA,0.145373778230591,0.0636036159114978,NA,0.0143979285238831,-0.427233447696112,NA,-0.00854444836747277,0.167990819537005,NA,NA
NA,0.262909225030794,NA,-0.346635688986568,-0.244209118625643,NA,NA,-0.0664502327060953,NA,NA,-0.686824311906421,NA,NA,NA,0.530002982517048,-0.207525141032204,-0.385232036108036,NA,-0.605185173657295
-0.748017023829592,NA,0,-0.346635688986568,-0.244209118625643,-0.582654074920294,NA,-0.537642881402749,NA,NA,-0.951105436765537,NA,NA,0.979973409317244,NA,0.53865236915777,NA,2.59246276955671,NA
1.11632745949751,NA,NA,NA,-0.244209118625643,-0.661575445405294,NA,-0.558129517821613,-0.141672842935953,NA,NA,NA,NA,1.12810044489287,-1.0489405235915,0.677938840591886,-1.00052386172304,-1.89175945105062,1.01252617456955
-0.0625962579005113,1.18656608389449,0,NA,NA,0.581436400765901,NA,0.0462263035517035,NA,NA,NA,NA,NA,-0.829292416385599,NA,NA,NA,-0.485458305277066,-0.414474276474378
-0.665766531918103,NA,0,-0.346635688986568,2.97121094327866,8.00004580169275,NA,NA,8.73360104387851,0.894586359979671,NA,NA,NA,NA,0.810042055873693,-0.0980857936445895,NA,NA,-0.685538462216743
-0.679474947236684,-1.55081697055609,0,-0.346635688986568,NA,0.857660675398532,-0.0360349088996807,NA,NA,0.757079118166834,NA,0.955566621965011,NA,-1.43238120270565,NA,-1.40140902839669,0.92091381303341,-0.436379210548074,NA
NA,NA,NA,2.85011566500067,-0.244209118625643,0.285481021723483,0.0429089522073369,-0.250829980757641,-0.130576050215554,NA,NA,NA,NA,0.271079763548766,-1.08469018899371,NA,NA,NA,2.80371817542498
0.101904725922468,-1.26532303236186,NA,-0.346635688986568,NA,-0.227507982318487,NA,-0.179126787401867,-0.131901392692004,0.502286170522746,0.46165659312565,0.56430881440753,NA,NA,0.673001547601801,NA,NA,NA,-0.421782791911566
NA,-0.0225847131634382,0,-0.346635688986568,-0.244209118625643,NA,NA,-0.383992838144966,NA,NA,NA,0.167380533578289,-0.0425312613381401,0.0912112149083893,0.297630079647156,NA,0.170689440837466,-0.673318920878301,NA
NA,-0.526397545270907,0,-0.346635688986568,-0.244209118625643,-0.385350673568024,NA,NA,NA,NA,-0.947842706861632,NA,-0.891047375607374,0.503850837137875,-0.38161343965852,NA,NA,NA,NA
