"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.350472979590725,NA,NA,NA,NA,-0.32615959775954,NA,-0.404479725320262,NA,NA,-0.938054516856272,-0.963864689136251,-0.874781890628667,NA,NA,0.469009142394841,-0.906071173838936,NA,-0.556146352371819
NA,NA,0,-0.346635688986568,-0.244209118625643,-0.405080854597766,NA,NA,NA,2.1008088325451,2.01471607554233,2.23424246053247,1.65450098379112,-1.90850380345238,1.78124129840669,NA,2.13800428489761,NA,NA
NA,NA,NA,-0.346635688986568,NA,-0.661575445405294,-0.163658214773733,-0.558129517821613,-0.141672842935953,NA,-0.951105436765537,-1.06309672872339,NA,1.12810044489287,NA,NA,NA,-1.89175945105062,1.01252617456955
-0.0488878425819297,-1.24852927129161,NA,2.85011566500067,-0.244209118625643,-0.444542267889917,-0.142908987960761,NA,NA,2.45367700499854,2.36056551406935,NA,2.02589619803216,NA,1.59653451239906,-0.575639366498643,2.42406081440824,NA,NA
NA,NA,NA,NA,NA,-0.424813145195763,-0.146139283772213,NA,-0.13905923898364,NA,NA,2.55745522674909,NA,NA,NA,-0.426403835807433,2.44565002769027,NA,-0.649254647517528
NA,0.397259313592786,0,NA,NA,-0.661575445405294,NA,NA,NA,-0.946596153382632,NA,NA,NA,1.12810044489287,-1.0489405235915,NA,-1.00052386172304,-1.89175945105062,NA
NA,0.0110028089770598,0,NA,NA,7.03325801706649,NA,NA,-0.135880824062587,0.17368410877985,NA,0.198567766579219,-0.0154221465450125,0.101791706566703,NA,-0.61543554980224,NA,NA,NA
NA,NA,0,NA,NA,-0.444541657038503,-0.149459858773387,-0.373749769770067,NA,NA,NA,NA,NA,1.56190101234918,NA,NA,-0.806221185063108,NA,NA
NA,1.18656608389449,NA,NA,-0.244209118625643,NA,-0.153103690960281,NA,-0.135199715076103,NA,NA,NA,NA,NA,NA,NA,-0.727960390139044,NA,NA
-1.65277243485598,NA,NA,NA,-0.244209118625643,-0.0696650069520127,NA,-0.302046484224429,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0582301317509225,NA
NA,1.22015360603499,0,-0.346635688986568,NA,0.482784359149442,NA,NA,-0.127733613961157,0.694391963514741,NA,NA,NA,-0.871614478243375,NA,NA,0.823762474703444,NA,-0.423087540933634
NA,NA,0,-0.346635688986568,NA,-0.38535035393647,-0.145191681015905,-0.250829741063992,NA,2.02699985494254,1.85810496028326,NA,NA,NA,1.73357502067095,NA,NA,NA,-0.677308398990878
0.979243306311692,2.17739798703918,0,-0.346635688986568,NA,NA,NA,-0.291803231469801,-0.135106963599365,-0.694836425216083,NA,NA,NA,NA,-1.35281265537927,1.90166997736069,NA,0.634607851084012,NA
NA,0.279702986101043,NA,NA,-0.244209118625643,-0.484002289009078,NA,-0.353263172070947,NA,NA,NA,-0.898655052842217,NA,1.67828655390496,-0.953608086093902,NA,-0.811618483526049,0.680538976971916,0.490744596770108
NA,1.35450369459698,NA,-0.346635688986568,NA,NA,-0.106702933353609,0.404742251892599,NA,0.519474623523036,NA,0.652199938071318,NA,-0.755229070001922,1.1258307570954,-1.18253051270406,0.632158297904801,NA,-0.442339091371806
NA,NA,NA,-0.346635688986568,-0.244209118625643,0.0289864309159557,-0.137397525391643,NA,NA,0.56497332517484,NA,0.643694419539757,NA,NA,NA,-1.06314205233457,0.62406243400342,NA,-0.393940130616361
NA,0.464434357873782,0,NA,-0.244209118625643,0.0684472546654625,-0.0770859025857584,-0.363506517015439,-0.138424420268879,NA,NA,NA,-0.308200854691294,-1.05148312210827,NA,NA,NA,0.277576319990367,-0.556433648137357
1.47274625778063,NA,NA,-0.346635688986568,NA,NA,-0.14996302602682,-0.322533155675441,-0.136917006500828,0.306136048495036,NA,0.428219063444339,NA,NA,0.97091554213997,-0.993498709167953,NA,-0.409827682357636,-0.459342471822355
NA,0.229321702890296,NA,NA,-0.244209118625643,NA,NA,NA,NA,-0.888964404565335,-0.921740867336747,-0.944018269991427,-0.882914632386074,0.810685380902538,-0.637819400959541,NA,-0.887180625575468,NA,-0.398814974700475
-1.04960216083839,NA,0,-0.346635688986568,NA,NA,NA,NA,-0.139178096391314,-0.251981931717972,NA,NA,NA,NA,-1.06681535575636,2.14044680855837,-0.250299610966268,-0.326265098121063,2.83810442192365
NA,0.414053074663035,NA,NA,-0.244209118625643,-0.562923723420389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.965441435072233,-0.762399744137332,-0.761830350510413
-0.583516040006613,NA,NA,2.85011566500067,NA,NA,NA,-0.322533045047604,NA,0.779322927863272,NA,0.921544165086605,NA,-0.871614478243375,NA,NA,NA,NA,-0.437286878257235
NA,-1.06379789951887,NA,NA,-0.244209118625643,-0.168316267246896,-0.130559796144742,NA,-0.139335164559797,NA,0.794455036863755,0.964072012912518,0.521338863119921,-0.660004549852577,1.16158022408698,-1.33176595385397,NA,NA,NA
NA,NA,0,-0.346635688986568,-0.244209118625643,NA,NA,-0.343019845564427,NA,NA,NA,NA,NA,-1.23135167074865,NA,NA,NA,NA,NA
NA,NA,0,NA,NA,-0.345889956362368,NA,NA,-0.13093172142167,-0.829310502149878,NA,-0.847621423661592,NA,NA,-0.38161343965852,0.329722679914855,-0.795426578422093,1.98477173635334,-0.588553426894671
NA,-0.442428739919662,NA,NA,NA,NA,NA,NA,-0.141483154159081,NA,-0.944579976957728,NA,-0.896469204177592,0.853007395148054,NA,0.389416865328949,-0.922263059512624,2.49281348652593,NA
NA,1.72396643814245,0,NA,-0.244209118625643,NA,0.0304696922167171,-0.250829980757641,NA,-0.764601169330303,NA,-0.944018269991427,-0.644354170904807,NA,NA,NA,NA,0.768056062258176,2.44731382711388
NA,NA,0,NA,-0.244209118625643,-0.306428812981308,NA,NA,-0.135863565305897,2.55984050568984,NA,2.58297203751188,2.10722366440268,-1.50644454908933,1.2747875398665,NA,NA,NA,NA
0.225280463789703,NA,0,-0.346635688986568,NA,NA,-0.143051729852116,-0.076693577650588,NA,-0.316691278187171,NA,-0.303262777044176,-0.476277488399823,0.853007395148054,0.0295076025366945,-0.86416122535789,-0.277286091137055,-0.0184192068763706,NA
1.03407696758602,NA,0,NA,NA,NA,-0.154196925700903,-0.18937013234636,-0.138101980991342,NA,-0.442119547090119,NA,NA,-0.691745834378478,-0.768901487772001,1.92156802424184,NA,-0.147244274625533,NA
NA,NA,0,-0.346635688986568,NA,0.798469883706985,0.132873837959486,NA,0.0408314796691785,-0.60586107723334,-0.725977076038904,NA,NA,NA,-0.0181586215745537,0.250130411803092,-0.541753625956164,0.925030745312757,-0.662006429212327
