"","V1","V2","V3","V4","V5"
"1",-0.456927514427383,-0.0487376008541927,-0.735768968767994,-0.228400596468199,-0.424511953041427
"2",0.336349420342378,0.306689254521905,0.256518092852787,0.0531983055940509,-0.549178754440935
"3",0.812315581204235,0.590506768028618,0.256518092852787,0.0531983055940509,-0.299845151641919
"4",-1.726170610059,-0.0487376008541927,2.16476244212352,-0.312147481839872,-0.503845372113841
"5",-0.218944433996455,0.896156397958923,-0.430449872884677,-0.278648727691203,-0.299845151641919
"6",0.495004807296331,1.39829507570157,-0.888428516709652,-0.228400596468199,-0.345178533969013
"7",1.20895404858912,-0.0487376008541927,-0.888428516709652,2.31750471883066,-0.195500211285592
"8",-2.04348138396691,-0.0487376008541927,0.485507414765275,-0.261899350616868,-0.195500211285592
"9",-0.377599820950407,-0.588427518845418,-0.430449872884677,0.00609068257248534,-0.0278448576793572
"10",-1.01222136876622,-0.0487376008541927,-0.164452175713605,-0.0944055798735222,-0.195500211285592
"11",-1.48818752962807,-0.370106354609485,-0.164452175713605,-0.0944055798735222,0.00615517906596304
"12",0.0409221480832944,-0.828580799504943,-0.277790324943018,-0.111154956947857,-0.195500211285592
"13",0.574332500773307,0.284857138098312,-0.506779646855506,-0.19490184231953,-0.277178460478373
"14",0.495004807296331,-0.108120957526367,-0.164452175713605,-0.278648727691203,-0.195500211285592
"15",0.0409221480832944,-1.78919392214305,-1.11741783862214,1.64752963585727,-0.186511695824185
"16",0.0409221480832944,0.0883680902859727,-0.164452175713605,-0.328896858914206,-0.503845372113841
"17",0.0409221480832944,-0.0487376008541927,-0.659439194797165,0.0531983055940509,-0.40184526187788
"18",2.47819714422073,-0.0487376008541927,-0.201460550972189,1.09480019240423,-0.195500211285592
"19",0.0409221480832944,-0.413770587456672,-0.0488010030305303,-0.144653711096526,-0.0505115488429041
"20",-2.44011985135179,-0.0487376008541927,2.62274108594849,-0.295398104765537,-0.481178680950294
"21",0.0409221480832944,-0.0487376008541927,-0.201460550972189,0.0531983055940509,0.0968219437201505
"22",0.653660194250283,0.546842535181431,-0.430449872884677,-0.278648727691203,-0.195500211285592
"23",-0.694910594858311,-0.0487376008541927,-0.164452175713605,0.0531983055940509,-0.33384518838724
"24",0.812315581204235,0.153864439556753,0.0275287709402991,0.0531983055940509,-0.311178497223693
"25",1.9229032898819,-1.70186545644867,-1.11741783862214,2.63574288324301,0.414155620009806
"26",1.05029866163516,-1.70186545644867,-0.164452175713605,0.0531983055940509,-0.195500211285592
"27",0.0409221480832944,-0.0487376008541927,-0.812098742738823,-0.295398104765537,-0.345178533969013
"28",0.0190386464344739,-0.0487376008541927,-0.354120098913847,0.0531983055940509,-0.209178386987732
"29",0.0409221480832944,-0.0487376008541927,-0.201460550972189,-0.211651219393864,-0.175178350242412
"30",-0.377599820950407,0.306689254521905,-0.164452175713605,0.0531983055940509,-0.195500211285592
"31",0.0409221480832944,-0.0487376008541927,-0.164452175713605,0.0531983055940509,1.03748962700735
"32",-0.298272127473431,-0.0487376008541927,-0.164452175713605,-0.178152465245195,-0.195500211285592
"33",0.0409221480832944,0.153864439556753,-0.354120098913847,-0.060906825724853,-0.195500211285592
"34",-1.09154906224319,-0.0487376008541927,-0.430449872884677,-0.278648727691203,-0.163845004660638
"35",0.495004807296331,0.0665359738623796,-0.277790324943018,-0.19490184231953,-0.195500211285592
"36",0.0409221480832944,-0.0487376008541927,0.485507414765275,0.0531983055940509,-0.492512026532068
"37",0.09836633991145,-0.260945772491519,-0.354120098913847,-0.245149973542533,0.357488892100939
"38",0.177694033388426,-0.632091751692604,-0.277790324943018,-0.211651219393864,-0.195500211285592
"39",0.0409221480832944,0.830660048688143,-0.430449872884677,-0.178152465245195,-0.195500211285592
"40",0.257021726865402,1.63844835636109,-0.201460550972189,-0.278648727691203,-0.515178717695615
"41",0.0409221480832944,-0.0487376008541927,-0.164452175713605,-0.312147481839872,-0.299845151641919
"42",0.0409221480832944,-0.566595402421825,-0.583109420826335,-0.178152465245195,-0.265845114896599
"43",1.52626482249702,0.481346185910651,0.485507414765275,-0.245149973542533,-0.118511622333545
