,0,1,2,3,4
0,-0.4569275,0.7683129,-0.735769,-0.2284006,-0.42451194
1,0.33634943,0.30668926,0.2565181,6.963039e-05,-0.5491788
2,0.8123156,0.5905068,0.2565181,8.4755746e-05,-0.29984516
3,-1.7261707,0.97495407,2.1647625,-0.31214747,-0.5038454
4,-0.21894443,0.8961564,-0.43044987,-0.27864873,-0.29984516
5,0.4950048,1.398295,-0.8884285,-0.2284006,-0.34517854
6,1.2089541,1.4968185e-05,-0.8884285,2.3175046,0.83463806
7,-2.0434813,0.8349586,0.48550743,-0.26189935,6.1128885e-06
8,-0.37759984,-0.58842754,-0.43044987,0.0060906825,-0.027844857
9,-1.0122213,0.06596507,0.00365274,-0.09440558,7.155494e-06
10,-1.4881876,-0.37010637,0.048423916,-0.09440558,0.006155179
11,0.08410652,-0.8285808,-0.27779034,-0.11115496,0.002213853
12,0.5743325,0.28485712,-0.5067797,-0.19490184,-0.27717847
13,0.4950048,-0.108120956,0.0087525835,-0.27864873,0.0001105027
14,0.9369348,-1.7891939,-1.1174178,1.6475296,-0.1865117
15,3.863416e-05,0.08836809,0.7665234,-0.32889685,-0.5038454
16,0.05498824,0.010509859,-0.6594392,0.0033348745,-0.40184528
17,2.478197,0.0044819335,-0.20146056,1.0948002,0.022424825
18,0.034876835,-0.4137706,-0.048801005,-0.14465371,-0.05051155
19,-2.4401197,0.9248634,2.622741,-0.29539812,-0.48117867
20,0.019520152,0.0019260828,-0.20146056,8.012238e-05,0.09682194
21,0.6536602,0.5468425,-0.43044987,-0.27864873,0.0014864772
22,-0.6949106,0.014631989,0.00034516267,0.00011723528,-0.3338452
23,0.8123156,0.15386444,0.02752877,0.0073371422,-0.3111785
24,1.9229033,-1.7018654,-1.1174178,2.635743,0.41415563
25,1.0502987,-1.7018654,8.6408596e-07,0.9638449,0.7621129
26,0.08485165,0.03126296,-0.81209874,-0.29539812,-0.34517854
27,0.019038646,0.019257044,-0.3541201,0.0051983534,-0.20917839
28,0.0029764315,0.31978297,-0.20146056,-0.21165122,-0.17517835
29,-0.37759984,0.30668926,0.042595774,4.786724e-06,8.471351e-06
30,0.37184936,0.0016327914,0.0012434361,0.41792962,1.0374897
31,-0.29827213,0.055312634,0.0049042115,-0.17815247,4.2843825e-05
32,0.2784641,0.15386444,-0.3541201,-0.060906827,0.029486198
33,-1.091549,0.75558376,-0.43044987,-0.27864873,-0.163845
34,0.4950048,0.06653597,-0.27779034,-0.19490184,0.0006290738
35,0.0012094456,0.8483667,0.48550743,3.548538e-07,-0.49251202
36,0.09836634,-0.26094577,-0.3541201,-0.24514997,0.3574889
37,0.17769404,-0.63209176,-0.27779034,-0.21165122,0.0040012053
38,0.07063135,0.83066005,-0.43044987,-0.17815247,0.00057426543
39,0.25702173,1.6384484,-0.20146056,-0.27864873,-0.51517874
40,0.004011516,0.20505975,0.012093878,-0.31214747,-0.29984516
41,0.04498382,-0.5665954,-0.58310944,-0.17815247,-0.26584512
42,1.5262648,0.4813462,0.48550743,-0.24514997,-0.118511625
