"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.44666185912533,-0.468282892503336,0.70018046029179,-0.346301492932181,0.588996027130369,-0.0193215135626861,-0.427298864654745,-0.326568703376898,0.0945407461931927
"2",-0.661810744052931,1.53527564313507,-1.55956276074219,0.841874724888465,1.39334688197632,-0.628991718497513,-0.316170873389869,2.06984580930213,-0.533232867248188
"3",-0.606474596630845,1.40218079896201,-1.39946569864182,1.13147659919798,0.51010287609671,-0.628991718497513,-0.272488486886381,1.88574086674246,-0.486040095608364
"4",-0.148539124166335,0.600043797402393,0.556871885963506,-1.19783390762146,-0.785122062694871,-0.483767608464302,0.0042132221813204,-0.326568703376898,-0.0942303403661038
"5",-0.172380439054557,-0.674574495007145,-0.104134923466068,-0.095288700859338,-0.139904831281124,-0.0400678149960018,-0.0140984342409421,-0.326568703376898,1.33252787200067
"6",0.338825945911798,1.66166709141964,-1.06165323746352,0.592699508160227,-0.268349468068363,-0.628991718497513,0.71997533447289,1.25433717024789,-0.409214653403999
"7",-0.020555301314133,-0.474013214795108,0.483015306677169,-0.425133475215673,-0.418051841946254,-0.0243256465717271,-0.0734365880672813,-0.280814812326567,1.54105407226966
"8",-0.16900924675826,-0.652085682994151,0.783165380838236,-0.44442801633401,-0.163557806353843,0.00476087654332367,-0.180650637501445,-0.326568703376898,3.30803924297005
"9",0.303990292183391,-0.879136188894568,-1.55956276074219,0.30897787495344,-0.0649039419682982,-0.232831188615101,0.94495709792046,-0.0184925036379994,0.497325564607505
"10",0.871140246607213,-0.471526471159056,-0.697796278144488,-0.539798176718933,-1.37614703476481,-0.230850385965689,1.1883903014271,-0.326568703376898,1.55202913544171
"11",0.93570920896693,-0.328917129595889,0.586108111817561,-0.609809797348328,0.105906466626387,-0.158707468418682,-0.279477668726939,-0.277764552923212,1.57617427442023
"12",-0.199015895305478,-0.0994879993479419,0.923601400224529,-0.495328853379528,-0.447992316721849,-0.0973025862869081,-0.447218032900337,-0.326568703376898,-0.533232867248188
"13",-0.352025506014855,-0.954819690861374,0.655496272305243,-0.290622959990694,1.06400165944495,-0.0116068085070812,-0.258510123205263,-0.213926981124415,0.125270923074938
"14",-0.2222801592601,-0.176360813488513,0.703180684342316,-0.499555276672116,0.090936229238589,-0.0451762007760645,-0.244531759524147,-0.326568703376898,-0.533232867248188
"15",-0.175873115757906,-0.149222872068986,0.329940045546109,-0.333438465519956,-0.219845898931923,-0.0889623646051731,-0.0907697590318665,-0.326568703376899,-0.533232867248188
"16",-0.810629142718309,0.869693302981272,-1.55956276074219,1.6482027861005,0.899329048179257,-0.515460450854895,-0.111737304553541,1.08788015709335,0.454522818236501
"17",0.592394274576487,-0.854484991111094,-0.821762982530023,-0.0192130815927512,-0.732426827089855,-0.284957574125945,1.55168797349932,-0.0779725620034303,0.766214612322781
"18",1.50668592221353,-0.469580323965624,-0.391390417665303,-0.659240574118163,-1.11761103507769,-0.305808128330282,1.05622487282215,-0.25684848844306,1.59592938812992
"19",-0.230541098941116,-0.716957256108556,0.589682846856485,-0.435791412214373,0.342436217353467,0.0365579717049382,-0.200849373020659,-0.326568703376898,2.03822443396362
"20",-0.850111575017267,-0.355514474572794,0.629962450598644,-0.150415961197444,0.916245416427458,-0.0319360988563101,-0.607969215233175,-0.23702180232125,0.207583896865329
"21",0.574293097922508,-0.652085682994151,-1.00139341823595,1.26451705414728,-1.3905184626571,0.16332934126731,1.24640051070374,0.796362508401238,1.1711944433715
"22",-0.257875090532687,-0.189983843842537,0.668263183158542,-0.320759195642192,0.270579077892075,-0.0416316065613271,-0.300445214248613,-0.326568703376898,-0.432262286065309
"23",1.01175844779508,0.828391734765102,0.840616479678083,-1.65722774377234,-1.16940805643945,-0.514313670373657,0.510299879256143,-0.326568703376898,-0.318121629075967
"24",1.15668934543406,0.580474206179549,0.734778788704232,-1.41834294897388,-1.22345061340937,-0.471674287025786,0.629115970545633,-0.326568703376898,0.564273449957022
"25",-0.452553852868392,-0.133113098078909,0.464694789602684,0.235474861169299,-0.208468518517193,0.000173754618369471,-0.566034124189827,-0.307177768598425,-0.0382575181886383
"26",1.03593384480276,0.53463162784537,0.659900856549631,-1.2917340077307,-1.37614703476481,-0.451762007760645,0.573202515821167,-0.326568703376898,0.102223290413629
"27",-0.847074464840403,-0.230420457750516,0.654347250328446,-0.0217856870751965,0.984359996541901,-0.0221363383802716,-0.596017714285821,-0.283429320386586,-0.345559287006097
"28",2.1647365842303,-2.16575572233027,-1.55956276074219,0.731620204212253,-2.06807140682847,0.215455726778154,3.01941616001655,1.31163847189664,3.19828861124953
"29",-0.273060641416938,-0.262856244307718,0.604428628892045,-0.279046235319691,0.120876704014184,-0.0139003694695584,-0.230553395843031,-0.326568703376898,-0.533232867248188
"30",1.14830692134597,1.52111201633842,-0.955624042826867,1.06238376624089,-3.62168264293331,0.16332934126731,0.587180879502283,1.9362880225695,-0.533232867248188
"31",0.303990292183391,1.1967541507664,-0.458927376079255,-1.69397925066441,-1.12629377276261,-0.372529901784162,1.60760142822379,-0.0616318866283119,0.0517379998221894
"32",-0.983744422798394,1.10506899409804,-1.46036386341206,1.83434916850884,1.06400165944495,-0.613770813928346,0.104927332503765,1.0024728937994,0.0155202913544172
"33",0.859781454545809,0.192542198955406,0.770398469984937,-1.14325791988673,-1.09201192914457,-0.430911453556307,0.618352630511173,-0.326568703376898,1.33252787200067
"34",-0.58081101563651,-0.16554888463611,0.627345233873717,0.0884688336010157,0.385251096282548,0.048651293143454,-0.621947578914293,-0.293451601283325,2.64953545264692
"35",1.37001596425561,0.373750126521645,0.520230851814536,-1.19232118158765,-1.39111727215261,-0.535164224577994,0.796856334719031,-0.319378806211847,1.22277724028015
"36",-0.581053984450652,0.288552127164726,0.1832482398417,0.602989930090006,0.366987406669442,-0.213023162120981,-0.726785306522666,-0.326568703376898,-0.309341578538325
"37",-0.251800870179027,-0.584727366243694,0.629962450598644,-0.536306783564186,0.0940799790900328,0.0173754618369478,-0.241037168603869,-0.326568703376898,2.75928608436744
"38",0.870472082368307,1.42380465666682,0.834233024251433,-2.19012459370737,-0.986920862682287,-0.485956916655758,0.728502136318372,-0.326568703376898,-0.533232867248188
"39",-0.349170622448639,-0.133113098078909,0.719011653800407,-0.260670481873656,0.125068370482759,-0.051014355953279,-0.412272123697545,-0.263820509936444,-0.346656793323302
"40",-0.403656379021201,-0.226420044075128,0.702670007908183,-0.352549249103833,0.165787416177556,-0.0139003694695584,-0.479717728458932,-0.324172070988548,-0.533232867248188
"41",-0.649662303345543,-0.42362962634292,0.594151265655139,-0.0769129474133026,0.435101986783888,-0.0347509236738958,-0.485658533023407,-0.0869054645418281,1.88128103060327
"42",-0.895668227669886,1.52111201633842,-1.48091858988587,1.69009950395746,1.2126561167057,-0.618670694166365,-0.222096485815955,1.23668924084276,-0.41579969130723
"43",-0.221004572985826,-0.0466176672597015,0.604428628892045,-0.271695933941277,-0.0587661446393022,-0.0575822805276453,-0.320574057949421,-0.326568703376898,-0.457504931361028
