"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-9.17082501892953e-15,4.24571808714344,-1.55956276074219,-2.09824582647719,-7.35227481733149e-16,-1.91896307273572e-16,-1.58645467291133,-0.326568703376898,-0.533232867248188
"2",-0.348988395838059,-0.0682415249645028,0.776781925411587,8.41251467112876e-17,0.165787416177556,-1.91896307273572e-16,-0.454207214740895,-0.326568703376898,2.01858731750028e-16
"3",-0.154613344519995,6.05576195250085e-16,8.45374640437469e-16,-1.69397925066441,-7.35227481733149e-16,-0.628991718497513,-6.44783371993841e-16,-0.326568703376898,2.01858731750028e-16
"4",-0.191058666642157,6.05576195250085e-16,8.45374640437469e-16,8.41251467112876e-17,0.584954063035655,-1.91896307273572e-16,-6.44783371993841e-16,-0.326568703376898,2.01858731750028e-16
"5",-0.169798895404246,6.05576195250085e-16,8.45374640437469e-16,-0.554682537010222,-0.28331970545616,-0.0243256465717271,-0.538077396827593,-2.28281812928543e-16,-0.533232867248188
"6",-0.552474777686579,6.05576195250085e-16,0.70018046029179,8.41251467112876e-17,-7.35227481733149e-16,-1.91896307273572e-16,-0.573023306030385,-0.326568703376898,2.01858731750028e-16
"7",-0.841000244486743,-0.64127375414175,0.687413549438491,1.1726382869171,-7.35227481733149e-16,0.0903524015521288,-6.44783371993841e-16,-2.28281812928543e-16,2.01858731750028e-16
"8",-9.17082501892953e-15,0.775088925522764,0.872533756811331,8.41251467112876e-17,-7.35227481733149e-16,-0.628991718497513,0.538256606618375,-0.326568703376898,-0.533232867248188
"9",-0.680033405113978,-0.0141818807024996,8.45374640437469e-16,0.106844587047051,-0.433022079334052,0.0590765702456227,-6.44783371993841e-16,-0.326568703376898,-0.533232867248188
"10",-1.07789483828056,6.05576195250085e-16,0.151203293599919,3.70849226246998,-7.35227481733149e-16,1.12245483466683,-6.44783371993841e-16,-2.28281812928543e-16,-0.533232867248188
"11",-9.17082501892953e-15,0.266928269459923,8.45374640437469e-16,8.41251467112876e-17,-2.15459937892991,-1.91896307273572e-16,3.15919979682772,-2.28281812928543e-16,2.01858731750028e-16
"12",-0.11209380204424,-0.133113098078909,8.45374640437469e-16,0.106844587047051,-0.807278014028801,-0.0451762007760645,0.0490138777792991,-2.28281812928543e-16,2.01858731750028e-16
"13",-0.345951285661195,6.05576195250085e-16,8.45374640437469e-16,8.41251467112876e-17,-7.35227481733149e-16,-0.0347509236738958,-6.44783371993841e-16,-2.28281812928543e-16,0.674024081677543
"14",-9.17082501892953e-15,6.05576195250085e-16,8.45374640437469e-16,8.41251467112876e-17,-7.35227481733149e-16,-0.0347509236738958,-6.44783371993841e-16,-2.28281812928543e-16,0.454522818236501
"15",-9.17082501892953e-15,6.05576195250085e-16,0.661879727731892,8.41251467112876e-17,-7.35227481733149e-16,-1.91896307273572e-16,-6.44783371993841e-16,-2.28281812928543e-16,2.01858731750028e-16
"16",-9.17082501892953e-15,-0.284480102012521,0.929984855651178,8.41251467112876e-17,-7.35227481733149e-16,-1.91896307273572e-16,-6.44783371993841e-16,-0.326568703376898,2.5397848209264
"17",-9.17082501892953e-15,0.0831254789691081,8.45374640437469e-16,0.106844587047051,-7.35227481733149e-16,-1.91896307273572e-16,-0.796677124928248,-0.326568703376898,2.01858731750028e-16
"18",-9.17082501892953e-15,-0.835888473484965,0.783165380838236,-0.591434043902293,0.644835012586825,0.00695018473477908,-0.153672395596891,-0.326568703376898,-0.533232867248188
"19",-0.096908251159989,6.05576195250085e-16,8.45374640437469e-16,8.41251467112876e-17,0.255608840504278,-1.91896307273572e-16,-6.44783371993841e-16,-2.28281812928543e-16,-0.533232867248188
"20",-9.17082501892953e-15,6.05576195250085e-16,8.45374640437469e-16,-0.260670481873656,0.40531121438219,-0.0347509236738958,-0.118726486394099,-2.28281812928543e-16,-0.533232867248188
"21",1.04504517533328,6.05576195250085e-16,8.45374640437469e-16,8.41251467112876e-17,-1.36117679737704,-1.91896307273572e-16,0.454386424531677,-2.28281812928543e-16,2.01858731750028e-16
"22",-0.348988395838059,0.0290658347071049,8.45374640437469e-16,8.41251467112876e-17,-7.35227481733149e-16,-0.0139003694695584,-6.44783371993841e-16,-0.326568703376898,2.01858731750028e-16
"23",-0.38239660778329,-1.35486105840021,8.45374640437469e-16,-0.591434043902293,1.30352545764958,0.0173754618369478,-6.44783371993841e-16,-2.28281812928543e-16,2.10078229404432
"24",-9.17082501892953e-15,-0.803452686927762,8.45374640437469e-16,-0.517931030118151,0.77956714907694,-1.91896307273572e-16,-6.44783371993841e-16,-2.28281812928543e-16,-0.533232867248188
"25",-0.658773633876067,0.115561265526312,8.45374640437469e-16,-0.0217856870751965,-7.35227481733149e-16,-1.91896307273572e-16,-0.6708718517982,-0.326568703376898,-0.533232867248188
"26",0.859781454545809,6.05576195250085e-16,8.45374640437469e-16,-1.06920363349921,-7.35227481733149e-16,-0.389210345147632,0.629115970545633,-0.326568703376898,2.01858731750028e-16
"27",-9.17082501892953e-15,6.05576195250085e-16,8.45374640437469e-16,-0.462803769780045,-7.35227481733149e-16,-1.91896307273572e-16,-0.00689957694516688,-0.326568703376898,2.01858731750028e-16
"28",-9.17082501892953e-15,6.05576195250085e-16,0.71294737114509,-0.389300755995904,0.794537386464716,-0.0660267549804019,-6.44783371993841e-16,-0.326568703376898,2.01858731750028e-16
"29",-9.17082501892953e-15,-0.803452686927762,8.45374640437469e-16,0.0149658198168743,0.899329048179257,-1.91896307273572e-16,-0.475174760262569,-2.28281812928543e-16,-0.533232867248188
"30",-9.17082501892953e-15,6.05576195250085e-16,8.45374640437469e-16,8.41251467112876e-17,0.225668365728704,0.00695018473477908,-0.614958397073735,-0.326568703376898,-0.533232867248188
"31",-9.17082501892953e-15,6.05576195250085e-16,0.674646638585192,8.41251467112876e-17,0.255608840504278,-1.91896307273572e-16,-0.342380305291963,-2.28281812928543e-16,-0.533232867248188
"32",-9.17082501892953e-15,6.05576195250085e-16,-1.55956276074219,8.41251467112876e-17,-7.35227481733149e-16,-1.91896307273572e-16,-6.44783371993841e-16,-0.326568703376898,-0.533232867248188
"33",0.783853700124688,6.05576195250085e-16,0.929984855651178,8.41251467112876e-17,-1.76537320684736,-0.628991718497513,0.398472969807211,-2.28281812928543e-16,2.01858731750028e-16
"34",-9.17082501892953e-15,0.634533850441552,0.725714281998389,8.41251467112876e-17,-7.35227481733149e-16,-1.91896307273572e-16,-6.44783371993841e-16,-0.326568703376898,-0.533232867248188
"35",-9.17082501892953e-15,-0.230420457750516,8.45374640437469e-16,8.41251467112876e-17,0.854418336015885,-0.232831188615101,-0.621947578914293,-2.28281812928543e-16,2.01858731750028e-16
"36",2.41478186508985,6.05576195250085e-16,8.45374640437469e-16,-1.30808842829767,-7.35227481733149e-16,-0.628991718497513,-6.44783371993841e-16,-0.326568703376898,2.01858731750028e-16
"37",0.0944296899811436,0.0398777635595055,8.45374640437469e-16,8.41251467112876e-17,-1.09171252439681,-0.0556014778782332,0.0560030596198572,-2.28281812928543e-16,-0.533232867248188
"38",-0.0847598104526016,-0.468282892503336,0.751248103704988,8.41251467112876e-17,-0.507873266272997,0.0382260160412853,-6.44783371993841e-16,-2.28281812928543e-16,1.11302660855963
"39",-0.0513515985073031,0.688593494703557,8.45374640437469e-16,0.327353628399475,-0.0138554324759306,-0.628991718497513,0.279656878517721,-0.326568703376898,2.01858731750028e-16
"40",1.04504517533328,6.05576195250085e-16,8.45374640437469e-16,8.41251467112876e-17,-1.36117679737704,-0.514313670373657,-6.44783371993841e-16,-0.326568703376898,-0.533232867248188
"41",-0.485658353795982,-0.489906750208137,0.655496272305243,0.566238423197935,-7.35227481733149e-16,-1.91896307273572e-16,-6.44783371993841e-16,-2.28281812928543e-16,-0.533232867248188
"42",-9.17082501892953e-15,6.05576195250085e-16,8.45374640437469e-16,8.41251467112876e-17,0.839448098628087,-1.91896307273572e-16,-0.370337032654195,-0.326568703376898,-0.533232867248188
"43",-0.415804819728588,1.61841937601003,-1.55956276074219,8.41251467112876e-17,0.465192163933338,-0.628991718497513,-6.44783371993841e-16,-2.28281812928543e-16,-0.533232867248188
"44",-0.63447675246136,6.05576195250085e-16,8.45374640437469e-16,-0.462803769780045,-7.35227481733149e-16,-0.0243256465717271,-6.44783371993841e-16,-0.326568703376898,2.10078229404432
"45",-0.0938711409831253,0.937267858308778,8.45374640437469e-16,8.41251467112876e-17,-2.13962914154211,0.89309873841912,-6.44783371993841e-16,3.2248047448155,-0.533232867248188
"46",-9.17082501892953e-15,6.05576195250085e-16,0.661879727731892,-0.279046235319691,-7.35227481733149e-16,-0.0451762007760645,-6.44783371993841e-16,-2.28281812928543e-16,-0.533232867248188
"47",-0.385433717960154,-0.197984671193314,8.45374640437469e-16,8.41251467112876e-17,0.599924300423453,-1.91896307273572e-16,-6.44783371993841e-16,-0.326568703376898,-0.533232867248188
"48",-9.17082501892953e-15,-0.0466176672597015,8.45374640437469e-16,-0.426052262887974,-7.35227481733149e-16,0.0799271244499602,-0.573023306030385,-2.28281812928543e-16,2.01858731750028e-16
"49",-0.680033405113978,6.05576195250085e-16,-1.55956276074219,8.41251467112876e-17,-7.35227481733149e-16,-0.628991718497513,-6.44783371993841e-16,2.68011556564488,-0.533232867248188
