"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.215671144858226,-0.468282892503336,0.70018046029179,-0.239052133788723,-0.0240006355773548,0.081298042735842,-0.10604696446855,-0.326568703376898,0.150117318034834
"2",-0.661810744052931,2.49539538268518,-1.55956276074219,0.841874724888465,1.39334688197632,-0.628991718497513,-0.249791507724948,0.988503136400148,-0.533232867248188
"3",0.171210553607162,1.40218079896201,-1.61327465550826,-1.45038053201005,0.51010287609671,-0.628991718497513,-0.272488486886381,0.533965158571156,-0.643405592526923
"4",-0.148539124166335,-0.0410551681730752,0.400484130883984,-1.19783390762146,-0.0850752786974146,-0.322516827021582,-0.693763381239049,-0.326568703376898,0.151450352452446
"5",0.382721784294296,-0.429799292182183,-0.104134923466068,-0.095288700859338,-0.245245422295881,-0.0457388726649511,0.179990449473764,-0.326568703376898,1.33252787200067
"6",1.43959628284213,1.66166709141964,-1.06165323746352,4.36705162051247,-0.268349468068363,-0.628991718497513,0.71997533447289,1.27516724792307,-0.500383831744254
"7",0.520768007961578,0.0171256873505303,0.00353074966654537,-0.379103359704138,-0.418051841946254,-0.0243256465717271,0.418467764998632,-0.000237545641921528,0.118341949297801
"8",0.327735032108029,-0.652085682994151,0.783165380838236,-0.44442801633401,-0.163557806353843,0.17783036432465,-0.172745710514731,-0.326568703376898,3.30803924297005
"9",0.303990292183391,-0.879136188894568,-1.55956276074219,0.30897787495344,0.106448552984705,-0.232831188615101,0.603989120738928,0.599520565533486,0.204185063812448
"10",1.15903924782425,0.107610810302554,-0.697796278144488,-0.549981244195364,-1.37614703476481,0.704975384140163,0.812654586181475,-0.326568703376898,0.38955915576469
"11",0.93570920896693,-0.65224077769798,0.346636469242085,-0.609809797348328,0.105906466626387,-1.98802249276337,-0.279477668726939,-3.70262827229338,0.225297463473001
"12",0.227882055995386,-0.154645794608468,0.923601400224529,1.08792723144257,-0.447992316721849,-0.0973025862869081,-0.447218032900337,-0.326568703376898,-0.533232867248188
"13",-0.352025506014855,-0.954819690861374,0.655496272305243,0.194300865178375,1.06400165944495,-2.18388883526698,-0.258510123205263,0.237611788226055,0.125270923074938
"14",-0.0352602075773474,-0.176360813488513,0.0691548540255554,-0.499555276672116,0.090936229238589,-0.0451762007760645,-0.244531759524147,-0.326568703376898,-0.533232867248188
"15",-0.175873115757906,0.0307599950244695,0.329940045546109,0.092894757532494,0.151640799025562,0.0205405824494516,-0.0907697590318665,0.250517536403846,-0.533232867248188
"16",-0.810629142718309,0.812912605384569,-1.55956276074219,1.09255053975669,0.899329048179257,0.453621946862903,-0.111737304553541,1.62332134838723,0.454522818236501
"17",-0.165797500954464,-0.598775819404645,-0.517777733448761,2.41929733344628,-0.732426827089855,-0.284957574125945,1.55168797349932,0.774197102893399,0.366901617755168
"18",1.50668592221353,-0.907448753519226,-0.391390417665303,-0.579540924377123,-1.56493914923514,-0.305808128330282,1.31351515459531,-0.401840622009481,0.504092141096795
"19",-0.230541098941116,-0.716957256108556,0.290287200120624,0.0680632086816138,0.178689565801656,0.933390144591365,-0.452897986940212,-0.326568703376898,0.104923316081648
"20",-0.850111575017267,0.0930408804797428,0.629962450598644,-0.150415961197444,0.544128129803888,0.132443012731549,-0.607969215233175,1.09297075859049,-0.164894780071014
"21",0.574293097922508,-0.652085682994151,0.851583494003083,1.26451705414728,-0.146582585515831,0.16332934126731,1.0781429873866,-0.0442161784879912,-0.00376317102285584
