"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.385433717960154,4.24571808714344,-1.55956276074219,-2.09824582647719,0.839448098628087,-0.628991718497513,-1.58645467291133,-0.326568703376898,-0.533232867248188
"2",-0.348988395838059,-0.0682415249645028,0.776781925411587,-0.389300755995904,0.165787416177556,-0.493463116169319,-0.454207214740895,-0.326568703376898,2.21053292576484
"3",-0.154613344519995,0.688593494703557,0.821466113398134,-1.69397925066441,0.315489790055447,-0.628991718497513,-0.614958397073735,-0.326568703376898,-0.533232867248188
"4",-0.191058666642157,-1.39810877380981,0.483142975785702,0.511111162859829,0.584954063035655,-0.295382851228114,0.594170061342842,-0.326568703376898,-0.533232867248188
"5",-0.169798895404246,-0.133113098078909,0.725714281998389,-0.554682537010222,-0.28331970545616,-0.0243256465717271,-0.538077396827593,-0.326568703376898,-0.533232867248188
"6",-0.552474777686579,-0.16554888463611,0.70018046029179,-0.352549249103833,0.689745724750196,-0.628991718497513,-0.573023306030385,-0.326568703376898,1.88128103060327
"7",-0.841000244486743,-0.64127375414175,0.687413549438491,1.1726382869171,0.599924300423453,0.0903524015521288,-0.279477668726939,-0.326568703376898,-0.533232867248188
"8",-0.0665371493915542,0.775088925522764,0.872533756811331,0.566238423197935,-0.807278014028801,-0.628991718497513,0.538256606618375,-0.326568703376898,-0.533232867248188
"9",-0.680033405113978,-0.0141818807024996,0.617195539745345,0.106844587047051,-0.433022079334052,0.0590765702456227,-0.538077396827593,-0.326568703376898,-0.533232867248188
"10",-1.07789483828056,-0.64127375414175,0.151203293599919,3.70849226246998,-0.447992316721849,1.12245483466683,-0.335391123451405,-0.326568703376898,-0.533232867248188
"11",1.64335588017152,0.266928269459923,-1.55956276074219,-0.150415961197444,-2.15459937892991,0.0173754618369478,3.15919979682772,-0.326568703376898,2.5397848209264
"12",-0.11209380204424,-0.133113098078909,0.744864648278338,0.106844587047051,-0.807278014028801,-0.0451762007760645,0.0490138777792991,-0.326568703376898,-0.533232867248188
"13",-0.345951285661195,1.34812115470001,0.151203293599919,0.419232395629652,-1.43602798431598,-0.0347509236738958,-0.342380305291963,-0.326568703376898,0.674024081677543
"14",-0.345951285661195,-0.598026038732146,0.776781925411587,-0.554682537010222,0.285549315279873,-0.0347509236738958,-0.167650759278007,-0.326568703376898,0.454522818236501
"15",-0.746849829004575,0.688593494703557,0.661879727731892,-0.223918974981585,0.914299285567054,-0.628991718497513,-0.621947578914293,-0.0869054645418281,-0.533232867248188
"16",0.143023452810693,-0.284480102012521,0.929984855651178,-1.06920363349921,-1.07674228700903,-0.628991718497513,0.111916514344323,-0.326568703376898,2.5397848209264
"17",-0.83796313430988,0.0831254789691081,0.483142975785702,0.106844587047051,1.30352545764958,-0.389210345147632,-0.796677124928248,-0.326568703376898,-0.533232867248188
"18",-0.746849829004575,-0.835888473484965,0.783165380838236,-0.591434043902293,0.644835012586825,0.00695018473477908,-0.153672395596891,-0.326568703376898,-0.533232867248188
"19",-0.096908251159989,4.24571808714344,-1.55956276074219,-1.10595514039128,0.255608840504278,-0.628991718497513,-0.475174760262569,-0.326568703376898,-0.533232867248188
"20",-0.0543887086841668,0.937267858308778,-1.55956276074219,-0.260670481873656,0.40531121438219,-0.0347509236738958,-0.118726486394099,-0.326568703376898,-0.533232867248188
"21",1.04504517533328,-0.0141818807024996,0.674646638585192,-0.701688564578504,-1.36117679737704,-0.628991718497513,0.454386424531677,-0.326568703376898,-0.533232867248188
"22",-0.348988395838059,0.0290658347071049,0.661879727731892,0.327353628399475,0.525073113484507,-0.0139003694695584,-0.342380305291963,-0.326568703376898,-0.533232867248188
"23",-0.38239660778329,-1.35486105840021,0.483142975785702,-0.591434043902293,1.30352545764958,0.0173754618369478,-0.614958397073735,-0.326568703376898,2.10078229404432
"24",-0.680033405113978,-0.803452686927762,0.719330826571739,-0.517931030118151,0.77956714907694,-0.15985424889992,0.0699814233009734,-0.326568703376898,-0.533232867248188
