"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.32165440424642,-0.468282892503336,0.70018046029179,0.125220340493087,0.450221926545562,-0.295382851228114,0.153851605387673,-0.326568703376898,-0.533232867248188
"2",-0.661810744052931,0.937267858308778,-1.55956276074219,0.841874724888465,1.39334688197632,-0.628991718497513,-0.174639941118565,1.11141072963352,-0.533232867248188
"3",-0.695218955998229,1.40218079896201,0.872533756811331,-0.683312811132469,0.51010287609671,-0.628991718497513,-0.272488486886381,-0.326568703376898,-0.533232867248188
"4",-0.148539124166335,0.634533850441552,0.89806757851793,-1.19783390762146,0.644835012586825,-0.628991718497513,0.538256606618375,-0.326568703376898,-0.533232867248188
"5",-0.0543887086841668,-0.133113098078909,-0.104134923466068,-0.095288700859338,-0.28331970545616,-0.0660267549804019,0.433418879010002,-0.326568703376898,1.33252787200067
"6",0.143023452810693,1.66166709141964,-1.06165323746352,0.051717326708945,-0.268349468068363,-0.628991718497513,0.71997533447289,-0.326568703376898,-0.533232867248188
"7",-0.32165440424642,-0.598026038732146,0.412924966092555,0.143596093939122,-0.418051841946254,-0.0243256465717271,0.111916514344323,-0.326568703376898,-0.533232867248188
"8",-0.0938711409831253,-0.652085682994151,0.783165380838236,-0.44442801633401,-0.163557806353843,-0.0868773091847394,0.370516242444978,-0.326568703376898,3.30803924297005
"9",0.303990292183391,-0.879136188894568,-1.55956276074219,0.30897787495344,0.465192163933338,-0.232831188615101,2.32049797596073,-0.326568703376898,0.454522818236501
"10",1.03897095497962,-0.381787461684129,-0.697796278144488,0.0700930801549804,-1.37614703476481,0.00695018473477908,1.36996924564481,-0.326568703376898,-0.533232867248188
"11",0.93570920896693,0.937267858308778,0.278872402132912,-0.609809797348328,0.105906466626387,-0.628991718497513,-0.279477668726939,-0.326568703376898,-0.533232867248188
"12",-0.695218955998229,-0.803452686927762,0.923601400224529,-0.426052262887974,-0.447992316721849,-0.0973025862869081,-0.447218032900337,-0.326568703376898,-0.533232867248188
"13",-0.352025506014855,-0.954819690861374,0.655496272305243,-0.0217856870751965,1.06400165944495,-0.0347509236738958,-0.258510123205263,-0.326568703376898,0.125270923074938
"14",-0.552474777686579,-0.176360813488513,0.655496272305243,-0.499555276672116,0.090936229238589,-0.0451762007760645,-0.244531759524147,-0.326568703376898,-0.533232867248188
"15",-0.175873115757906,0.266928269459923,0.329940045546109,0.419232395629652,-0.477932791497423,0.00695018473477908,-0.0907697590318665,-0.326568703376898,-0.533232867248188
"16",-0.810629142718309,0.742653138965562,-1.55956276074219,2.56919554881579,0.899329048179257,0.0382260160412853,-0.111737304553541,2.68011556564488,0.454522818236501
"17",0.528736445269822,0.407483344541135,-1.55956276074219,0.0149658198168743,-0.732426827089855,-0.284957574125945,1.55168797349932,-0.326568703376898,-0.533232867248188
"18",1.50668592221353,0.634533850441552,-0.391390417665303,-1.12433089383732,-2.28933151542,-0.305808128330282,1.36996924564481,-0.326568703376898,-0.533232867248188
"19",-0.230541098941116,-0.716957256108556,0.751248103704988,0.290602121507404,0.420281451769967,-0.0451762007760645,0.153851605387673,-0.326568703376898,-0.533232867248188
"20",-0.850111575017267,0.115561265526312,0.629962450598644,-0.150415961197444,0.150817178789758,-0.0243256465717271,-0.607969215233175,-0.326568703376898,-0.533232867248188
"21",0.574293097922508,-0.652085682994151,0.234188214146364,1.26451705414728,-1.36117679737704,0.16332934126731,-0.174639941118565,0.544933983296083,-0.533232867248188
"22",-0.257875090532687,-0.64127375414175,0.668263183158542,0.933753492118642,0.270579077892075,-0.389210345147632,-0.300445214248613,-0.326568703376898,-0.533232867248188
"23",1.03897095497962,0.36423562913153,0.840616479678083,-1.65722774377234,-1.76537320684736,-0.514313670373657,0.510299879256143,-0.326568703376898,-0.533232867248188
"24",0.528736445269822,0.580474206179549,-0.378623506812004,-1.41834294897388,-0.477932791497423,-0.628991718497513,0.629115970545633,-0.326568703376898,0.564273449957022
"25",-0.096908251159989,-0.133113098078909,0.674646638585192,0.235474861169299,-0.208468518517193,0.0590765702456227,-0.566034124189827,-0.326568703376898,-0.533232867248188
"26",1.03593384480276,1.34812115470001,-1.55956276074219,0.694868697320183,-1.37614703476481,-0.451762007760645,0.573202515821167,-0.326568703376898,-0.533232867248188
"27",-0.847074464840403,-0.230420457750516,-1.55956276074219,-0.0217856870751965,0.105906466626387,2.18583309908804,-0.538077396827593,-0.326568703376898,0.564273449957022
"28",1.64335588017152,-2.16575572233027,-1.55956276074219,0.731620204212253,-1.03183157484566,0.215455726778154,3.01941616001655,-0.326568703376898,3.19828861124953
"29",-0.273060641416938,-0.262856244307718,0.604428628892045,-0.279046235319691,0.120876704014184,-0.0139003694695584,-0.230553395843031,-0.326568703376898,-0.533232867248188
"30",1.14830692134597,1.52111201633842,-1.55956276074219,1.06238376624089,-3.62168264293331,0.16332934126731,0.587180879502283,-0.326568703376898,-0.533232867248188
"31",0.303990292183391,1.1967541507664,-1.55956276074219,-1.69397925066441,0.40531121438219,-0.483037839067151,1.60760142822379,-0.326568703376898,-0.533232867248188
"32",-0.983744422798394,-0.835888473484965,0.70656391571844,-0.407676509441939,1.06400165944495,-0.0347509236738958,0.104927332503765,1.0024728937994,0.0155202913544172
"33",0.859781454545809,0.472354917655541,0.770398469984937,-1.51022171620406,-0.986920862682287,-0.430911453556307,0.650083516067308,-0.326568703376898,1.33252787200067
"34",-0.303431743185373,-0.16554888463611,0.687413549438491,0.0884688336010157,-0.0138554324759306,0.048651293143454,-0.621947578914293,-0.326568703376898,2.64953545264692
