"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-1.26929867059205,-0.468282892503336,0.70018046029179,-0.432304412278647,0.0275061063159304,0.0496296033996379,1.75338632589147,-0.326568703376898,3.7141648125273
"2",-0.661810744052931,-1.14045733252467,-1.55956276074219,0.841874724888465,1.39334688197632,-0.628991718497513,-0.304549288247664,0.428025701803062,-0.533232867248188
"3",0.638121120693635,1.40218079896201,0.0614011157778627,-0.0557386638673904,0.51010287609671,-0.628991718497513,-0.272488486886381,-0.0757814561977644,-1.09109644497763
"4",-0.148539124166335,0.824383844819471,1.72517585349484,-1.19783390762146,-1.41316474424388,-0.125030046921074,1.65567409009181,-0.326568703376898,3.53578480314723
"5",-0.623211187010674,-0.335330181664809,-0.104134923466068,-0.095288700859338,0.248351756704319,0.0461400251425671,0.623365197119063,-0.326568703376898,1.33252787200067
"6",0.404670783819653,1.66166709141964,-1.06165323746352,-0.179233344442379,-0.268349468068363,-0.628991718497513,0.71997533447289,-0.112295179227521,-0.282967979548865
"7",0.135995778511253,0.296054197268175,0.401267457089484,-0.267654837975637,-0.418051841946254,-0.0243256465717271,0.229486390220148,-0.130341011559902,0.494447681294638
"8",-1.11256338395644,-0.652085682994151,0.783165380838236,-0.44442801633401,-0.163557806353843,0.0384901275491013,1.59154408004298,-0.326568703376898,3.30803924297005
"9",0.303990292183391,-0.879136188894568,-1.55956276074219,0.30897787495344,1.05243915102968,-0.232831188615101,-1.30350777033904,0.371081236685769,-2.78251861453013
"10",3.44484927107923,1.79694581723461,-0.697796278144488,0.255378933987538,-1.37614703476481,-0.246531515407354,-3.53855314227376,-0.326568703376898,-7.47129421747669
"11",0.93570920896693,0.419622809561184,0.128829197891753,-0.609809797348328,0.105906466626387,-0.0590825762463452,-0.279477668726939,-0.0906851128206332,-0.861770406713065
"12",0.763800622978289,0.718623599811054,0.923601400224529,-0.338426445816035,-0.447992316721849,-0.0973025862869081,-0.447218032900337,-0.326568703376898,-0.533232867248188
"13",-0.352025506014855,-0.954819690861374,0.655496272305243,0.269930489599394,1.06400165944495,0.0714381546315574,-0.258510123205263,0.158658522712087,0.125270923074938
"14",0.188735752417381,-0.176360813488513,-0.0501119875744899,-0.499555276672116,0.090936229238589,-0.0451762007760645,-0.244531759524147,-0.326568703376898,-0.533232867248188
"15",-0.175873115757906,0.0945721859021716,0.329940045546109,0.000965184728032732,-0.0756555625205202,-0.0130938568699943,-0.0907697590318665,-0.0126433398250801,-0.533232867248188
"16",-0.810629142718309,-1.0653404901822,-1.55956276074219,0.612810915717371,0.899329048179257,0.153451956662722,-0.111737304553541,0.35155507002703,0.454522818236501
"17",-0.587732834853399,0.295599940342492,1.21502672738297,-0.786515945000991,-0.732426827089855,-0.284957574125945,1.55168797349932,-0.304260158466337,3.38633529810103
"18",1.50668592221353,0.716463087388799,-0.391390417665303,0.202165537107822,-0.444477091969212,-0.305808128330282,-1.67408020161795,-0.0304467243000687,-3.53786040197341
"19",-0.230541098941116,-0.716957256108556,-0.339974434606732,0.233312325068025,0.488892382691828,0.0597304253340204,0.050546612825454,-0.326568703376898,0.097371258772011
"20",-0.850111575017267,-0.072578792643814,0.629962450598644,-0.150415961197444,0.0433296996880511,0.00983591021551922,-0.607969215233175,0.00222288164515504,0.37270135493584
"21",0.574293097922508,-0.652085682994151,-1.9389095964284,1.26451705414728,1.38356770089259,0.16332934126731,-2.2273605629779,0.51699475350092,-4.7463673716253
"22",-0.257875090532687,0.0339454955446738,0.668263183158542,-0.0660589219317186,0.270579077892075,-0.00533357603286127,-0.300445214248613,-0.326568703376898,0.253723008474191
"23",0.774725162019371,1.185438981213,0.840616479678083,-1.65722774377234,-1.5549606625844,-0.514313670373657,0.510299879256143,-0.326568703376898,1.05956551091705
"24",0.652850246056054,0.580474206179549,1.08961365144166,-1.41834294897388,-1.270487835356,-0.142000861079688,0.629115970545633,-0.326568703376898,0.564273449957022
"25",0.37616586827043,-0.133113098078909,-0.243958314720104,0.235474861169299,-0.208468518517193,-0.011829989813523,-0.566034124189827,0.0377397733090693,-1.167857912914
"26",1.03593384480276,1.18350263966016,1.29776505544641,-0.874643450627067,-1.37614703476481,-0.451762007760645,0.573202515821167,-0.326568703376898,0.888494713028282
"27",-0.847074464840403,-0.230420457750516,0.217217853349983,-0.0217856870751965,0.201358262534713,0.0475152310938027,0.887757252668966,0.00645029086472603,1.8767941713394
"28",-3.08964887312855,-2.16575572233027,-1.55956276074219,0.731620204212253,2.54075489829415,0.215455726778154,3.01941616001655,0.61698767631097,3.19828861124953
"29",-0.273060641416938,-0.262856244307718,0.604428628892045,-0.279046235319691,0.120876704014184,-0.0139003694695584,-0.230553395843031,-0.326568703376898,-0.533232867248188
"30",1.14830692134597,1.52111201633842,1.45351599498917,1.06238376624089,-3.62168264293331,0.16332934126731,0.587180879502283,-0.570512267520563,-0.533232867248188
"31",0.303990292183391,1.1967541507664,2.23860098235915,-1.69397925066441,-2.07745954876656,-0.202888456556839,1.60760142822379,-0.683614694626537,3.66813479506275
