"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"[172,]",-0.94331290809109,-0.468282892503336,0.70018046029179,0.068845170612462,2.00563986784706,-0.6633777779976,-0.609388407247715,-0.326568703376898,-0.837236189054134
"[173,]",-0.661810744052931,1.41845577508256,-1.55956276074219,0.841874724888465,1.39334688197632,-0.628991718497513,-0.0114628089067007,0.00198898661892455,-0.533232867248188
"[174,]",-0.579526328629353,1.40218079896201,-0.540148769095416,0.258351094715564,0.51010287609671,-0.628991718497513,-0.272488486886381,0.266345298226407,-0.574912186553413
"[175,]",-0.148539124166335,0.838799993730065,0.106747541072641,-1.19783390762146,-0.0948454708678499,-0.176520427709531,-0.172343780147292,-0.326568703376898,-0.739956609746935
"[176,]",1.36090426411188,-1.10835361523525,-0.104134923466068,-0.095288700859338,-0.804609689355903,-0.578711063964195,1.71225673462129,-0.326568703376898,1.33252787200067
"[177,]",-0.18558260568984,1.66166709141964,-1.06165323746352,-0.517209963968255,-0.268349468068363,-0.628991718497513,0.71997533447289,0.268907308157231,-0.519386432801965
"[178,]",0.366674934768893,0.723688576350843,0.12744762018648,-0.0543048010634673,-0.418051841946254,-0.0243256465717271,-0.478871659882541,-1.23714683265814,-0.305542363047102
"[179,]",-0.105922873587397,-0.652085682994151,0.783165380838236,-0.44442801633401,-0.163557806353843,0.149692025601029,-0.846124459990232,-0.326568703376898,3.30803924297005
"[180,]",0.303990292183391,-0.879136188894568,-1.55956276074219,0.30897787495344,1.0144775316013,-0.232831188615101,1.69778254330138,-0.118016289196509,1.22628163114241
"[181,]",1.3101634668271,0.281702908076233,-0.697796278144488,-0.0946775481615343,-1.37614703476481,-0.454446632098478,1.81639669271118,-0.326568703376898,-0.525933011970737
"[182,]",0.93570920896693,-0.124254891234974,1.00537544915003,-0.609809797348328,0.105906466626387,-0.973143972332347,-0.279477668726939,-2.11246345538932,0.816472430847615
"[183,]",-0.52159904487333,0.265672172789037,0.923601400224529,-0.854791850254976,-0.447992316721849,-0.0973025862869081,-0.447218032900337,-0.326568703376898,-0.533232867248188
"[184,]",-0.352025506014855,-0.954819690861374,0.655496272305243,0.0674070264325318,1.06400165944495,-0.321071562813827,-0.258510123205263,-0.451542005115359,0.125270923074938
"[185,]",-0.310041246851945,-0.176360813488513,0.613886358207781,-0.499555276672116,0.090936229238589,-0.0451762007760645,-0.244531759524147,-0.326568703376898,-0.533232867248188
