"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.124941378159127,-0.468282892503336,0.70018046029179,-0.25620347246592,0.0546789590911685,-0.0334147904034317,-0.131824914615105,-0.326568703376898,0.235244238445149
"2",-0.661810744052931,0.725800081694404,-1.55956276074219,0.841874724888465,1.39334688197632,-0.628991718497513,0.0338623564800072,0.558876629870957,-0.533232867248188
"3",-0.225821940773627,1.40218079896201,-0.205819908929475,0.314215132561636,0.51010287609671,-0.628991718497513,-0.272488486886381,0.306055951741255,-0.157753962940735
"4",-0.148539124166335,-0.275878440290018,0.366628556797103,-1.19783390762146,-0.0475122573550195,-0.126281433927643,-0.000429120451844619,-0.326568703376898,0.251724732914491
"5",0.0585378721080565,-0.25677944139764,-0.104134923466068,-0.095288700859338,-0.15145201907944,-0.219694017388452,0.115164484223729,-0.326568703376898,1.33252787200067
"6",0.117424980139681,1.66166709141964,-1.06165323746352,0.476925613596904,-0.268349468068363,-0.628991718497513,0.71997533447289,0.968594745836199,-0.176940998683838
"7",-0.0302024447311479,-0.0168747782311145,0.0713256026305849,-0.0269857004635335,-0.418051841946254,-0.0243256465717271,0.152255625165681,0.0903797533922567,0.111107458451301
"8",0.410766520785497,-0.652085682994151,0.783165380838236,-0.44442801633401,-0.163557806353843,-0.578194430053764,0.0812829201960344,-0.326568703376898,3.30803924297005
"9",0.303990292183391,-0.879136188894568,-1.55956276074219,0.30897787495344,-0.132864462930608,-0.232831188615101,0.385897029955021,0.431164344774182,0.0267220051707855
"10",0.125967715194493,0.0361149156780507,-0.697796278144488,-0.0341484460390782,-1.37614703476481,-0.28788040693188,0.360319056653674,-0.326568703376898,0.154730298952594
"11",0.93570920896693,-0.181578477092437,0.203580371778852,-0.609809797348328,0.105906466626387,-0.249471762239059,-0.279477668726939,-0.00384903634324145,0.256486250018001
"12",-0.222777701162842,-0.243927867398621,0.923601400224529,-0.155780354464182,-0.447992316721849,-0.0973025862869081,-0.447218032900337,-0.326568703376898,-0.533232867248188
"13",-0.352025506014855,-0.954819690861374,0.655496272305243,-0.168016607021461,1.06400165944495,0.209379826475798,-0.258510123205263,-0.530391112244864,0.125270923074938
"14",-0.196654350863848,-0.176360813488513,0.258477020992117,-0.499555276672116,0.090936229238589,-0.0451762007760645,-0.244531759524147,-0.326568703376898,-0.533232867248188
"15",-0.175873115757906,0.0214627791458259,0.329940045546109,0.0774637288758233,0.205311947700827,0.0886940060818723,-0.0907697590318665,-0.0419923662060683,-0.533232867248188
"16",-0.810629142718309,0.409169907958193,-1.55956276074219,0.446253401508118,0.899329048179257,0.206918844040747,-0.111737304553541,0.31346155926415,0.454522818236501
"17",0.374813915227744,0.0428597912909997,-0.18354418193825,-0.111681746321713,-0.732426827089855,-0.284957574125945,1.55168797349932,0.493864445505789,0.266874022930143
"18",1.50668592221353,-0.0105241564511429,-0.391390417665303,-0.125638448061334,-0.394306168608141,-0.305808128330282,0.509498100929279,0.354184652255326,0.252380803790134
"19",-0.230541098941116,-0.716957256108556,0.326859513694659,-0.143323342005207,0.0779829825095905,-0.0171236544548992,-0.07722670599101,-0.326568703376898,0.158485123659626
"20",-0.850111575017267,-0.152759186480058,0.629962450598644,-0.150415961197444,0.38601328682638,0.256115164551263,-0.607969215233175,-0.380787094634315,0.00894138005560625
"21",0.574293097922508,-0.652085682994151,-0.00194212898446883,1.26451705414728,0.0600180517696028,0.16332934126731,0.112849497922949,0.135793757103206,0.017234194300403
"22",-0.257875090532687,-0.19495472510698,0.668263183158542,-0.083283613376981,0.270579077892075,0.1596113405117,-0.300445214248613,-0.326568703376898,0.0763111227555457
"23",0.219032961574172,-0.574593347052447,0.840616479678083,-1.65722774377234,-0.347201942443538,-0.514313670373657,0.510299879256143,-0.326568703376898,0.533189908088167
"24",0.186764548348703,0.580474206179549,0.235934906325711,-1.41834294897388,-0.297158122772173,-0.349918270423059,0.629115970545633,-0.326568703376898,0.564273449957022
"25",-0.200223038551168,-0.133113098078909,0.154102325220726,0.235474861169299,-0.208468518517193,0.0433509217125759,-0.566034124189827,-0.0541598050214047,0.0340044900035558
"26",1.03593384480276,-0.188036989038293,0.00989421738072097,-0.357793577517308,-1.37614703476481,-0.451762007760645,0.573202515821167,-0.326568703376898,0.462586194770212
"27",-0.847074464840403,-0.230420457750516,0.156495000975494,-0.0217856870751965,0.238021983091121,0.118379223321701,-0.111105809378095,-0.0825136720440229,-0.0157193834535284
"28",0.968728248207842,-2.16575572233027,-1.55956276074219,0.731620204212253,-1.18872378763209,0.215455726778154,3.01941616001655,0.602804213525319,3.19828861124953
"29",-0.273060641416938,-0.262856244307718,0.604428628892045,-0.279046235319691,0.120876704014184,-0.0139003694695584,-0.230553395843031,-0.326568703376898,-0.533232867248188
"30",1.14830692134597,1.52111201633842,-0.686853545565604,1.06238376624089,-3.62168264293331,0.16332934126731,0.587180879502283,1.08186302916462,-0.533232867248188
"31",0.303990292183391,1.1967541507664,-0.166211603527474,-1.69397925066441,-0.513647050989125,-0.552787650461424,1.60760142822379,0.48028391236025,0.283507339255376
"32",-0.983744422798394,0.319910253921858,-0.138719493331348,0.384220380807217,1.06400165944495,0.249115204313552,0.104927332503765,1.0024728937994,0.0155202913544172
"33",0.859781454545809,-0.526157499785447,0.770398469984937,-0.566475187841902,-0.422267169069031,-0.430911453556307,0.219680539440412,-0.326568703376898,1.33252787200067
"34",0.120667957032046,-0.16554888463611,0.515159608255619,0.0884688336010157,-0.230915221985986,0.048651293143454,-0.621947578914293,-0.311973511119812,2.64953545264692
"35",1.37001596425561,-0.338678571595832,0.0303036257717019,-0.59499395217621,-1.39111727215261,-0.535164224577994,0.796856334719031,0.440728282060387,1.22277724028015
"36",-0.362419756841508,0.288552127164726,0.102114985257415,0.602989930090006,0.342043497734845,0.208196257446972,-0.726785306522666,-0.326568703376898,-0.102902707691326
"37",-0.251800870179027,-0.730911924563242,0.629962450598644,-0.536306783564186,-0.359793992043178,0.0173754618369478,0.031101449644862,-0.326568703376898,2.75928608436744
"38",0.101887276769086,1.42380465666682,0.834233024251433,-2.19012459370737,-0.986920862682287,-0.263796765338592,0.121496328352478,-0.326568703376898,-0.533232867248188
"39",-0.151551919123057,-0.133113098078909,0.218053618075955,-0.260670481873656,0.0942758984782553,-0.00615825221418185,-0.412272123697545,-0.102688319855026,0.0984778194009502
"40",-0.403656379021201,0.0602935824079387,0.0875721057633148,-0.352549249103833,0.165787416177556,-0.0139003694695584,-0.0588019491701662,-0.00507408642565779,-0.533232867248188
"41",-0.649662303345543,-0.282830436809419,0.352486515399425,-0.0769129474133026,-0.102077113566151,-0.0347509236738958,0.0497910968082768,-0.0869054645418281,1.88128103060327
"42",-0.895668227669886,1.52111201633842,-0.246180059579803,0.459543893228872,0.391933220593202,0.241304909036532,-0.0158204440592376,0.288226424104603,-0.293639060371896
"43",-0.137984800197417,-0.0466176672597015,0.604428628892045,-0.153993970031397,-0.0587661446393022,-0.0200507964702113,-0.0805252209713853,-0.326568703376898,0.16608245610539
