"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.552474777686579,-0.468282892503336,0.70018046029179,-1.19783390762146,-0.163557806353843,-0.0973025862869081,-0.573023306030385,-0.326568703376898,-0.533232867248188
"2",-0.661810744052931,1.61841937601003,-1.55956276074219,0.841874724888465,1.39334688197632,-0.628991718497513,0.370516242444978,-0.326568703376898,-0.533232867248188
"3",-0.661810744052931,1.40218079896201,-1.55956276074219,0.841874724888465,0.51010287609671,-0.628991718497513,-0.272488486886381,-0.326568703376898,-0.533232867248188
"4",-0.148539124166335,-0.468282892503336,0.70018046029179,-1.19783390762146,-0.163557806353843,-0.0973025862869081,-0.447218032900337,-0.326568703376898,-0.533232867248188
"5",0.859781454545809,-0.435847105946132,-0.104134923466068,-0.095288700859338,-0.537813741048592,-0.430911453556307,0.650083516067308,-0.326568703376898,1.33252787200067
"6",-0.661810744052931,1.66166709141964,-1.06165323746352,0.841874724888465,-0.268349468068363,-0.628991718497513,0.71997533447289,-0.326568703376898,-0.533232867248188
"7",-0.169798895404246,-0.16554888463611,0.70018046029179,-0.554682537010222,-0.418051841946254,-0.0243256465717271,-0.538077396827593,-0.326568703376898,-0.533232867248188
"8",-0.148539124166335,-0.652085682994151,0.783165380838236,-0.44442801633401,-0.163557806353843,0.00695018473477908,-0.153672395596891,-0.326568703376898,3.30803924297005
"9",0.303990292183391,-0.879136188894568,-1.55956276074219,0.30897787495344,1.39334688197632,-0.232831188615101,-0.111737304553541,-0.326568703376898,-0.533232867248188
"10",1.03593384480276,-0.468282892503336,-0.697796278144488,-1.19783390762146,-1.37614703476481,-0.451762007760645,0.573202515821167,-0.326568703376898,-0.533232867248188
"11",0.93570920896693,-0.554778323322543,0.70656391571844,-0.609809797348328,0.105906466626387,-0.628991718497513,-0.279477668726939,-0.326568703376898,-0.533232867248188
"12",-0.680033405113978,-0.176360813488513,0.923601400224529,-0.499555276672116,-0.447992316721849,-0.0973025862869081,-0.447218032900337,-0.326568703376898,-0.533232867248188
"13",-0.352025506014855,-0.954819690861374,0.655496272305243,0.566238423197935,1.06400165944495,-0.628991718497513,-0.258510123205263,-0.326568703376898,0.125270923074938
"14",0.143023452810693,-0.176360813488513,0.923601400224529,-0.499555276672116,0.090936229238589,-0.0451762007760645,-0.244531759524147,-0.326568703376898,-0.533232867248188
"15",-0.175873115757906,-0.176360813488513,0.329940045546109,0.841874724888465,1.39334688197632,-0.628991718497513,-0.0907697590318665,-0.326568703376898,-0.533232867248188
"16",-0.810629142718309,-0.879136188894568,-1.55956276074219,0.841874724888465,0.899329048179257,-0.628991718497513,-0.111737304553541,-0.326568703376898,0.454522818236501
