"V1","V2","V3","V4","V5","V6","V7","V8","V9"
NA,-0.468282892503336,0.70018046029179,NA,NA,NA,NA,-0.326568703376898,NA
-0.661810744052931,NA,-1.55956276074219,0.841874724888465,1.39334688197632,-0.628991718497513,NA,NA,-0.533232867248188
NA,1.40218079896201,NA,NA,0.51010287609671,-0.628991718497513,-0.272488486886381,NA,NA
-0.148539124166335,NA,NA,-1.19783390762146,NA,NA,NA,-0.326568703376898,NA
NA,NA,-0.104134923466068,-0.095288700859338,NA,NA,NA,-0.326568703376898,1.33252787200067
NA,1.66166709141964,-1.06165323746352,NA,-0.268349468068363,-0.628991718497513,0.71997533447289,NA,NA
NA,NA,NA,NA,-0.418051841946254,-0.0243256465717271,NA,NA,NA
NA,-0.652085682994151,0.783165380838236,-0.44442801633401,-0.163557806353843,NA,NA,-0.326568703376898,3.30803924297005
0.303990292183391,-0.879136188894568,-1.55956276074219,0.30897787495344,NA,-0.232831188615101,NA,NA,NA
NA,NA,-0.697796278144488,NA,-1.37614703476481,NA,NA,-0.326568703376898,NA
0.93570920896693,NA,NA,-0.609809797348328,0.105906466626387,NA,-0.279477668726939,NA,NA
NA,NA,0.923601400224529,NA,-0.447992316721849,-0.0973025862869081,-0.447218032900337,-0.326568703376898,-0.533232867248188
-0.352025506014855,-0.954819690861374,0.655496272305243,NA,1.06400165944495,NA,-0.258510123205263,NA,0.125270923074938
NA,-0.176360813488513,NA,-0.499555276672116,0.090936229238589,-0.0451762007760645,-0.244531759524147,-0.326568703376898,-0.533232867248188
-0.175873115757906,NA,0.329940045546109,NA,NA,NA,-0.0907697590318665,NA,-0.533232867248188
-0.810629142718309,NA,-1.55956276074219,NA,0.899329048179257,NA,-0.111737304553541,NA,0.454522818236501
NA,NA,NA,NA,-0.732426827089855,-0.284957574125945,1.55168797349932,NA,NA
1.50668592221353,NA,-0.391390417665303,NA,NA,-0.305808128330282,NA,NA,NA
-0.230541098941116,-0.716957256108556,NA,NA,NA,NA,NA,-0.326568703376898,NA
-0.850111575017267,NA,0.629962450598644,-0.150415961197444,NA,NA,-0.607969215233175,NA,NA
0.574293097922508,-0.652085682994151,NA,1.26451705414728,NA,0.16332934126731,NA,NA,NA
-0.257875090532687,NA,0.668263183158542,NA,0.270579077892075,NA,-0.300445214248613,-0.326568703376898,NA
NA,NA,0.840616479678083,-1.65722774377234,NA,-0.514313670373657,0.510299879256143,-0.326568703376898,NA
NA,0.580474206179549,NA,-1.41834294897388,NA,NA,0.629115970545633,-0.326568703376898,0.564273449957022
NA,-0.133113098078909,NA,0.235474861169299,-0.208468518517193,NA,-0.566034124189827,NA,NA
1.03593384480276,NA,NA,NA,-1.37614703476481,-0.451762007760645,0.573202515821167,-0.326568703376898,NA
-0.847074464840403,-0.230420457750516,NA,-0.0217856870751965,NA,NA,NA,NA,NA
NA,-2.16575572233027,-1.55956276074219,0.731620204212253,NA,0.215455726778154,3.01941616001655,NA,3.19828861124953
-0.273060641416938,-0.262856244307718,0.604428628892045,-0.279046235319691,0.120876704014184,-0.0139003694695584,-0.230553395843031,-0.326568703376898,-0.533232867248188
1.14830692134597,1.52111201633842,NA,1.06238376624089,-3.62168264293331,0.16332934126731,0.587180879502283,NA,-0.533232867248188
0.303990292183391,1.1967541507664,NA,-1.69397925066441,NA,NA,1.60760142822379,NA,NA
-0.983744422798394,NA,NA,NA,1.06400165944495,NA,0.104927332503765,1.0024728937994,0.0155202913544172
0.859781454545809,NA,0.770398469984937,NA,NA,-0.430911453556307,NA,-0.326568703376898,1.33252787200067
NA,-0.16554888463611,NA,0.0884688336010157,NA,0.048651293143454,-0.621947578914293,NA,2.64953545264692
1.37001596425561,NA,NA,NA,-1.39111727215261,-0.535164224577994,0.796856334719031,NA,1.22277724028015
NA,0.288552127164726,NA,0.602989930090006,NA,NA,-0.726785306522666,-0.326568703376898,NA
-0.251800870179027,NA,0.629962450598644,-0.536306783564186,NA,0.0173754618369478,NA,-0.326568703376898,2.75928608436744
NA,1.42380465666682,0.834233024251433,-2.19012459370737,-0.986920862682287,NA,NA,-0.326568703376898,-0.533232867248188
NA,-0.133113098078909,NA,-0.260670481873656,NA,NA,-0.412272123697545,NA,NA
-0.403656379021201,NA,NA,-0.352549249103833,0.165787416177556,-0.0139003694695584,NA,NA,-0.533232867248188
-0.649662303345543,NA,NA,-0.0769129474133026,NA,-0.0347509236738958,NA,-0.0869054645418281,1.88128103060327
-0.895668227669886,1.52111201633842,NA,NA,NA,NA,NA,NA,NA
NA,-0.0466176672597015,0.604428628892045,NA,-0.0587661446393022,NA,NA,-0.326568703376898,NA
