"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.0102764288311292,-0.468282892503336,0.70018046029179,-0.26449876384158,-0.24385271597925,-0.203044682608905,0.20539682146179,-0.326568703376898,0.728899397537804
"2",-0.661810744052931,0.089022894706782,-1.55956276074219,0.841874724888465,1.39334688197632,-0.628991718497513,0.20539682146179,-0.24813346157633,-0.533232867248188
"3",0.0102764288311292,1.40218079896201,0.0229262369310543,-0.26449876384158,0.51010287609671,-0.628991718497513,-0.272488486886381,-0.24813346157633,0.728899397537804
"4",-0.148539124166335,0.089022894706782,0.0229262369310543,-1.19783390762146,-0.24385271597925,-0.203044682608905,0.20539682146179,-0.326568703376898,0.728899397537804
"5",0.0102764288311292,0.089022894706782,-0.104134923466068,-0.095288700859338,-0.24385271597925,-0.203044682608905,0.20539682146179,-0.326568703376898,1.33252787200067
"6",0.0102764288311292,1.66166709141964,-1.06165323746352,-0.26449876384158,-0.268349468068363,-0.628991718497513,0.71997533447289,-0.24813346157633,0.728899397537804
"7",0.0102764288311292,0.089022894706782,0.0229262369310543,-0.26449876384158,-0.418051841946254,-0.0243256465717271,0.20539682146179,-0.24813346157633,0.728899397537804
"8",0.0102764288311292,-0.652085682994151,0.783165380838236,-0.44442801633401,-0.163557806353843,-0.203044682608905,0.20539682146179,-0.326568703376898,3.30803924297005
"9",0.303990292183391,-0.879136188894568,-1.55956276074219,0.30897787495344,-0.24385271597925,-0.232831188615101,0.20539682146179,-0.24813346157633,0.728899397537804
"10",0.0102764288311292,0.089022894706782,-0.697796278144488,-0.26449876384158,-1.37614703476481,-0.203044682608905,0.20539682146179,-0.326568703376898,0.728899397537804
"11",0.93570920896693,0.089022894706782,0.0229262369310543,-0.609809797348328,0.105906466626387,-0.203044682608905,-0.279477668726939,-0.24813346157633,0.728899397537804
"12",0.0102764288311292,0.089022894706782,0.923601400224529,-0.26449876384158,-0.447992316721849,-0.0973025862869081,-0.447218032900337,-0.326568703376898,-0.533232867248188
"13",-0.352025506014855,-0.954819690861374,0.655496272305243,-0.26449876384158,1.06400165944495,-0.203044682608905,-0.258510123205263,-0.24813346157633,0.125270923074938
"14",0.0102764288311292,-0.176360813488513,0.0229262369310543,-0.499555276672116,0.090936229238589,-0.0451762007760645,-0.244531759524147,-0.326568703376898,-0.533232867248188
"15",-0.175873115757906,0.089022894706782,0.329940045546109,-0.26449876384158,-0.24385271597925,-0.203044682608905,-0.0907697590318665,-0.24813346157633,-0.533232867248188
"16",-0.810629142718309,0.089022894706782,-1.55956276074219,-0.26449876384158,0.899329048179257,-0.203044682608905,-0.111737304553541,-0.24813346157633,0.454522818236501
"17",0.0102764288311292,0.089022894706782,0.0229262369310543,-0.26449876384158,-0.732426827089855,-0.284957574125945,1.55168797349932,-0.24813346157633,0.728899397537804
"18",1.50668592221353,0.089022894706782,-0.391390417665303,-0.26449876384158,-0.24385271597925,-0.305808128330282,0.20539682146179,-0.24813346157633,0.728899397537804
"19",-0.230541098941116,-0.716957256108556,0.0229262369310543,-0.26449876384158,-0.24385271597925,-0.203044682608905,0.20539682146179,-0.326568703376898,0.728899397537804
"20",-0.850111575017267,0.089022894706782,0.629962450598644,-0.150415961197444,-0.24385271597925,-0.203044682608905,-0.607969215233175,-0.24813346157633,0.728899397537804
