"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0
1.51719,14.75,0,2,73.02,0,8.53,1.59,0.08
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17
1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35
1.51969,12.64,0,1.65,73.75,0.38,11.53,0,0
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0
1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0
1.51969,14.56,0,0.56,73.48,0,11.22,0,0
1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0
