"V1","V2","V3","V4"
1.18313136172854,NA,0.499402757274307,NA
1.06020862284766,NA,NA,1.76755805128766
0.81436314508588,-0.579942771493428,NA,NA
-1.02947793812743,NA,NA,NA
-0.414864243722996,-1.03616441840159,0.274530971634844,NA
NA,2.38549793340963,-1.35578947425126,-1.42042240193658
-0.906555199246547,-1.26427524185567,NA,-0.0920972130931446
NA,NA,1.23023606060256,1.50189301351897
-1.76701437141276,NA,-1.46822536707099,NA
0.568517667324104,NA,0.274530971634844,0.173567824675542
NA,-0.808053594947509,NA,0.306400343559885
-0.906555199246547,NA,-1.29957152784139,NA
NA,-0.579942771493428,NA,1.36906049463463
NA,NA,1.11780016778283,NA
0.937285883966767,NA,NA,0.173567824675542
NA,-1.03616441840159,NA,NA
-1.15240067700832,NA,-1.41200742066113,-1.28758988305223
-1.3982461547701,0.332500522322899,-1.29957152784139,NA
-0.537786982603883,0.788722169231062,NA,-1.28758988305223
1.30605410060943,0.104389698868817,NA,NA
1.06020862284766,0.104389698868817,NA,0.306400343559885
NA,1.70116546304739,-1.35578947425126,-1.15475736416789
-0.0460960270803335,NA,NA,NA
NA,NA,0.0496591859953814,-0.224929731977488
0.81436314508588,-0.123721124585265,0.72427454291377,1.10339545686594
NA,-0.123721124585265,0.162095078815113,0.0407353057911985
NA,NA,NA,1.23622797575029
1.06020862284766,0.104389698868817,NA,NA
-0.414864243722996,NA,NA,0.173567824675542
0.691440406204993,NA,0.780492489323635,NA
