"","V1","V2","V3","V4"
"1",1.18313136172854,-0.0336168709936878,0.499402757274307,0.099834313064355
"2",1.06020862284766,0.183233852182175,0.881344819861327,1.76755805128766
"3",0.81436314508588,-0.579942771493428,0.194947289157554,-0.120364828864664
"4",-1.02947793812743,-0.049609977065805,-0.238621279745379,0.147330130232316
"5",-0.414864243722996,-1.03616441840159,0.274530971634844,0.082639369813598
"6",0.0429030539501879,2.38549793340963,-1.35578947425126,-1.42042240193658
"7",-0.906555199246547,-1.26427524185567,-0.044162750127729,-0.0920972130931446
"8",0.0652179622175407,-0.0478551605092223,1.23023606060256,1.50189301351897
"9",-1.76701437141276,0.122548429241998,-1.46822536707099,-0.36394042303306
"10",0.568517667324104,-0.0112470331112251,0.274530971634844,0.173567824675542
"11",-0.0600633948289066,-0.808053594947509,0.211988143670894,0.306400343559885
"12",-0.906555199246547,0.132252747997768,-1.29957152784139,-0.392759999873561
"13",-0.175015635806708,-0.579942771493428,0.61770134461647,1.36906049463463
"14",0.221996280944056,-0.162894811426212,1.11780016778283,0.483759824153086
"15",0.937285883966767,0.0401982723379646,0.193351494118107,0.173567824675542
"16",-0.0345750030119215,-1.03616441840159,0.122029244713709,-0.0753435927215126
"17",-1.15240067700832,0.0264726558224391,-1.41200742066113,-1.28758988305223
"18",-1.3982461547701,0.332500522322899,-1.29957152784139,-0.303096835440994
"19",-0.537786982603883,0.788722169231062,-0.817625790964305,-1.28758988305223
"20",1.30605410060943,0.104389698868817,0.170914455535518,-0.105526418345852
"21",1.06020862284766,0.104389698868817,0.253904941808085,0.306400343559885
"22",-0.0207987848578419,1.70116546304739,-1.35578947425126,-1.15475736416789
"23",-0.0460960270803335,-0.0122390148850415,-0.0588689930418127,0.0363470366966026
"24",0.0501283416419271,-0.0367828088116855,0.0496591859953814,-0.224929731977488
"25",0.81436314508588,-0.123721124585265,0.72427454291377,1.10339545686594
"26",0.0337581423523097,-0.123721124585265,0.162095078815113,0.0407353057911985
"27",-0.131950779601338,0.0968218803905012,0.465707955790619,1.23622797575029
"28",1.06020862284766,0.104389698868817,0.125976383859627,-0.0777806449619236
"29",-0.414864243722996,-0.0111868006605853,-0.0538079000992983,0.173567824675542
"30",0.691440406204993,-0.0906278073380662,0.780492489323635,0.269143576504291
