"","V1","V2","V3","V4"
"1",0.357411167727175,0.421659680274801,-0.308729733308971,0.0709252295582117
"2",1.07651387644772,0.421659680274801,-0.308729733308971,1.78294252960566
"3",-0.144462597734037,0.485547510619468,-0.308729733308971,0.0709252295582117
"4",0.956663424994293,0,-0.308729733308971,0.0709252295582117
"5",-0.144462597734037,0.421659680274801,-1.461002185917,0.0709252295582117
"6",-0.144462597734037,0.421659680274801,0.711166771740954,0.0709252295582117
"7",-1.44034560407418,0.971095021238935,-1.461002185917,-1.13704636793719
"8",-0.144462597734037,0,0.139543361830967,0.531518716373007
"9",-1.32049515262076,0.485547510619468,-1.346677503935,-1.27609345829638
"10",-0.960943798260486,0.485547510619468,-0.308729733308971,-1.27609345829638
"11",1.07651387644772,0.421659680274801,0.996978476695948,1.92198961996484
"12",-0.144462597734037,1.21386877654867,-0.308729733308971,-1.13704636793719
"13",-0.144462597734037,0.421659680274801,-0.146268343124026,-0.163716735422909
"14",-0.144462597734037,1.94219004247787,1.39711486363294,1.22675416816892
"15",-0.841093346807063,0.728321265929201,-1.289515162944,0.0709252295582117
"16",0.597112070634022,0.971095021238935,0.939816135704949,1.78294252960566
"17",-1.32049515262076,0.421659680274801,-0.308729733308971,0.0709252295582117
"18",-0.721242895353639,0.421659680274801,-0.308729733308971,-1.41514054865556
"19",0.716962522087447,0.421659680274801,-0.308729733308971,0.948659987450557
"20",-0.481541992446791,0.421659680274801,-1.403839844926,0.0709252295582117
"21",-0.144462597734037,0.485547510619468,-1.461002185917,-1.27609345829638
"22",-0.12199063808652,-0.242773755309734,0.139543361830967,0.0709252295582117
"23",-0.144462597734037,-1.4566425318584,-0.374917707088021,0.0709252295582117
"24",0.477261619180599,0.971095021238935,0.825491453722952,1.64389543924647
"25",-0.144462597734037,0.421659680274801,-1.461002185917,-1.41514054865556
"26",-0.144462597734037,-0.728321265929201,0.0823810208399684,0.0709252295582117
"27",-0.144462597734037,-0.728321265929201,0.768329112731953,0.0709252295582117
"28",-0.361691540993368,2.91328506371681,-1.461002185917,0.0709252295582117
"29",-0.144462597734037,-0.242773755309734,-0.308729733308971,0.392471626013824
"30",-0.144462597734037,-0.242773755309734,-0.308729733308971,0.0709252295582117
