"","V1","V2","V3","V4"
"[121,]",1.18313136172854,-0.296135918719841,0.499402757274307,0.0752606475552604
"[122,]",1.06020862284766,-0.574272992812935,1.19875176795535,1.76755805128766
"[123,]",0.81436314508588,-0.579942771493428,0.675911550205045,0.639452590694873
"[124,]",-1.02947793812743,0.90129680738283,-0.580911828476615,-0.296341339535545
"[125,]",-0.414864243722996,-1.03616441840159,0.274530971634844,0.159120054811355
"[126,]",0.154414348283782,2.38549793340963,-1.35578947425126,-1.42042240193658
"[127,]",-0.906555199246547,-1.26427524185567,-0.252074218837501,-0.0920972130931446
"[128,]",1.40169790934114,0.772145243452878,1.23023606060256,1.50189301351897
"[129,]",-1.76701437141276,1.71808256719556,-1.46822536707099,-0.923375279385334
"[130,]",0.568517667324104,-0.0202392630917828,0.274530971634844,0.173567824675542
"[131,]",1.65594665971613,-0.808053594947509,0.879463908307907,0.306400343559885
"[132,]",-0.906555199246547,1.38643257728055,-1.29957152784139,-0.599756069959936
"[133,]",1.71626337169937,-0.579942771493428,1.23095318229313,1.36906049463463
"[134,]",1.52191334221804,-0.358101522256655,1.11780016778283,0.742383905880824
"[135,]",0.937285883966767,-0.445250970565399,0.398301011554535,0.173567824675542
"[136,]",-0.0185994276561452,-1.03616441840159,0.425408607594257,0.0615363639014548
"[137,]",-1.15240067700832,2.08153405818559,-1.41200742066113,-1.28758988305223
"[138,]",-1.3982461547701,0.332500522322899,-1.29957152784139,-0.975921735313747
"[139,]",-0.537786982603883,0.788722169231062,-1.48961334921251,-1.28758988305223
"[140,]",1.30605410060943,0.104389698868817,1.3711288908647,1.67912658326591
"[141,]",1.06020862284766,0.104389698868817,0.471463613703911,0.306400343559885
"[142,]",-0.556323262316988,1.70116546304739,-1.35578947425126,-1.15475736416789
"[143,]",-0.0460960270803335,-0.187003847123449,0.853636643720725,1.5020173150002
"[144,]",-0.690727654532509,-1.06334026767625,0.0496591859953814,-0.224929731977488
"[145,]",0.81436314508588,-0.123721124585265,0.72427454291377,1.10339545686594
"[146,]",0.412272968061161,-0.123721124585265,0.162095078815113,0.0407353057911985
"[147,]",1.18686522158205,-1.0892218869015,1.40842552970586,1.23622797575029
"[148,]",1.06020862284766,0.104389698868817,0.744782239561382,0.788744739510322
"[149,]",-0.414864243722996,-1.22856961682553,0.279839184603285,0.173567824675542
"[150,]",0.691440406204993,-0.653942128583444,0.780492489323635,1.04606332297325
