"","V1","V2","V3","V4"
"1",1.18313136172854,-0.0020620187430875,0.499402757274307,0.157940469512678
"2",1.06020862284766,-0.0020620187430875,-0.205195504396009,1.76755805128766
"3",0.81436314508588,-0.579942771493428,-0.205195504396009,0.157940469512678
"4",-1.02947793812743,-0.0020620187430875,-0.205195504396009,0.157940469512678
"5",-0.414864243722996,-1.03616441840159,0.274530971634844,0.157940469512678
"6",0.0460960270803331,2.38549793340963,-1.35578947425126,-1.42042240193658
"7",-0.906555199246547,-1.26427524185567,-0.205195504396009,-0.0920972130931446
"8",0.0460960270803331,-0.0020620187430875,1.23023606060256,1.50189301351897
"9",-1.76701437141276,-0.0020620187430875,-1.46822536707099,0.157940469512678
"10",0.568517667324104,-0.0020620187430875,0.274530971634844,0.173567824675542
"11",0.0460960270803331,-0.808053594947509,-0.205195504396009,0.306400343559885
"12",-0.906555199246547,-0.0020620187430875,-1.29957152784139,0.157940469512678
"13",0.0460960270803331,-0.579942771493428,-0.205195504396009,1.36906049463463
"14",0.0460960270803331,-0.0020620187430875,1.11780016778283,0.157940469512678
"15",0.937285883966767,-0.0020620187430875,-0.205195504396009,0.173567824675542
"16",0.0460960270803331,-1.03616441840159,-0.205195504396009,0.157940469512678
"17",-1.15240067700832,-0.0020620187430875,-1.41200742066113,-1.28758988305223
"18",-1.3982461547701,0.332500522322899,-1.29957152784139,0.157940469512678
"19",-0.537786982603883,0.788722169231062,-0.205195504396009,-1.28758988305223
"20",1.30605410060943,0.104389698868817,-0.205195504396009,0.157940469512678
"21",1.06020862284766,0.104389698868817,-0.205195504396009,0.306400343559885
"22",0.0460960270803331,1.70116546304739,-1.35578947425126,-1.15475736416789
"23",-0.0460960270803335,-0.0020620187430875,-0.205195504396009,0.157940469512678
"24",0.0460960270803331,-0.0020620187430875,0.0496591859953814,-0.224929731977488
"25",0.81436314508588,-0.123721124585265,0.72427454291377,1.10339545686594
"26",0.0460960270803331,-0.123721124585265,0.162095078815113,0.0407353057911985
"27",0.0460960270803331,-0.0020620187430875,-0.205195504396009,1.23622797575029
"28",1.06020862284766,0.104389698868817,-0.205195504396009,0.157940469512678
"29",-0.414864243722996,-0.0020620187430875,-0.205195504396009,0.173567824675542
"30",0.691440406204993,-0.0020620187430875,0.780492489323635,0.157940469512678
