"","V1","V2","V3","V4"
"1",1.18313136172854,-0.0552878775490403,0.499402757274307,0.566752080573198
"2",1.06020862284766,0.633606809282288,0.936216200878963,1.76755805128766
"3",0.81436314508588,-0.579942771493428,0.864257229474334,0.771314159655085
"4",-1.02947793812743,0.895934256254482,-1.36197344835634,-1.21851697323237
"5",-0.414864243722996,-1.03616441840159,0.274530971634844,0.189507726941663
"6",-0.756589457811863,2.38549793340963,-1.35578947425126,-1.42042240193658
"7",-0.906555199246547,-1.26427524185567,-0.126865165731597,-0.0920972130931446
"8",1.64655008730949,0.0952652659306545,1.23023606060256,1.50189301351897
"9",-1.76701437141276,0.398082384065947,-1.46822536707099,-1.24508347700924
"10",0.568517667324104,-0.176186613979704,0.274530971634844,0.173567824675542
"11",0.413635016334186,-0.808053594947509,0.597221984027474,0.306400343559885
"12",-0.906555199246547,1.45480577371698,-1.29957152784139,-1.19593544502204
"13",2.04481976128357,-0.579942771493428,1.48602771676745,1.36906049463463
"14",1.39455847260367,0.0701730753507051,1.11780016778283,1.22294472386185
"15",0.937285883966767,-0.0279145787345504,0.342554686790781,0.173567824675542
"16",-0.221875543680002,-1.03616441840159,0.0755194413439196,0.158956247598264
"17",-1.15240067700832,0.451118150519021,-1.41200742066113,-1.28758988305223
"18",-1.3982461547701,0.332500522322899,-1.29957152784139,-1.22383027398775
"19",-0.537786982603883,0.788722169231062,-1.2967606305209,-1.28758988305223
"20",1.30605410060943,0.104389698868817,1.12173542403152,1.20966147197342
"21",1.06020862284766,0.104389698868817,0.478602117102656,0.306400343559885
"22",-0.91147210880178,1.70116546304739,-1.35578947425126,-1.15475736416789
"23",-0.0460960270803335,2.31250246990433,-0.932468337784972,-1.17069726643401
"24",-0.433302654555129,-1.25971302538659,0.0496591859953814,-0.224929731977488
"25",0.81436314508588,-0.123721124585265,0.72427454291377,1.10339545686594
"26",0.00184384108321273,-0.123721124585265,0.162095078815113,0.0407353057911985
"27",1.0393117572379,-0.0895045010671523,1.03797068388082,1.23622797575029
"28",1.06020862284766,0.104389698868817,0.687170698283257,0.661063168981081
"29",-0.414864243722996,-1.08862990779603,0.101379696692458,0.173567824675542
"30",0.691440406204993,-0.0963478257707743,0.780492489323635,0.930713182316296
