"V1","V2","V3","V4","V5","V6","V7"
1.23758745439565,1.6658603215068,-0.194012282512644,NA,2.47742256950601,0.343546671194045,NA
-1.01368992288471,NA,NA,-0.0747435092751944,NA,-1.40603099732935,-0.90506980811006
1.28761584055744,-0.61289479395728,-0.194012282512644,-0.0747435092751944,NA,0.433268602913194,NA
1.18755906823386,1.27521658742724,-0.194012282512644,-0.0747435092751944,NA,0.702434398070639,0.956704576495241
0.18699134499815,-0.0920364818512047,NA,-0.0747435092751944,-0.927619409586725,1.68937564698127,NA
0.587218434292436,1.79607489953332,NA,NA,NA,NA,NA
NA,0.233499963215092,-0.194012282512644,NA,-0.848432386817127,-0.508811680137865,-0.141264932374552
-0.713519605913993,NA,-0.194012282512644,-0.0747435092751944,NA,0.881878261508936,NA
0.287048117321722,-0.678002082970539,-0.194012282512644,-0.0747435092751944,NA,NA,NA
NA,0.233499963215092,-0.194012282512644,-0.0747435092751944,-0.848432386817127,NA,-0.28447834657496
1.03747390974851,2.31693321163939,NA,-0.0747435092751944,-0.927619409586725,NA,-0.809594198643122
NA,-1.58950412915617,-0.194012282512644,NA,NA,NA,1.38634481909647
NA,NA,-0.194012282512644,NA,NA,-1.18172616803148,-0.714118589176183
0.687275206616007,NA,-0.194012282512644,NA,NA,-0.643394577716588,-0.523167370242306
1.78789970217529,-0.743109371983798,-0.194012282512644,NA,NA,1.77909757870042,NA
-0.113178971972565,-0.54778750494402,-0.194012282512644,-0.0747435092751944,-0.531684295738733,-1.09200423631233,NA
0.287048117321722,0.0381780961753141,NA,-0.0747435092751944,NA,-0.55367264599744,-0.141264932374552
NA,-0.482680215930761,-0.194012282512644,-0.0747435092751944,NA,1.10618309080681,NA
-0.663491219752208,-0.417572926917501,-0.194012282512644,NA,-0.769245364047529,NA,-0.0935271276410827
NA,-0.222251059877724,-0.194012282512644,-0.0747435092751944,-0.13574918189074,0.343546671194045,-0.332216151308429
0.387104889645293,0.624143697294648,NA,-0.0747435092751944,0.576934023035646,1.06132212494723,1.29086920962953
0.837360365101365,NA,NA,-0.0747435092751944,0.180998909187654,0.657573432211065,0.908966771761772
NA,NA,-0.194012282512644,NA,-0.214936204660339,-0.55367264599744,-0.141264932374552
NA,-0.0920364818512047,-0.194012282512644,-0.0747435092751944,0.497747000266048,1.59965371526212,NA
0.837360365101365,1.27521658742724,-0.194012282512644,NA,-0.452497272969134,-0.194784919120846,-0.761856393909652
