"V1","V2","V3","V4","V5","V6","V7"
-0.800048832245597,-0.225913922266432,-0.186108740474392,-0.0646846227353146,0.162353133510479,-0.724309198672011,-0.295223396932167
-1.05045535251026,-0.157421681774898,-0.186108740474392,-0.0646846227353146,-0.780529941642101,-1.2688389705433,-0.766882078421427
-0.599723616033867,-0.636867365215639,-0.186108740474392,-0.0646846227353146,1.10523620866306,-1.17808400856475,-0.719716210272501
-1.20069926466906,-0.636867365215639,-0.186108740474392,-0.0646846227353146,-1.20911315762055,-1.13270652757548,-0.625384473974649
-0.148991879557474,-0.157421681774898,NA,-0.0646846227353146,-2.40914616236019,-1.58648133746821,-1.14420902361284
0.00125203260132345,0.527500723140447,-0.186108740474392,-0.0646846227353146,1.79096935422857,NA,NA
0.652308985289446,2.30829897592034,-0.186108740474392,NA,-0.86624658483779,-0.542799274714916,-1.47437010065532
-0.499561007928002,NA,-0.186108740474392,-0.0646846227353146,0.162353133510479,-0.0890244648221774,0.270767020854946
0.802552897448244,NA,-0.186108740474392,-0.0646846227353146,-1.38054644401192,NA,-0.672550342123575
-0.950292744404394,-0.362898403249501,NA,NA,-0.00908015288089971,1.27229996485604,1.49707959272702
NA,-0.0204372007918289,-0.186108740474392,-0.0646846227353146,0.162353133510479,1.18154500287749,0.978255043088836
-0.299235791716272,-0.979328567673312,-0.186108740474392,-0.0646846227353146,-0.523380012055034,0.0471079781456443,0.412264625301724
0.652308985289446,3.47266706427643,-0.186108740474392,-0.0646846227353146,-1.29482980081624,0.0017304971563704,-0.0593940561875365
-0.800048832245597,-1.11631304865638,-0.186108740474392,-0.0646846227353146,-1.03767987122917,-0.724309198672011,-0.295223396932167
-0.299235791716272,-0.49988288423257,NA,-0.0646846227353146,-0.694813298446412,-1.17808400856475,-1.42720423250639
NA,0.322024001665844,-0.186108740474392,-0.0646846227353146,NA,1.8622072177166,0.93108917493991
0.451983769077716,0.459008482648913,-0.186108740474392,-0.0646846227353146,0.419503063097546,1.31767744584531,1.49707959272702
-0.649804920086799,0.185039520682775,-0.186108740474392,NA,-0.694813298446412,-0.406666831747094,-0.672550342123575
-1.05045535251026,-0.842344086690243,-0.186108740474392,-0.0646846227353146,-0.180513439272278,-0.315911869768547,0.0821035482592417
-0.499561007928002,-0.294406162757967,-0.186108740474392,-0.0646846227353146,-1.03767987122917,-1.31421645153257,-2.37052159548491
0.552146377183581,-0.294406162757967,-0.186108740474392,-0.0646846227353146,-0.180513439272278,-0.724309198672011,-0.436721001378945
-1.30086187277492,0.527500723140447,-0.186108740474392,-0.0646846227353146,1.10523620866306,-0.769686679661285,-0.342389265081093
-1.30086187277492,-1.04782080816485,-0.186108740474392,-0.0646846227353146,-1.03767987122917,-0.95119660361838,-0.483886869527871
0.802552897448244,-0.0204372007918289,5.35062628863877,-0.0646846227353146,0.333786419901857,0.22861790210274,-0.672550342123575
-0.399398399822137,-0.636867365215639,-0.186108740474392,-0.0646846227353146,0.505219706293235,-1.49572637548967,-0.955545551017131
0.602227681236513,2.30829897592034,-0.186108740474392,-0.0646846227353146,NA,NA,-0.483886869527871
0.902715505554109,1.8288532924796,-0.186108740474392,-0.0646846227353146,2.90528571577253,-0.270534388779273,-1.09704315546391
0.852634201501176,-0.842344086690243,-0.186108740474392,-0.0646846227353146,0.333786419901857,0.59163775001693,0.836757438642059
0.151495944760121,-0.773851846198708,-0.186108740474392,-0.0646846227353146,NA,-1.13270652757548,-0.672550342123575
-0.349317095769204,NA,-0.186108740474392,-0.0646846227353146,-0.266230082467967,NA,-0.436721001378945
1.75409767445396,0.253531761174309,-0.186108740474392,-0.0646846227353146,0.248069776706168,0.0471079781456443,NA
NA,2.17131449493728,-0.186108740474392,-0.0646846227353146,NA,-0.58817675570419,-0.578218605825723
1.85426028255983,-0.0204372007918289,-0.186108740474392,-0.0646846227353146,0.93380292227168,1.13616752188822,1.35558198828025
1.30336593797757,1.623376571005,-0.186108740474392,-0.0646846227353146,-0.523380012055034,-0.542799274714916,-0.531052737676797
0.852634201501176,-0.705359605707174,NA,-0.0646846227353146,-1.20911315762055,-0.58817675570419,-0.200891660634315
-0.599723616033867,-1.59575873209712,-0.186108740474392,-0.0646846227353146,0.333786419901857,-1.58648133746821,NA
0.101414640707189,-0.362898403249501,-0.186108740474392,-0.0646846227353146,NA,-0.678931717682737,-0.389555133230019
-0.950292744404394,-0.157421681774898,-0.186108740474392,-0.0646846227353146,-1.80912965999037,-1.04195156559693,-0.531052737676797
0.351821160971851,0.322024001665844,-0.186108740474392,-0.0646846227353146,-1.12339651442486,-1.04195156559693,-0.814047946570353
1.05295941771291,0.527500723140447,-0.186108740474392,-0.0646846227353146,-0.180513439272278,-0.724309198672011,NA
0.301739856918919,1.28091536854733,-0.186108740474392,NA,2.3052692134027,-0.678931717682737,-0.248057528783241
0.451983769077716,NA,-0.186108740474392,-0.0646846227353146,-0.694813298446412,-0.406666831747094,-0.625384473974649
-0.0989105755045417,-0.294406162757967,-0.186108740474392,-0.0646846227353146,0.84808627907599,1.22692248386676,1.40274785642917
0.301739856918919,-0.636867365215639,-0.186108740474392,-0.0646846227353146,-0.0947967960765888,-0.633554236693464,-0.200891660634315
-0.900211440351462,-1.11631304865638,-0.186108740474392,NA,NA,-2.04025614736095,-1.42720423250639
-0.0488292714516091,-0.431390643741036,-0.186108740474392,-0.0646846227353146,-0.0947967960765888,-0.95119660361838,-0.483886869527871
1.70401637040103,-0.0204372007918289,-0.186108740474392,-0.0646846227353146,0.419503063097546,1.22692248386676,1.11975264753561
1.25328463392464,-0.842344086690243,-0.186108740474392,-0.0646846227353146,1.19095285185875,0.863902635952573,NA
-1.35094317682785,0.595992963631981,-0.186108740474392,-0.0646846227353146,-1.12339651442486,0.0924854591349182,0.412264625301724
-0.299235791716272,-1.04782080816485,-0.186108740474392,NA,-1.72341301679468,-0.815064160650559,-0.342389265081093
-0.349317095769204,0.664485204123516,-0.186108740474392,-0.0646846227353146,0.162353133510479,-0.0890244648221774,0.270767020854946
0.051333336654256,-0.225913922266432,-0.186108740474392,NA,0.676652992684612,NA,-0.436721001378945
0.101414640707189,0.527500723140447,-0.186108740474392,-0.0646846227353146,-0.694813298446412,NA,0.176435284557094
-0.699886224139732,-0.568375124724105,NA,-0.0646846227353146,-0.180513439272278,-0.179779426800725,0.176435284557094
1.6539350663481,-0.0889294412833634,-0.186108740474392,-0.0646846227353146,1.27666949505444,1.13616752188822,1.35558198828025
-1.05045535251026,-1.45877425111405,NA,-0.0646846227353146,-0.00908015288089971,-0.406666831747094,NA
-1.95191882546304,0.0480550396997057,-0.186108740474392,-0.0646846227353146,0.676652992684612,0.954657597931121,0.836757438642059
1.25328463392464,2.37679121641188,-0.186108740474392,NA,-1.29482980081624,0.0471079781456443,-0.814047946570353
0.702390289342379,1.55488433051346,-0.186108740474392,-0.0646846227353146,-0.0947967960765888,-0.406666831747094,-1.47437010065532
-0.950292744404394,0.0480550396997057,-0.186108740474392,-0.0646846227353146,0.590936349488923,1.49918736980241,1.6385771971738
0.752471593395311,-0.157421681774898,-0.186108740474392,-0.0646846227353146,0.762369635880301,-0.95119660361838,-0.483886869527871
-1.30086187277492,NA,-0.186108740474392,-0.0646846227353146,0.333786419901857,0.0471079781456443,0.412264625301724
NA,2.17131449493728,-0.186108740474392,-0.0646846227353146,0.333786419901857,-0.0890244648221774,-1.28570662805961
-1.05045535251026,NA,-0.186108740474392,-0.0646846227353146,-0.180513439272278,-0.58817675570419,-0.200891660634315
-0.0989105755045417,-0.568375124724105,-0.186108740474392,-0.0646846227353146,0.0766364903147894,1.77145225573805,1.78007480162058
0.902715505554109,1.21242312805579,-0.186108740474392,-0.0646846227353146,-0.0947967960765888,-0.497421793725642,-0.766882078421427
-0.649804920086799,-0.362898403249501,-0.186108740474392,-0.0646846227353146,-0.694813298446412,-0.542799274714916,-0.153725792485389
