"","V1","V2","V3","V4"
"1",2.56845766585712,0.71577891155363,1.03349453419487,0.945088165086583
"2",0.450233225867318,0.398749360072608,0.320754536219504,0.407401244030759
"3",-0.296504495228728,-0.17392580283367,-0.217227690359952,-0.399129137552977
"4",0.0198516347754148,-1.29593542023598,0.425446418823999,0.272979513766803
"5",-0.16775105474546,1.03425615268833,-0.489888905400812,-0.381435265203308
"6",-0.16775105474546,1.03425615268833,-0.489888905400812,-0.381435265203308
"7",-1.39590090535713,0.468159108138431,-1.43689366038189,-1.47450297966462
"8",-1.25919888566009,-0.236757432543112,-1.42284137185768,-1.47450297966462
"9",-1.12249686596304,0.634095939239701,-1.41851499311031,-1.47450297966462
"10",2.02164958706895,-0.720326363448838,1.39025721830369,0.676244704558671
"11",-0.0990337552111752,0.610584957611182,-0.289211522465539,-0.225184674638097
"12",-1.19897058767528,0.610584957611182,-1.36543119654827,-1.47450297966462
"13",1.20143746888669,-0.024921835004538,0.965729890515948,0.995882279367877
"14",-1.38188359770108,-0.236757432543112,-1.30802102123885,-1.36668536164743
"15",-0.165582728083742,-0.448593030081685,0.0226025447278178,-0.0309596257858324
"16",0.0163699028021941,-1.9314422128517,0.643924939281286,0.272979513766803
"17",-0.985794846266001,0.733955141027394,-1.30802102123885,-1.25007557756516
"18",-0.575688787174871,0.610584957611182,-1.36543119654827,-1.20565951913671
"19",-1.24696792897312,0.610584957611182,-1.42284137185768,-1.47450297966462
"20",-1.9427089841453,-0.448593030081685,-1.42284137185768,-1.52451648519191
"21",-0.0572435950458763,-0.323469529260962,0.0698231861871273,-0.130285677025065
"22",0.654629390098517,-0.660428627620259,0.701335114590701,0.272979513766803
"23",0.107118143391679,-0.660428627620259,0.312820626340277,0.243567097057534
"24",0.38122535070443,-0.660428627620259,0.471694413353038,0.410977787191498
"25",1.07588941787604,-1.37720247454284,1.56248774423194,1.07950989535054
"26",0.654629390098517,0.610584957611182,0.988385991137781,1.06124288405435
"27",1.33813948858373,0.533946229319919,0.529104588662454,0.630230049060192
"28",-0.0288807083866989,-1.3402797055869,1.3486521993679,1.48277508614241
"29",0.79133140979556,-0.674208531705273,0.930975815828365,0.676244704558671
"30",-1.66930494475122,1.03425615268833,-1.65248207309535,-1.47450297966462
