"","V1","V2","V3","V4"
"1",2.56845766585712,-3.75091821306413,1.87327369191892,0.945088165086583
"2",0.148039137286345,0.398749360072608,0.254133141522735,0.407401244030759
"3",-0.107750801696785,-0.460729656754574,-0.217227690359952,-0.399129137552977
"4",0.837347556409575,-1.29593542023598,0.598449296246525,0.272979513766803
"5",-0.826174300839452,1.03425615268833,-0.648338547537386,-0.411425182518753
"6",-0.325415995821513,1.03425615268833,-0.107370784369901,0.194817251464169
"7",-1.39590090535713,0.372518360320974,-1.41826158619733,-1.47450297966462
"8",-1.25919888566009,-0.236757432543112,-1.42284137185768,-1.47450297966462
"9",-1.12249686596304,-0.201176695432356,-1.26075634163852,-1.47450297966462
"10",2.02164958706895,-3.05247420131588,1.39025721830369,0.676244704558671
"11",-0.267158740719649,0.610584957611182,-0.144459207914875,0.0241586292953295
"12",-1.4513364367913,0.610584957611182,-1.36543119654827,-1.47450297966462
"13",1.20143746888669,-0.024921835004538,1.2936958091037,1.44232752082208
"14",-1.15945307400724,-0.236757432543112,-1.30802102123885,-1.53848488153739
"15",-0.165582728083742,-0.448593030081685,-0.287531897376719,-0.459132017803313
"16",1.07663876821157,-1.9314422128517,0.643924939281286,0.272979513766803
"17",-0.985794846266001,-0.352152842610802,-1.30802102123885,-1.48611687842421
"18",-0.575688787174871,0.610584957611182,-1.36543119654827,-1.20565951913671
"19",-1.47789157433986,0.610584957611182,-1.42284137185768,-1.47450297966462
"20",-1.9427089841453,-0.448593030081685,-1.42284137185768,-2.10092675601967
"21",0.193961793927247,-0.628924214217073,0.0698231861871273,-0.130285677025065
"22",0.654629390098517,-0.660428627620259,0.701335114590701,0.272979513766803
"23",0.612781235619054,-0.660428627620259,0.506066720830778,0.365893801308245
"24",0.38122535070443,-0.660428627620259,0.471694413353038,0.225009477712813
"25",1.86309611409088,-2.02578394810738,1.56248774423194,1.07950989535054
"26",0.654629390098517,0.610584957611182,0.988385991137781,1.23013457333478
"27",1.33813948858373,-3.20816428828238,0.529104588662454,-0.298236591254764
"28",-0.0288807083866989,2.63154008192074,0.600902127432703,1.48277508614241
"29",0.79133140979556,-0.551039429934975,0.930975815828365,0.676244704558671
"30",-1.66930494475122,1.03425615268833,-1.65248207309535,-1.47450297966462
