,0,1,2,3
0,1.9530677,-0.4183586,1.3787835,0.7797776
1,-0.87477434,1.8843424,-1.2526251,-1.3091679
2,1.4991723e-06,0.7652834,-1.5885496,-1.3091679
3,0.78056073,0.051270783,0.85627615,1.563132
4,0.23600991,-1.4417813,0.091072865,0.12698212
5,0.5785072,0.3492084,0.48298478,0.2575412
6,-0.87477434,1.1167754,-1.3646,-1.1786088
7,-1.2603892,-0.16250293,0.43856013,0.3773718
8,0.20784794,-0.16250293,0.34426764,0.37887135
9,0.53914666,-0.4183586,0.2590351,0.12698212
10,0.0042688223,-1.9534926,0.012135372,-0.26469514
11,-0.48915952,2.1401982,0.0018841227,-1.0480497
12,6.362465e-08,0.8463915,-1.3086126,-1.3091679
13,0.96711594,0.3492084,1.1548338,1.432573
14,0.79364765,0.09335274,0.70693445,0.56242025
15,6.38678e-05,1.1167754,-1.4205874,0.007551246
16,0.024993554,0.0036277974,0.14706028,0.46788025
17,0.024993554,-0.67421424,0.4281304,0.6681502
18,-0.10354472,-0.67421424,0.37100995,0.12698212
19,7.638953e-05,0.6750745,-1.4205874,0.006595027
20,1.0532998,0.016550368,0.74730265,0.32064393
21,0.26118007,0.0016919852,0.37100995,0.6492185
22,2.4672208,-0.16250293,0.56988746,0.46459746
23,0.79622316,0.058961764,0.8924179,0.9103367
24,6.3624526e-08,0.8463915,-1.3086126,-1.3091679
25,-0.36062127,-1.697637,-0.020901969,0.07165288
26,1.8245294,-0.16250293,0.565933,0.4641185
27,1.181838,0.055869404,0.76292187,0.56749415
28,-0.48915952,0.8609198,0.055201117,0.2854797
29,0.27167574,0.04141407,0.2030477,-0.0035769613
