"V1","V2","V3","V4"
2.56845766585712,NA,NA,0.945088165086583
NA,0.398749360072608,NA,0.407401244030759
NA,NA,-0.217227690359952,-0.399129137552977
NA,-1.29593542023598,NA,0.272979513766803
NA,1.03425615268833,NA,NA
NA,1.03425615268833,NA,NA
-1.39590090535713,NA,NA,-1.47450297966462
-1.25919888566009,-0.236757432543112,-1.42284137185768,-1.47450297966462
-1.12249686596304,NA,NA,-1.47450297966462
2.02164958706895,NA,1.39025721830369,0.676244704558671
NA,0.610584957611182,NA,NA
NA,0.610584957611182,-1.36543119654827,-1.47450297966462
1.20143746888669,-0.024921835004538,NA,NA
NA,-0.236757432543112,-1.30802102123885,NA
-0.165582728083742,-0.448593030081685,NA,NA
NA,-1.9314422128517,0.643924939281286,0.272979513766803
-0.985794846266001,NA,-1.30802102123885,NA
-0.575688787174871,0.610584957611182,-1.36543119654827,-1.20565951913671
NA,0.610584957611182,-1.42284137185768,-1.47450297966462
-1.9427089841453,-0.448593030081685,-1.42284137185768,NA
NA,NA,0.0698231861871273,-0.130285677025065
0.654629390098517,-0.660428627620259,0.701335114590701,0.272979513766803
NA,-0.660428627620259,NA,NA
0.38122535070443,-0.660428627620259,0.471694413353038,NA
NA,NA,1.56248774423194,1.07950989535054
0.654629390098517,0.610584957611182,0.988385991137781,NA
1.33813948858373,NA,0.529104588662454,NA
-0.0288807083866989,NA,NA,1.48277508614241
0.79133140979556,NA,0.930975815828365,0.676244704558671
-1.66930494475122,1.03425615268833,-1.65248207309535,-1.47450297966462
