"","V1","V2","V3","V4"
"[121,]",2.56845766585712,0.456977429382158,0.961641395322551,0.945088165086583
"[122,]",0.2978233434794,0.398749360072608,0.492240239621333,0.407401244030759
"[123,]",-0.0371753122110112,0.128568968789438,-0.217227690359952,-0.399129137552977
"[124,]",-0.271935331790446,-1.29593542023598,-0.0680415190298313,0.272979513766803
"[125,]",0.206532382675817,1.03425615268833,-1.05691424116454,-1.21292928242414
"[126,]",1.28975122627162,1.03425615268833,0.635409530002891,0.584572423012473
"[127,]",-1.39590090535713,0.109220400658244,-1.54793864637741,-1.47450297966462
"[128,]",-1.25919888566009,-0.236757432543112,-1.42284137185768,-1.47450297966462
"[129,]",-1.12249686596304,-0.608854982143562,-1.30540906380671,-1.47450297966462
"[130,]",2.02164958706895,-1.94978782668648,1.39025721830369,0.676244704558671
"[131,]",-0.944931010092508,0.610584957611182,-1.04316788689942,-1.00796955681658
"[132,]",-0.361210765885246,0.610584957611182,-1.36543119654827,-1.47450297966462
"[133,]",1.20143746888669,-0.024921835004538,0.426290595278327,0.1942372451928
"[134,]",-1.51600458043461,-0.236757432543112,-1.30802102123885,-1.14779850212597
"[135,]",-0.165582728083742,-0.448593030081685,0.0838373348946488,0.600598624279612
"[136,]",-0.264901719425143,-1.9314422128517,0.643924939281286,0.272979513766803
"[137,]",-0.985794846266001,1.40549656298461,-1.30802102123885,-1.1505044912149
"[138,]",-0.575688787174871,0.610584957611182,-1.36543119654827,-1.20565951913671
"[139,]",-0.412953734487333,0.610584957611182,-1.42284137185768,-1.47450297966462
"[140,]",-1.9427089841453,-0.448593030081685,-1.42284137185768,-1.44817208988934
"[141,]",1.27188371232795,1.28555734724287,0.0698231861871273,-0.130285677025065
"[142,]",0.654629390098517,-0.660428627620259,0.701335114590701,0.272979513766803
"[143,]",-0.821628685155146,-0.660428627620259,-0.240976347689477,0.0210280941588481
"[144,]",0.38122535070443,-0.660428627620259,0.471694413353038,0.430323320519104
"[145,]",0.93644691605025,-2.58217772587118,1.56248774423194,1.07950989535054
"[146,]",0.654629390098517,0.610584957611182,0.988385991137781,1.45011448809795
"[147,]",1.33813948858373,0.737581180808432,0.529104588662454,0.421515712451277
"[148,]",-0.0288807083866989,-0.363570418595282,0.926925787921958,1.48277508614241
"[149,]",0.79133140979556,-0.905272916784845,0.930975815828365,0.676244704558671
"[150,]",-1.66930494475122,1.03425615268833,-1.65248207309535,-1.47450297966462
