"","V1","V2","V3","V4"
"1",2.56845766585712,0.161159344626885,0.839399319922776,0.945088165086583
"2",-0.0139593549809818,0.398749360072608,0.0344847199089153,0.407401244030759
"3",0.0269387705392512,-0.0127769149005387,-0.217227690359952,-0.399129137552977
"4",-0.0788647198323845,-1.29593542023598,0.194824744969959,0.272979513766803
"5",0.0775989222767966,1.03425615268833,-0.191697761364677,0.123051786249612
"6",0.0775989222767966,1.03425615268833,-0.191697761364677,0.123051786249612
"7",-1.39590090535713,-0.173492176179087,-0.903634939902536,-1.47450297966462
"8",-1.25919888566009,-0.236757432543112,-1.42284137185768,-1.47450297966462
"9",-1.12249686596304,-0.162033347465215,-0.843951568443041,-1.47450297966462
"10",2.02164958706895,-0.0553440735180644,1.39025721830369,0.676244704558671
"11",0.0564383972655239,0.610584957611182,-0.139423513798546,0.0894966758921674
"12",-0.0891627833956572,0.610584957611182,-1.36543119654827,-1.47450297966462
"13",1.20143746888669,-0.024921835004538,0.201258447626173,-0.129188840296953
"14",-0.332756062077164,-0.236757432543112,-1.30802102123885,-0.52766490335943
"15",-0.165582728083742,-0.448593030081685,-0.0448841621051652,0.0288113762103405
"16",0.0601566099316786,-1.9314422128517,0.643924939281286,0.272979513766803
"17",-0.985794846266001,0.110899547817152,-1.30802102123885,-0.370777845829053
"18",-0.575688787174871,0.610584957611182,-1.36543119654827,-1.20565951913671
"19",-0.104387357707453,0.610584957611182,-1.42284137185768,-1.47450297966462
"20",-1.9427089841453,-0.448593030081685,-1.42284137185768,-0.320502518293923
"21",0.063588171710863,-0.030159530014436,0.0698231861871273,-0.130285677025065
"22",0.654629390098517,-0.660428627620259,0.701335114590701,0.272979513766803
"23",-0.00704317776829402,-0.660428627620259,0.0173992288998472,-0.0111686551801671
"24",0.38122535070443,-0.660428627620259,0.471694413353038,0.13376947557061
"25",0.281796487074407,-0.133654567842079,1.56248774423194,1.07950989535054
"26",0.654629390098517,0.610584957611182,0.988385991137781,0.413403815282718
"27",1.33813948858373,-0.0227703035673285,0.529104588662454,0.0761294727683445
"28",-0.0288807083866989,0.0897445839461861,0.467435151871509,1.48277508614241
"29",0.79133140979556,-0.0491413288673884,0.930975815828365,0.676244704558671
"30",-1.66930494475122,1.03425615268833,-1.65248207309535,-1.47450297966462
