"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.961014530870859,4.97219365947902,0.0613001102679325,-1.06071391092286,1.38079661480639,1.77279537168457,2.33419353860058,1.57934870934402,2.96296888925332,6.74823411507143,2.14350872815454,2.73800653004076,3.95254403821043,1.72423751984265,3.41122369519406,-1.93904440169825,-0.666360531391855,1.11182793690925,0.824285429827977,0.720678599955112,1.541634070846,1.1929681962717
"2",-1.51851904571775,-0.800577017247547,-0.628607331618106,-0.154462241416638,0.876256176369186,-1.77794525894636,-0.535603462121186,-0.0683888973815844,-0.373439655792302,-0.397344526725383,-0.448437408768625,-0.343580642338717,18.784491957798,-0.528116662798662,-0.830887888346498,0.605422234367285,1.27466348937351,1.07444166869778,-1.76237676540787,1.44527758374759,-0.126276758541235,0.336551897060002
"3",-0.0848368072754598,0.503476818405091,-0.57156839472809,-0.337455724878387,0.19500136449812,-0.253396281693607,-0.293414641438573,-0.178060263208318,0.936940221856108,0.891216274050356,2.20079556102471,0.495293334927658,0.53775090468757,0.636788134173304,0.113951840158593,-0.52229509758047,-0.421005105261381,-2.37679349361401,-0.721274506569536,0.198201916051499,1.42570281996994,-0.740936754693591
"4",-1.00283673848033,86.257272013861,-4.42512546991399,2.35573097737388,4.67264149632104,2.38435931584445,1.41975603276309,2.94269937992797,1.47909839590823,1.08991957510456,1.18293900910644,0.444989363344973,0.340600679942855,0.889440309136617,2.37961317637953,-2.66361859325919,-3.54633994017235,-1.16064376057301,2.18386826116751,1.14803226708927,1.70554125458556,0.661741933410032
"5",-0.804547346829509,-0.671616414957967,-0.446228345534992,4.47928802853729,2.70246248886728,2.51408500096927,2.43496828414185,3.09502072135399,2.67644650878456,2.4206295609524,2.24540341658395,2.99838133645516,2.25284160051673,0.97927445030126,3.28119825314339,-1.77758793887354,2.11338518748133,-0.664152003518485,1.88728926455682,0.417441894607912,5.72594752827303,3.09402342971033
"6",0.733384154258256,4.31948585328559,0.0673651148087636,4.92957410345545,-1.96195282441254,4.47941100992212,6.04792953169569,1.2325123091902,6.07659971187026,6.29233327543277,4.40641993369106,5.60013196837443,7.29256670350558,3.69012962576156,-0.434664944836277,-5.89178288590009,1.37932875311076,0.323339561840414,3.13260463178921,2.93088679741388,2.05127670371245,3.57156608930435
"7",1.10045439982087,-0.890694039930713,-1.01714100743414,-0.359335380509684,-1.50848096603779,-2.54453020170858,-0.312076631353623,-0.275545921720971,2.67184637882291,1.06929901084197,2.43327174837568,2.31204481797842,1.54769034302878,1.97535288108964,0.52542590547928,-1.6436914989147,1.11048666268726,0.822972542307745,-2.2704059769233,1.10662008104617,-0.616978636388273,5.09692456149965
"8",1.29573448458467,3.33245853645699,-0.321382170305016,-1.72331678678612,-0.3892055969481,-0.826809910955124,-0.595165434124452,-0.358408731456726,-0.790737159456665,-0.656260949311163,-1.15864580688479,-1.28072117632958,-0.686001557379425,-0.958424503368781,-0.229416172971084,1.08281791805887,-0.397068570394084,-1.03660454821838,-0.263685423290946,0.738337693054899,0.729214718308173,-0.335668644550767
"9",1.95820221843518,-2.51136127306039,0.521385913338355,-0.337455724878387,1.23596532421445,-0.293549469946528,-0.304611835387603,-0.311259681943443,1.00462784843474,-1.51396365501127,0.942000527091058,0.766126469731996,0.427004234829706,0.680433643716844,-0.127257094684568,-0.695268966936545,-0.360072976444883,5.19222973991928,-3.98402702518328,0.702813335331219,-4.36663695650124,-0.156493681023407
"10",0.652530305726802,0.073394628491996,0.811303706872093,0.170597823895955,-4.06090087213043,-3.72074298747807,-0.606936072011426,-0.536320058242317,-0.766422186802206,-0.734538007302212,-1.53632175250295,-0.643308608299938,2.74179733768736,-0.832068290628166,-1.27105532121889,1.04261168812127,-1.65851076693186,0.934062489048464,-0.823423234775021,-0.0881475126635772,5.44843015991665,-0.768234606672124
"11",-1.02797952717485,-0.802853262395309,-0.961711116718935,0.316944884457651,0.795787705338532,-0.894413120021643,0.37744927844005,0.0814953025816189,-0.0106865502446978,0.0482325726082834,-0.107727044332779,-0.0265696337356267,-0.157979833070895,-0.231511615548544,-0.447355539982317,0.352773859082983,0.508552317033263,1.03279118503591,1.09646010825614,0.656787624641239,-1.72475219231058,1.37144233829421
"12",-2.92343619902356,-0.813901703755791,-1.55275852818388,1.83516632572373,0.97357277768811,1.19380555844214,0.658346844229017,0.146079551346251,0.692476172465331,0.463703111176162,0.39468933204861,0.623399212688214,0.267637678038404,0.356780675059462,-0.395424675186671,-0.0751916767889873,0.526126746193991,1.91659335956985,1.2505979026146,0.362205471072506,-1.43548187087247,1.46816597727584
"13",1.21256421879777,-0.206117437143191,1.76773332571772,-0.892403354072172,-1.2750288382702,-0.778476435770269,-0.860739134856117,-0.045260941059358,-1.12194651669578,-1.03560361496009,0.440147234725607,-1.04521807395432,-1.16583830484482,-5.04998631345496,-0.649971045250572,2.56799925494523,-7.03873419483919,0.520010890610197,-1.80775246512864,-0.36118225578019,-2.57633678268135,-1.58206275542153
"14",-0.402677463595842,0.114886184781904,0.0371787500151034,0.225448142726777,6.16306214841992,8.17040767563328,0.195529494335758,0.406680468975756,-0.658647713414874,-0.55991995486064,-0.804007415267093,-0.637064275675746,-1.32917775746498,-0.83670885703609,-0.165850524259474,0.490200523046541,-0.933443801263173,0.349842558071966,3.77897070254105,0.403091600120149,0.884144776006106,0.165830955800031
"15",-0.899922943796192,-32.1433350691933,-0.126587330629595,0.598452526577314,1.71989735858071,0.370522489621016,0.541854020180538,0.557956458562208,-0.386571311554508,0.969810220524594,1.73911418345031,2.54754536266223,1.26991891472587,1.37292190429147,-0.12300046642263,-5.42942276978253,-0.320347866650281,-2.62353580344363,1.59167360745455,1.53995303158244,0.265000504594268,1.83599797070291
"16",-1.52652113252551,-1.29107794154283,-0.662507617204913,0.695094207575066,0.876256176369186,0.404100089398759,1.4625364803745,-10.7444333429475,0.296008929760442,0.0361899483019681,9.72324819377881,0.199676295965997,0.875383645418454,0.145007744950311,-0.369033579962655,0.0311274043756013,1.5730127622447,0.86411507755258,0.270777584616686,0.572433775734261,-1.13668094248483,0.647633668565358
"17",-1.08169788383216,-0.972307067839814,-0.744801129263623,-0.600011592453941,-0.3892055969481,-0.614774975969898,-0.573344490164335,-0.605778589932582,-0.970142227961186,-0.909156059743784,-1.03654072470823,-0.839559062203119,-0.824887271530881,-0.454124542649424,-0.470908883031708,0.711757283795706,0.663333115195936,-0.943024304024735,-0.184890617687077,-0.0496156360720254,-1.39109560847054,0.180384266052718
"18",-1.02869855526483,0.337332574631323,-1.78456710716161,-0.0137270070158142,0.454435585263424,-0.262662402059665,0.031303983083311,-0.1902459705224,-0.56927375987416,-0.565941267013798,-0.727586398945035,-0.462222962198367,-0.401829865751562,-0.218041864068204,-0.564328390060468,0.389232556474202,1.76466739156793,0.307509518406425,0.684593948740963,1.05590943780281,-1.06344458406512,0.564394905981781
"19",0.973817869763274,0.257118228079196,1.7468243576276,2.14806894237094,-1.2750288382702,-0.775387728981582,1.37142971923003,-0.359845442477794,-1.11931787100341,-1.03560361496009,-1.09058622647481,-0.938576336672451,-1.0610569882216,-2.58139129895596,0.196691522323637,2.65319533985195,-1.52063470259238,0.51588623867173,-2.6831647686382,-7.36668847979682,-2.94218256219843,-0.429634339560407
"20",0.13195194867798,0.0899273564073203,-0.159504056692996,0.52019036966487,0.334055637413451,0.0709179311184496,0.0499659729983618,4.0073925105883,0.128631671451121,6.20753830221233e-05,-0.0420928280191627,0.175591012986971,-0.0530155145416847,-0.245006900118221,6.31193011079064,-0.288617225865911,5.321193707344,0.428898386892554,-0.404444674552247,-1.12191479232097,1.00530853694114,-0.0466242014655806
"21",-0.771657610326893,0.622850432461791,-1.90615253996979,-0.0470530228630025,1.1017414679251,-0.515163193151873,-0.291998068055952,0.0315339025938844,0.377038689380458,0.49380967194195,-0.143814746484862,0.320379120731878,0.698939321395684,-0.915446885718097,0.085290543194876,-0.490845303152093,1.6743904306886,-0.648076436989081,0.255332045951038,0.940430695309706,0.502128689808957,0.11264640155493
"22",-0.821270548535,-0.687576753742567,-0.527316008509071,1.23634548773235,2.985359131898,1.48554564033675,1.18461495983345,3.13627024705786,1.33255139855839,0.993578580654036,2.61416407032873,0.863359649165845,1.79382324200708,0.826430946767421,2.10347215653674,-1.48080972777071,-4.14957773625241,-0.383199750325318,1.4635604002709,0.198922756186218,0.128570503418132,0.65157085875457
